"S11 Log Mag"
"Frequency (Hz)","dB",
17791729687.5, -1.375861e+001,
17794853125, -1.168854e+001,
17797976562.5, -1.033949e+001,
17801100000, -9.514911e+000,
17804223437.5, -9.060769e+000,
17807346875, -8.925411e+000,
17810470312.5, -9.030061e+000,
17813593750, -9.408425e+000,
17816717187.5, -1.001020e+001,
17819840625, -1.087452e+001,
17822964062.5, -1.205220e+001,
17826087500, -1.361297e+001,
17829210937.5, -1.576577e+001,
17832334375, -1.878394e+001,
17835457812.5, -2.321917e+001,
17838581250, -2.699128e+001,
17841704687.5, -2.322437e+001,
17844828125, -1.919866e+001,
17847951562.5, -1.652735e+001,
17851075000, -1.471650e+001,
17854198437.5, -1.344143e+001,
17857321875, -1.251458e+001,
17860445312.5, -1.186514e+001,
17863568750, -1.139648e+001,
17866692187.5, -1.108102e+001,
17869815625, -1.090477e+001,
17872939062.5, -1.086856e+001,
17876062500, -1.098268e+001,
17879185937.5, -1.128173e+001,
17882309375, -1.178835e+001,
17885432812.5, -1.262673e+001,
17888556250, -1.387242e+001,
17891679687.5, -1.575760e+001,
17894803125, -1.872929e+001,
17897926562.5, -2.395107e+001,
17901050000, -3.338723e+001,
17904173437.5, -2.407666e+001,
17907296875, -1.842205e+001,
17910420312.5, -1.512154e+001,
17913543750, -1.290701e+001,
17916667187.5, -1.134501e+001,
17919790625, -1.024456e+001,
17922914062.5, -9.480211e+000,
17926037500, -9.015980e+000,
17929160937.5, -8.809779e+000,
17932284375, -8.871569e+000,
17935407812.5, -9.184255e+000,
17938531250, -9.774210e+000,
17941654687.5, -1.072155e+001,
17944778125, -1.207340e+001,
17947901562.5, -1.406151e+001,
17951025000, -1.705762e+001,
17954148437.5, -2.234962e+001,
17957271875, -3.589313e+001,
17960395312.5, -2.423993e+001,
17963518750, -1.819459e+001,
17966642187.5, -1.498936e+001,
17969765625, -1.299619e+001,
17972889062.5, -1.172213e+001,
17976012500, -1.090460e+001,
17979135937.5, -1.042247e+001,
17982259375, -1.019519e+001,
17985382812.5, -1.015480e+001,
17988506250, -1.031380e+001,
17991629687.5, -1.067251e+001,
17994753125, -1.124097e+001,
17997876562.5, -1.211194e+001,
18001000000, -1.334235e+001,
18004123437.5, -1.504188e+001,
18007246875, -1.745812e+001,
18010370312.5, -2.103543e+001,
18013493750, -2.648308e+001,
18016617187.5, -2.842464e+001,
18019740625, -2.291174e+001,
18022864062.5, -1.902200e+001,
18025987500, -1.646768e+001,
18029110937.5, -1.465407e+001,
18032234375, -1.332374e+001,
18035357812.5, -1.234100e+001,
18038481250, -1.160868e+001,
18041604687.5, -1.109234e+001,
18044728125, -1.077262e+001,
18047851562.5, -1.063898e+001,
18050975000, -1.069836e+001,
18054098437.5, -1.095604e+001,
18057221875, -1.145584e+001,
18060345312.5, -1.224833e+001,
18063468750, -1.346329e+001,
18066592187.5, -1.519030e+001,
18069715625, -1.787929e+001,
18072839062.5, -2.253584e+001,
18075962500, -3.457085e+001,
18079085937.5, -2.634382e+001,
18082209375, -1.924759e+001,
18085332812.5, -1.553856e+001,
18088456250, -1.320053e+001,
18091579687.5, -1.164783e+001,
18094703125, -1.063276e+001,
18097826562.5, -9.964658e+000,
18100950000, -9.581216e+000,
18104073437.5, -9.433547e+000,
18107196875, -9.477916e+000,
18110320312.5, -9.733562e+000,
18113443750, -1.025969e+001,
18116567187.5, -1.107778e+001,
18119690625, -1.230695e+001,
18122814062.5, -1.415330e+001,
18125937500, -1.709199e+001,
18129060937.5, -2.202766e+001,
18132184375, -3.110781e+001,
18135307812.5, -2.406176e+001,
18138431250, -1.837593e+001,
18141554687.5, -1.519551e+001,
18144678125, -1.311118e+001,
18147801562.5, -1.170988e+001,
18150925000, -1.070951e+001,
18154048437.5, -1.000342e+001,
18157171875, -9.556615e+000,
18160295312.5, -9.335690e+000,
18163418750, -9.349528e+000,
18166542187.5, -9.586863e+000,
18169665625, -1.005225e+001,
18172789062.5, -1.080426e+001,
18175912500, -1.190875e+001,
18179035937.5, -1.342704e+001,
18182159375, -1.553720e+001,
18185282812.5, -1.850525e+001,
18188406250, -2.305763e+001,
18191529687.5, -2.941585e+001,
18194653125, -2.593455e+001,
18197776562.5, -2.061965e+001,
18200900000, -1.734361e+001,
18204023437.5, -1.511509e+001,
18207146875, -1.352673e+001,
18210270312.5, -1.233973e+001,
18213393750, -1.147639e+001,
18216517187.5, -1.082815e+001,
18219640625, -1.037741e+001,
18222764062.5, -1.011049e+001,
18225887500, -1.003041e+001,
18229010937.5, -1.011721e+001,
18232134375, -1.042179e+001,
18235257812.5, -1.097945e+001,
18238381250, -1.189055e+001,
18241504687.5, -1.332849e+001,
18244628125, -1.557547e+001,
18247751562.5, -1.924312e+001,
18250875000, -2.627006e+001,
18253998437.5, -2.871374e+001,
18257121875, -2.033842e+001,
18260245312.5, -1.609444e+001,
18263368750, -1.350750e+001,
18266492187.5, -1.176140e+001,
18269615625, -1.054347e+001,
18272739062.5, -9.690796e+000,
18275862500, -9.107751e+000,
18278985937.5, -8.782268e+000,
18282109375, -8.675529e+000,
18285232812.5, -8.807930e+000,
18288356250, -9.214265e+000,
18291479687.5, -9.932901e+000,
18294603125, -1.103874e+001,
18297726562.5, -1.269961e+001,
18300850000, -1.515890e+001,
18303973437.5, -1.907098e+001,
18307096875, -2.618088e+001,
18310220312.5, -2.681470e+001,
18313343750, -1.956546e+001,
18316467187.5, -1.558713e+001,
18319590625, -1.317805e+001,
18322714062.5, -1.156659e+001,
18325837500, -1.049797e+001,
18328960937.5, -9.815630e+000,
18332084375, -9.437220e+000,
18335207812.5, -9.307984e+000,
18338331250, -9.399606e+000,
18341454687.5, -9.673616e+000,
18344578125, -1.014446e+001,
18347701562.5, -1.082887e+001,
18350825000, -1.176840e+001,
18353948437.5, -1.300563e+001,
18357071875, -1.466128e+001,
18360195312.5, -1.692549e+001,
18363318750, -2.010323e+001,
18366442187.5, -2.458153e+001,
18369565625, -2.656602e+001,
18372689062.5, -2.207378e+001,
18375812500, -1.813399e+001,
18378935937.5, -1.539016e+001,
18382059375, -1.336870e+001,
18385182812.5, -1.183540e+001,
18388306250, -1.063272e+001,
18391429687.5, -9.736338e+000,
18394553125, -9.070632e+000,
18397676562.5, -8.607260e+000,
18400800000, -8.366194e+000,
18403923437.5, -8.369716e+000,
18407046875, -8.628215e+000,
18410170312.5, -9.236916e+000,
18413293750, -1.025473e+001,
18416417187.5, -1.182491e+001,
18419540625, -1.422552e+001,
18422664062.5, -1.809912e+001,
18425787500, -2.558814e+001,
18428910937.5, -2.726225e+001,
18432034375, -1.895327e+001,
18435157812.5, -1.475286e+001,
18438281250, -1.215714e+001,
18441404687.5, -1.040994e+001,
18444528125, -9.247367e+000,
18447651562.5, -8.442471e+000,
18450775000, -7.965889e+000,
18453898437.5, -7.724339e+000,
18457021875, -7.740399e+000,
18460145312.5, -7.950471e+000,
18463268750, -8.388406e+000,
18466392187.5, -9.123939e+000,
18469515625, -1.023593e+001,
18472639062.5, -1.193335e+001,
18475762500, -1.449988e+001,
18478885937.5, -1.880790e+001,
18482009375, -2.859591e+001,
18485132812.5, -2.726199e+001,
18488256250, -1.876771e+001,
18491379687.5, -1.496591e+001,
18494503125, -1.270493e+001,
18497626562.5, -1.124882e+001,
18500750000, -1.027184e+001,
18503873437.5, -9.616846e+000,
18506996875, -9.197416e+000,
18510120312.5, -8.989167e+000,
18513243750, -8.922451e+000,
18516367187.5, -9.007239e+000,
18519490625, -9.269513e+000,
18522614062.5, -9.694775e+000,
18525737500, -1.030803e+001,
18528860937.5, -1.122938e+001,
18531984375, -1.247481e+001,
18535107812.5, -1.420572e+001,
18538231250, -1.671527e+001,
18541354687.5, -2.048459e+001,
18544478125, -2.502135e+001,
18547601562.5, -2.246302e+001,
18550725000, -1.766236e+001,
18553848437.5, -1.428922e+001,
18556971875, -1.191937e+001,
18560095312.5, -1.020227e+001,
18563218750, -8.976514e+000,
18566342187.5, -8.129131e+000,
18569465625, -7.598204e+000,
18572589062.5, -7.348486e+000,
18575712500, -7.309028e+000,
18578835937.5, -7.543321e+000,
18581959375, -8.002536e+000,
18585082812.5, -8.738674e+000,
18588206250, -9.833886e+000,
18591329687.5, -1.144620e+001,
18594453125, -1.386507e+001,
18597576562.5, -1.790384e+001,
18600700000, -2.697458e+001,
18603823437.5, -2.708326e+001,
18606946875, -1.798736e+001,
18610070312.5, -1.393188e+001,
18613193750, -1.153128e+001,
18616317187.5, -9.972820e+000,
18619440625, -8.911590e+000,
18622564062.5, -8.190078e+000,
18625687500, -7.717016e+000,
18628810937.5, -7.465883e+000,
18631934375, -7.373314e+000,
18635057812.5, -7.519488e+000,
18638181250, -7.939249e+000,
18641304687.5, -8.706782e+000,
18644428125, -9.926038e+000,
18647551562.5, -1.179565e+001,
18650675000, -1.463831e+001,
18653798437.5, -1.920901e+001,
18656921875, -2.687258e+001,
18660045312.5, -2.382387e+001,
18663168750, -1.802763e+001,
18666292187.5, -1.471433e+001,
18669415625, -1.259261e+001,
18672539062.5, -1.109971e+001,
18675662500, -1.001701e+001,
18678785937.5, -9.240039e+000,
18681909375, -8.677078e+000,
18685032812.5, -8.310407e+000,
18688156250, -8.114971e+000,
18691279687.5, -8.063402e+000,
18694403125, -8.190884e+000,
18697526562.5, -8.531433e+000,
18700650000, -9.075343e+000,
18703773437.5, -9.901584e+000,
18706896875, -1.110985e+001,
18710020312.5, -1.282057e+001,
18713143750, -1.535009e+001,
18716267187.5, -1.923039e+001,
18719390625, -2.390777e+001,
18722514062.5, -2.089373e+001,
18725637500, -1.607335e+001,
18728760937.5, -1.289118e+001,
18731884375, -1.074757e+001,
18735007812.5, -9.297874e+000,
18738131250, -8.329131e+000,
18741254687.5, -7.697404e+000,
18744378125, -7.306910e+000,
18747501562.5, -7.157032e+000,
18750625000, -7.113366e+000,
18753748437.5, -7.336012e+000,
18756871875, -7.777722e+000,
18759995312.5, -8.519940e+000,
18763118750, -9.663630e+000,
18766242187.5, -1.152567e+001,
18769365625, -1.447325e+001,
18772489062.5, -1.995656e+001,
18775612500, -4.163358e+001,
18778735937.5, -2.109258e+001,
18781859375, -1.511160e+001,
18784982812.5, -1.190610e+001,
18788106250, -9.896188e+000,
18791229687.5, -8.539043e+000,
18794353125, -7.572446e+000,
18797476562.5, -6.920269e+000,
18800600000, -6.570228e+000,
18803723437.5, -6.450083e+000,
18806846875, -6.531503e+000,
18809970312.5, -6.901245e+000,
18813093750, -7.543904e+000,
18816217187.5, -8.573450e+000,
18819340625, -1.000116e+001,
18822464062.5, -1.198480e+001,
18825587500, -1.475292e+001,
18828710937.5, -1.857168e+001,
18831834375, -2.212660e+001,
18834957812.5, -2.019487e+001,
18838081250, -1.647639e+001,
18841204687.5, -1.374918e+001,
18844328125, -1.179641e+001,
18847451562.5, -1.040255e+001,
18850575000, -9.365989e+000,
18853698437.5, -8.597282e+000,
18856821875, -8.081183e+000,
18859945312.5, -7.708074e+000,
18863068750, -7.539631e+000,
18866192187.5, -7.484832e+000,
18869315625, -7.616204e+000,
18872439062.5, -7.927070e+000,
18875562500, -8.496829e+000,
18878685937.5, -9.350838e+000,
18881809375, -1.064342e+001,
18884932812.5, -1.259822e+001,
18888056250, -1.563093e+001,
18891179687.5, -2.082953e+001,
18894303125, -2.743521e+001,
18897426562.5, -2.013994e+001,
18900550000, -1.521583e+001,
18903673437.5, -1.222622e+001,
18906796875, -1.027523e+001,
18909920312.5, -8.879526e+000,
18913043750, -7.896411e+000,
18916167187.5, -7.195117e+000,
18919290625, -6.735185e+000,
18922414062.5, -6.478562e+000,
18925537500, -6.459384e+000,
18928660937.5, -6.662001e+000,
18931784375, -7.195922e+000,
18934907812.5, -8.132997e+000,
18938031250, -9.556397e+000,
18941154687.5, -1.182051e+001,
18944278125, -1.545035e+001,
18947401562.5, -2.251137e+001,
18950525000, -2.909982e+001,
18953648437.5, -1.814644e+001,
18956771875, -1.356479e+001,
18959895312.5, -1.092148e+001,
18963018750, -9.196054e+000,
18966142187.5, -8.088017e+000,
18969265625, -7.352953e+000,
18972389062.5, -6.943532e+000,
18975512500, -6.801797e+000,
18978635937.5, -6.855982e+000,
18981759375, -7.150493e+000,
18984882812.5, -7.584713e+000,
18988006250, -8.295168e+000,
18991129687.5, -9.249243e+000,
18994253125, -1.056604e+001,
18997376562.5, -1.233236e+001,
19000500000, -1.471485e+001,
19003623437.5, -1.767124e+001,
19006746875, -2.024430e+001,
19009870312.5, -1.945281e+001,
19012993750, -1.656237e+001,
19016117187.5, -1.400143e+001,
19019240625, -1.203896e+001,
19022364062.5, -1.055411e+001,
19025487500, -9.448299e+000,
19028610937.5, -8.590181e+000,
19031734375, -7.947784e+000,
19034857812.5, -7.513357e+000,
19037981250, -7.290571e+000,
19041104687.5, -7.174937e+000,
19044228125, -7.342680e+000,
19047351562.5, -7.709134e+000,
19050475000, -8.405386e+000,
19053598437.5, -9.475034e+000,
19056721875, -1.103358e+001,
19059845312.5, -1.344987e+001,
19062968750, -1.734922e+001,
19066092187.5, -2.505525e+001,
19069215625, -2.543280e+001,
19072339062.5, -1.729334e+001,
19075462500, -1.312685e+001,
19078585937.5, -1.050706e+001,
19081709375, -8.753721e+000,
19084832812.5, -7.520304e+000,
19087956250, -6.697169e+000,
19091079687.5, -6.181898e+000,
19094203125, -5.962187e+000,
19097326562.5, -5.945439e+000,
19100450000, -6.183736e+000,
19103573437.5, -6.726295e+000,
19106696875, -7.564511e+000,
19109820312.5, -8.808760e+000,
19112943750, -1.064919e+001,
19116067187.5, -1.345643e+001,
19119190625, -1.815774e+001,
19122314062.5, -2.830295e+001,
19125437500, -2.276907e+001,
19128560937.5, -1.615731e+001,
19131684375, -1.275765e+001,
19134807812.5, -1.070176e+001,
19137931250, -9.314662e+000,
19141054687.5, -8.382788e+000,
19144178125, -7.769804e+000,
19147301562.5, -7.408002e+000,
19150425000, -7.175783e+000,
19153548437.5, -7.170608e+000,
19156671875, -7.353917e+000,
19159795312.5, -7.746619e+000,
19162918750, -8.389361e+000,
19166042187.5, -9.311074e+000,
19169165625, -1.057002e+001,
19172289062.5, -1.225793e+001,
19175412500, -1.446626e+001,
19178535937.5, -1.720975e+001,
19181659375, -1.971164e+001,
19184782812.5, -1.946861e+001,
19187906250, -1.687257e+001,
19191029687.5, -1.424038e+001,
19194153125, -1.215646e+001,
19197276562.5, -1.055400e+001,
19200400000, -9.351810e+000,
19203523437.5, -8.496976e+000,
19206646875, -7.885472e+000,
19209770312.5, -7.537523e+000,
19212893750, -7.425956e+000,
19216017187.5, -7.512413e+000,
19219140625, -7.836342e+000,
19222264062.5, -8.417170e+000,
19225387500, -9.297018e+000,
19228510937.5, -1.056746e+001,
19231634375, -1.242813e+001,
19234757812.5, -1.537284e+001,
19237881250, -2.072042e+001,
19241004687.5, -3.394752e+001,
19244128125, -2.079134e+001,
19247251562.5, -1.491752e+001,
19250375000, -1.168430e+001,
19253498437.5, -9.641212e+000,
19256621875, -8.299868e+000,
19259745312.5, -7.446325e+000,
19262868750, -6.916589e+000,
19265992187.5, -6.650290e+000,
19269115625, -6.582279e+000,
19272239062.5, -6.711720e+000,
19275362500, -7.075325e+000,
19278485937.5, -7.684146e+000,
19281609375, -8.608418e+000,
19284732812.5, -9.990340e+000,
19287856250, -1.206472e+001,
19290979687.5, -1.528501e+001,
19294103125, -2.087703e+001,
19297226562.5, -3.023518e+001,
19300350000, -2.089188e+001,
19303473437.5, -1.562933e+001,
19306596875, -1.265206e+001,
19309720312.5, -1.069991e+001,
19312843750, -9.354210e+000,
19315967187.5, -8.431967e+000,
19319090625, -7.804792e+000,
19322214062.5, -7.453229e+000,
19325337500, -7.352897e+000,
19328460937.5, -7.418483e+000,
19331584375, -7.733749e+000,
19334707812.5, -8.268312e+000,
19337831250, -9.028548e+000,
19340954687.5, -1.003691e+001,
19344078125, -1.138441e+001,
19347201562.5, -1.311468e+001,
19350325000, -1.543124e+001,
19353448437.5, -1.843888e+001,
19356571875, -2.119903e+001,
19359695312.5, -2.011866e+001,
19362818750, -1.679482e+001,
19365942187.5, -1.391901e+001,
19369065625, -1.180003e+001,
19372189062.5, -1.024179e+001,
19375312500, -9.138853e+000,
19378435937.5, -8.354177e+000,
19381559375, -7.827425e+000,
19384682812.5, -7.517600e+000,
19387806250, -7.425601e+000,
19390929687.5, -7.509403e+000,
19394053125, -7.811320e+000,
19397176562.5, -8.408839e+000,
19400300000, -9.320965e+000,
19403423437.5, -1.077100e+001,
19406546875, -1.299516e+001,
19409670312.5, -1.674475e+001,
19412793750, -2.458869e+001,
19415917187.5, -2.986668e+001,
19419040625, -1.846795e+001,
19422164062.5, -1.399494e+001,
19425287500, -1.140841e+001,
19428410937.5, -9.725668e+000,
19431534375, -8.556470e+000,
19434657812.5, -7.820647e+000,
19437781250, -7.384764e+000,
19440904687.5, -7.169054e+000,
19444028125, -7.198698e+000,
19447151562.5, -7.445159e+000,
19450275000, -8.003509e+000,
19453398437.5, -8.830552e+000,
19456521875, -1.007475e+001,
19459645312.5, -1.183468e+001,
19462768750, -1.439324e+001,
19465892187.5, -1.840465e+001,
19469015625, -2.569792e+001,
19472139062.5, -2.583618e+001,
19475262500, -1.856918e+001,
19478385937.5, -1.465613e+001,
19481509375, -1.224990e+001,
19484632812.5, -1.065235e+001,
19487756250, -9.661247e+000,
19490879687.5, -8.984138e+000,
19494003125, -8.657729e+000,
19497126562.5, -8.568748e+000,
19500250000, -8.618039e+000,
19503373437.5, -8.855344e+000,
19506496875, -9.224771e+000,
19509620312.5, -9.758303e+000,
19512743750, -1.046682e+001,
19515867187.5, -1.141614e+001,
19518990625, -1.267275e+001,
19522114062.5, -1.442898e+001,
19525237500, -1.694798e+001,
19528360937.5, -2.103147e+001,
19531484375, -2.746584e+001,
19534607812.5, -2.408771e+001,
19537731250, -1.828994e+001,
19540854687.5, -1.469685e+001,
19543978125, -1.231164e+001,
19547101562.5, -1.065557e+001,
19550225000, -9.453570e+000,
19553348437.5, -8.584948e+000,
19556471875, -8.016714e+000,
19559595312.5, -7.680745e+000,
19562718750, -7.556276e+000,
19565842187.5, -7.691576e+000,
19568965625, -8.127930e+000,
19572089062.5, -8.876740e+000,
19575212500, -1.012897e+001,
19578335937.5, -1.197068e+001,
19581459375, -1.481355e+001,
19584582812.5, -1.955976e+001,
19587706250, -2.992536e+001,
19590829687.5, -2.348964e+001,
19593953125, -1.689013e+001,
19597076562.5, -1.340815e+001,
19600200000, -1.117985e+001,
19603323437.5, -9.750133e+000,
19606446875, -8.809991e+000,
19609570312.5, -8.215280e+000,
19612693750, -7.926042e+000,
19615817187.5, -7.914709e+000,
19618940625, -8.109591e+000,
19622064062.5, -8.501874e+000,
19625187500, -9.148230e+000,
19628310937.5, -1.008998e+001,
19631434375, -1.139396e+001,
19634557812.5, -1.327310e+001,
19637681250, -1.607337e+001,
19640804687.5, -2.063899e+001,
19643928125, -3.036569e+001,
19647051562.5, -2.657989e+001,
19650175000, -1.943962e+001,
19653298437.5, -1.591512e+001,
19656421875, -1.373296e+001,
19659545312.5, -1.231370e+001,
19662668750, -1.131903e+001,
19665792187.5, -1.069176e+001,
19668915625, -1.023484e+001,
19672039062.5, -9.951993e+000,
19675162500, -9.811707e+000,
19678285937.5, -9.790921e+000,
19681409375, -9.940732e+000,
19684532812.5, -1.023256e+001,
19687656250, -1.076822e+001,
19690779687.5, -1.157737e+001,
19693903125, -1.280546e+001,
19697026562.5, -1.466885e+001,
19700150000, -1.759993e+001,
19703273437.5, -2.286020e+001,
19706396875, -4.141485e+001,
19709520312.5, -2.424218e+001,
19712643750, -1.784823e+001,
19715767187.5, -1.428859e+001,
19718890625, -1.201603e+001,
19722014062.5, -1.044179e+001,
19725137500, -9.369363e+000,
19728260937.5, -8.731816e+000,
19731384375, -8.377130e+000,
19734507812.5, -8.336809e+000,
19737631250, -8.564126e+000,
19740754687.5, -9.046644e+000,
19743878125, -9.740918e+000,
19747001562.5, -1.079305e+001,
