"S21 Log Mag"
"Frequency (Hz)","dB",
17819840625, -2.211937e+001,
17822964062.5, -2.204745e+001,
17826087500, -2.180591e+001,
17829210937.5, -2.147190e+001,
17832334375, -2.113804e+001,
17835457812.5, -2.087266e+001,
17838581250, -2.071300e+001,
17841704687.5, -2.070305e+001,
17844828125, -2.087280e+001,
17847951562.5, -2.118104e+001,
17851075000, -2.153263e+001,
17854198437.5, -2.195644e+001,
17857321875, -2.235810e+001,
17860445312.5, -2.263358e+001,
17863568750, -2.276737e+001,
17866692187.5, -2.271539e+001,
17869815625, -2.248357e+001,
17872939062.5, -2.210184e+001,
17876062500, -2.165636e+001,
17879185937.5, -2.117101e+001,
17882309375, -2.078808e+001,
17885432812.5, -2.052279e+001,
17888556250, -2.044461e+001,
17891679687.5, -2.051383e+001,
17894803125, -2.070505e+001,
17897926562.5, -2.099543e+001,
17901050000, -2.128702e+001,
17904173437.5, -2.151899e+001,
17907296875, -2.173011e+001,
17910420312.5, -2.183885e+001,
17913543750, -2.194628e+001,
17916667187.5, -2.201163e+001,
17919790625, -2.205327e+001,
17922914062.5, -2.209757e+001,
17926037500, -2.214699e+001,
17929160937.5, -2.209106e+001,
17932284375, -2.199574e+001,
17935407812.5, -2.181808e+001,
17938531250, -2.153985e+001,
17941654687.5, -2.122870e+001,
17944778125, -2.091801e+001,
17947901562.5, -2.069857e+001,
17951025000, -2.058492e+001,
17954148437.5, -2.062665e+001,
17957271875, -2.085299e+001,
17960395312.5, -2.131781e+001,
17963518750, -2.185507e+001,
17966642187.5, -2.241594e+001,
17969765625, -2.297051e+001,
17972889062.5, -2.334660e+001,
17976012500, -2.357696e+001,
17979135937.5, -2.361023e+001,
17982259375, -2.346693e+001,
17985382812.5, -2.313309e+001,
17988506250, -2.267107e+001,
17991629687.5, -2.211799e+001,
17994753125, -2.156506e+001,
17997876562.5, -2.111920e+001,
18001000000, -2.079733e+001,
18004123437.5, -2.067297e+001,
18007246875, -2.076287e+001,
18010370312.5, -2.099728e+001,
18013493750, -2.133875e+001,
18016617187.5, -2.167697e+001,
18019740625, -2.203086e+001,
18022864062.5, -2.230367e+001,
18025987500, -2.252044e+001,
18029110937.5, -2.265434e+001,
18032234375, -2.270984e+001,
18035357812.5, -2.267278e+001,
18038481250, -2.260866e+001,
18041604687.5, -2.242927e+001,
18044728125, -2.223702e+001,
18047851562.5, -2.196810e+001,
18050975000, -2.168863e+001,
18054098437.5, -2.143649e+001,
18057221875, -2.123373e+001,
18060345312.5, -2.113982e+001,
18063468750, -2.116216e+001,
18066592187.5, -2.130562e+001,
18069715625, -2.158384e+001,
18072839062.5, -2.196246e+001,
18075962500, -2.235450e+001,
18079085937.5, -2.274802e+001,
18082209375, -2.307162e+001,
18085332812.5, -2.329122e+001,
18088456250, -2.333587e+001,
18091579687.5, -2.324121e+001,
18094703125, -2.303940e+001,
18097826562.5, -2.271324e+001,
18100950000, -2.234951e+001,
18104073437.5, -2.201627e+001,
18107196875, -2.173334e+001,
18110320312.5, -2.150317e+001,
18113443750, -2.136890e+001,
18116567187.5, -2.132150e+001,
18119690625, -2.138397e+001,
18122814062.5, -2.156793e+001,
18125937500, -2.181633e+001,
18129060937.5, -2.216506e+001,
18132184375, -2.242796e+001,
18135307812.5, -2.264050e+001,
18138431250, -2.272519e+001,
18141554687.5, -2.275760e+001,
18144678125, -2.272404e+001,
18147801562.5, -2.256523e+001,
18150925000, -2.233475e+001,
18154048437.5, -2.204624e+001,
18157171875, -2.173973e+001,
18160295312.5, -2.136682e+001,
18163418750, -2.099823e+001,
18166542187.5, -2.065976e+001,
18169665625, -2.043354e+001,
18172789062.5, -2.026972e+001,
18175912500, -2.028271e+001,
18179035937.5, -2.038053e+001,
18182159375, -2.059288e+001,
18185282812.5, -2.090437e+001,
18188406250, -2.124246e+001,
18191529687.5, -2.153752e+001,
18194653125, -2.176559e+001,
18197776562.5, -2.191294e+001,
18200900000, -2.192978e+001,
18204023437.5, -2.185118e+001,
18207146875, -2.163693e+001,
18210270312.5, -2.135814e+001,
18213393750, -2.103773e+001,
18216517187.5, -2.074093e+001,
18219640625, -2.054976e+001,
18222764062.5, -2.039122e+001,
18225887500, -2.024887e+001,
18229010937.5, -2.012964e+001,
18232134375, -2.002644e+001,
18235257812.5, -1.994095e+001,
18238381250, -1.986818e+001,
18241504687.5, -1.987293e+001,
18244628125, -1.991841e+001,
18247751562.5, -1.989718e+001,
18250875000, -1.991464e+001,
18253998437.5, -1.985942e+001,
18257121875, -1.977098e+001,
18260245312.5, -1.972150e+001,
18263368750, -1.962711e+001,
18266492187.5, -1.955017e+001,
18269615625, -1.947029e+001,
18272739062.5, -1.938472e+001,
18275862500, -1.922864e+001,
18278985937.5, -1.906867e+001,
18282109375, -1.889823e+001,
18285232812.5, -1.872920e+001,
18288356250, -1.861972e+001,
18291479687.5, -1.855198e+001,
18294603125, -1.851604e+001,
18297726562.5, -1.856267e+001,
18300850000, -1.860608e+001,
18303973437.5, -1.870461e+001,
18307096875, -1.888074e+001,
18310220312.5, -1.904780e+001,
18313343750, -1.924821e+001,
18316467187.5, -1.941502e+001,
18319590625, -1.959266e+001,
18322714062.5, -1.970807e+001,
18325837500, -1.983598e+001,
18328960937.5, -1.987598e+001,
18332084375, -1.986233e+001,
18335207812.5, -1.983119e+001,
18338331250, -1.976730e+001,
18341454687.5, -1.974069e+001,
18344578125, -1.970138e+001,
18347701562.5, -1.972426e+001,
18350825000, -1.982568e+001,
18353948437.5, -1.998752e+001,
18357071875, -2.028657e+001,
18360195312.5, -2.062309e+001,
18363318750, -2.099873e+001,
18366442187.5, -2.139574e+001,
18369565625, -2.167911e+001,
18372689062.5, -2.192442e+001,
18375812500, -2.204240e+001,
18378935937.5, -2.209124e+001,
18382059375, -2.202923e+001,
18385182812.5, -2.192688e+001,
18388306250, -2.181870e+001,
18391429687.5, -2.169966e+001,
18394553125, -2.161149e+001,
18397676562.5, -2.152009e+001,
18400800000, -2.146207e+001,
18403923437.5, -2.142297e+001,
18407046875, -2.145761e+001,
18410170312.5, -2.158448e+001,
18413293750, -2.180823e+001,
18416417187.5, -2.208216e+001,
18419540625, -2.245396e+001,
18422664062.5, -2.282226e+001,
18425787500, -2.324463e+001,
18428910937.5, -2.364665e+001,
18432034375, -2.395585e+001,
18435157812.5, -2.419784e+001,
18438281250, -2.433568e+001,
18441404687.5, -2.440208e+001,
18444528125, -2.433632e+001,
18447651562.5, -2.418088e+001,
18450775000, -2.405270e+001,
18453898437.5, -2.396816e+001,
18457021875, -2.389073e+001,
18460145312.5, -2.391205e+001,
18463268750, -2.403156e+001,
18466392187.5, -2.417191e+001,
18469515625, -2.433866e+001,
18472639062.5, -2.450759e+001,
18475762500, -2.476836e+001,
18478885937.5, -2.500100e+001,
18482009375, -2.525560e+001,
18485132812.5, -2.545836e+001,
18488256250, -2.555433e+001,
18491379687.5, -2.556203e+001,
18494503125, -2.549201e+001,
18497626562.5, -2.537205e+001,
18500750000, -2.526294e+001,
18503873437.5, -2.524214e+001,
18506996875, -2.525701e+001,
18510120312.5, -2.527155e+001,
18513243750, -2.529710e+001,
18516367187.5, -2.523354e+001,
18519490625, -2.518809e+001,
18522614062.5, -2.511817e+001,
18525737500, -2.507567e+001,
18528860937.5, -2.503586e+001,
18531984375, -2.503965e+001,
18535107812.5, -2.509136e+001,
18538231250, -2.518303e+001,
18541354687.5, -2.520666e+001,
18544478125, -2.527753e+001,
18547601562.5, -2.533396e+001,
18550725000, -2.538796e+001,
18553848437.5, -2.537498e+001,
18556971875, -2.535713e+001,
18560095312.5, -2.529755e+001,
18563218750, -2.520932e+001,
18566342187.5, -2.511956e+001,
18569465625, -2.507774e+001,
18572589062.5, -2.506914e+001,
18575712500, -2.511257e+001,
18578835937.5, -2.513600e+001,
18581959375, -2.522411e+001,
18585082812.5, -2.531284e+001,
18588206250, -2.538247e+001,
18591329687.5, -2.555354e+001,
18594453125, -2.568573e+001,
18597576562.5, -2.586763e+001,
18600700000, -2.600832e+001,
18603823437.5, -2.608529e+001,
18606946875, -2.613145e+001,
18610070312.5, -2.600624e+001,
18613193750, -2.587638e+001,
18616317187.5, -2.572729e+001,
18619440625, -2.559631e+001,
18622564062.5, -2.543889e+001,
18625687500, -2.530685e+001,
18628810937.5, -2.512324e+001,
18631934375, -2.492466e+001,
18635057812.5, -2.460761e+001,
18638181250, -2.431867e+001,
18641304687.5, -2.413617e+001,
18644428125, -2.397322e+001,
18647551562.5, -2.396226e+001,
18650675000, -2.407894e+001,
18653798437.5, -2.425651e+001,
18656921875, -2.435070e+001,
18660045312.5, -2.443715e+001,
18663168750, -2.450411e+001,
18666292187.5, -2.449073e+001,
18669415625, -2.441243e+001,
18672539062.5, -2.423942e+001,
18675662500, -2.405796e+001,
18678785937.5, -2.381103e+001,
18681909375, -2.356034e+001,
18685032812.5, -2.338935e+001,
18688156250, -2.326828e+001,
18691279687.5, -2.314498e+001,
18694403125, -2.310426e+001,
18697526562.5, -2.309323e+001,
18700650000, -2.307310e+001,
18703773437.5, -2.307080e+001,
18706896875, -2.298370e+001,
18710020312.5, -2.290083e+001,
18713143750, -2.281364e+001,
18716267187.5, -2.269069e+001,
18719390625, -2.259782e+001,
18722514062.5, -2.254998e+001,
18725637500, -2.253786e+001,
18728760937.5, -2.259387e+001,
18731884375, -2.272939e+001,
18735007812.5, -2.285577e+001,
18738131250, -2.299984e+001,
18741254687.5, -2.307444e+001,
18744378125, -2.299982e+001,
18747501562.5, -2.280546e+001,
18750625000, -2.237548e+001,
18753748437.5, -2.193250e+001,
18756871875, -2.154189e+001,
18759995312.5, -2.116990e+001,
18763118750, -2.081947e+001,
18766242187.5, -2.065164e+001,
18769365625, -2.060198e+001,
18772489062.5, -2.066771e+001,
18775612500, -2.078679e+001,
18778735937.5, -2.085160e+001,
18781859375, -2.090697e+001,
18784982812.5, -2.096059e+001,
18788106250, -2.091011e+001,
18791229687.5, -2.073390e+001,
18794353125, -2.058300e+001,
18797476562.5, -2.034162e+001,
18800600000, -2.006480e+001,
18803723437.5, -1.977143e+001,
18806846875, -1.955199e+001,
18809970312.5, -1.942170e+001,
18813093750, -1.928878e+001,
18816217187.5, -1.919414e+001,
18819340625, -1.918886e+001,
18822464062.5, -1.924252e+001,
18825587500, -1.932883e+001,
18828710937.5, -1.948831e+001,
18831834375, -1.959155e+001,
18834957812.5, -1.983043e+001,
18838081250, -1.998179e+001,
18841204687.5, -2.012836e+001,
18844328125, -2.024254e+001,
18847451562.5, -2.031048e+001,
18850575000, -2.028489e+001,
18853698437.5, -2.016361e+001,
18856821875, -1.997288e+001,
18859945312.5, -1.973708e+001,
18863068750, -1.947876e+001,
18866192187.5, -1.918465e+001,
18869315625, -1.900599e+001,
18872439062.5, -1.885840e+001,
18875562500, -1.878334e+001,
18878685937.5, -1.881941e+001,
18881809375, -1.898531e+001,
18884932812.5, -1.920475e+001,
18888056250, -1.951178e+001,
18891179687.5, -1.979135e+001,
18894303125, -1.999013e+001,
18897426562.5, -2.011881e+001,
18900550000, -2.016268e+001,
18903673437.5, -2.024356e+001,
18906796875, -2.015582e+001,
18909920312.5, -2.001573e+001,
18913043750, -1.989678e+001,
18916167187.5, -1.969192e+001,
18919290625, -1.949801e+001,
18922414062.5, -1.925621e+001,
18925537500, -1.903469e+001,
18928660937.5, -1.890442e+001,
18931784375, -1.879617e+001,
18934907812.5, -1.885241e+001,
18938031250, -1.898528e+001,
18941154687.5, -1.910227e+001,
18944278125, -1.928970e+001,
18947401562.5, -1.957439e+001,
18950525000, -1.981694e+001,
18953648437.5, -2.004766e+001,
18956771875, -2.019737e+001,
18959895312.5, -2.033510e+001,
18963018750, -2.044634e+001,
18966142187.5, -2.053231e+001,
18969265625, -2.061320e+001,
18972389062.5, -2.062926e+001,
18975512500, -2.070910e+001,
18978635937.5, -2.070168e+001,
18981759375, -2.069987e+001,
18984882812.5, -2.063163e+001,
18988006250, -2.052539e+001,
18991129687.5, -2.036539e+001,
18994253125, -2.026963e+001,
18997376562.5, -2.022023e+001,
19000500000, -2.028264e+001,
19003623437.5, -2.036282e+001,
19006746875, -2.055031e+001,
19009870312.5, -2.074290e+001,
19012993750, -2.094933e+001,
19016117187.5, -2.115357e+001,
19019240625, -2.133674e+001,
19022364062.5, -2.142881e+001,
19025487500, -2.148755e+001,
19028610937.5, -2.144446e+001,
19031734375, -2.132619e+001,
19034857812.5, -2.119137e+001,
19037981250, -2.109060e+001,
19041104687.5, -2.092463e+001,
19044228125, -2.087342e+001,
19047351562.5, -2.084603e+001,
19050475000, -2.093415e+001,
19053598437.5, -2.106477e+001,
19056721875, -2.127195e+001,
19059845312.5, -2.153370e+001,
19062968750, -2.178652e+001,
19066092187.5, -2.204713e+001,
19069215625, -2.230603e+001,
19072339062.5, -2.255884e+001,
19075462500, -2.284531e+001,
19078585937.5, -2.310097e+001,
19081709375, -2.332897e+001,
19084832812.5, -2.344570e+001,
19087956250, -2.353362e+001,
19091079687.5, -2.348264e+001,
19094203125, -2.331756e+001,
19097326562.5, -2.307990e+001,
19100450000, -2.277177e+001,
19103573437.5, -2.253230e+001,
19106696875, -2.234849e+001,
19109820312.5, -2.235119e+001,
19112943750, -2.246318e+001,
19116067187.5, -2.285213e+001,
19119190625, -2.333535e+001,
19122314062.5, -2.399117e+001,
19125437500, -2.458106e+001,
19128560937.5, -2.512067e+001,
19131684375, -2.554089e+001,
19134807812.5, -2.572730e+001,
19137931250, -2.570650e+001,
19141054687.5, -2.555139e+001,
19144178125, -2.526170e+001,
19147301562.5, -2.485316e+001,
19150425000, -2.437338e+001,
19153548437.5, -2.396425e+001,
19156671875, -2.365205e+001,
19159795312.5, -2.344608e+001,
19162918750, -2.337241e+001,
19166042187.5, -2.347253e+001,
19169165625, -2.361748e+001,
19172289062.5, -2.383469e+001,
19175412500, -2.408304e+001,
19178535937.5, -2.432176e+001,
19181659375, -2.455954e+001,
19184782812.5, -2.475915e+001,
19187906250, -2.498592e+001,
19191029687.5, -2.520860e+001,
19194153125, -2.545001e+001,
19197276562.5, -2.564303e+001,
19200400000, -2.582124e+001,
19203523437.5, -2.589611e+001,
19206646875, -2.587410e+001,
19209770312.5, -2.582792e+001,
19212893750, -2.564725e+001,
19216017187.5, -2.541314e+001,
19219140625, -2.517769e+001,
19222264062.5, -2.506104e+001,
19225387500, -2.501204e+001,
19228510937.5, -2.509782e+001,
19231634375, -2.540274e+001,
19234757812.5, -2.584818e+001,
19237881250, -2.630654e+001,
19241004687.5, -2.678549e+001,
19244128125, -2.725541e+001,
19247251562.5, -2.755332e+001,
19250375000, -2.768294e+001,
19253498437.5, -2.762051e+001,
19256621875, -2.743575e+001,
19259745312.5, -2.708952e+001,
19262868750, -2.664346e+001,
19265992187.5, -2.613704e+001,
19269115625, -2.572050e+001,
19272239062.5, -2.541422e+001,
19275362500, -2.518829e+001,
19278485937.5, -2.520567e+001,
19281609375, -2.535001e+001,
19284732812.5, -2.565360e+001,
19287856250, -2.597517e+001,
19290979687.5, -2.631694e+001,
19294103125, -2.660632e+001,
19297226562.5, -2.685393e+001,
19300350000, -2.692953e+001,
19303473437.5, -2.695065e+001,
19306596875, -2.685089e+001,
19309720312.5, -2.672935e+001,
19312843750, -2.652201e+001,
19315967187.5, -2.625321e+001,
19319090625, -2.594973e+001,
19322214062.5, -2.563637e+001,
19325337500, -2.528375e+001,
19328460937.5, -2.499844e+001,
19331584375, -2.474025e+001,
19334707812.5, -2.456691e+001,
19337831250, -2.452345e+001,
19340954687.5, -2.458184e+001,
19344078125, -2.486078e+001,
19347201562.5, -2.521087e+001,
19350325000, -2.560666e+001,
19353448437.5, -2.608639e+001,
19356571875, -2.651105e+001,
19359695312.5, -2.681156e+001,
19362818750, -2.699261e+001,
19365942187.5, -2.700672e+001,
19369065625, -2.683571e+001,
19372189062.5, -2.648516e+001,
19375312500, -2.603633e+001,
19378435937.5, -2.560176e+001,
19381559375, -2.511006e+001,
19384682812.5, -2.464935e+001,
19387806250, -2.428008e+001,
19390929687.5, -2.414580e+001,
19394053125, -2.395965e+001,
19397176562.5, -2.398653e+001,
19400300000, -2.401881e+001,
19403423437.5, -2.409811e+001,
19406546875, -2.423873e+001,
19409670312.5, -2.430256e+001,
19412793750, -2.432517e+001,
19415917187.5, -2.423620e+001,
19419040625, -2.413051e+001,
19422164062.5, -2.392845e+001,
19425287500, -2.372480e+001,
19428410937.5, -2.353202e+001,
19431534375, -2.329354e+001,
19434657812.5, -2.305060e+001,
19437781250, -2.274643e+001,
19440904687.5, -2.251453e+001,
19444028125, -2.228650e+001,
19447151562.5, -2.206503e+001,
19450275000, -2.182147e+001,
19453398437.5, -2.173532e+001,
19456521875, -2.167731e+001,
19459645312.5, -2.170911e+001,
19462768750, -2.177590e+001,
19465892187.5, -2.188414e+001,
19469015625, -2.201443e+001,
19472139062.5, -2.214471e+001,
19475262500, -2.222978e+001,
19478385937.5, -2.227886e+001,
19481509375, -2.225823e+001,
19484632812.5, -2.213792e+001,
19487756250, -2.194361e+001,
19490879687.5, -2.174916e+001,
19494003125, -2.150468e+001,
19497126562.5, -2.121266e+001,
19500250000, -2.101763e+001,
19503373437.5, -2.085623e+001,
19506496875, -2.071024e+001,
19509620312.5, -2.068463e+001,
19512743750, -2.074627e+001,
19515867187.5, -2.089478e+001,
19518990625, -2.117513e+001,
19522114062.5, -2.146467e+001,
19525237500, -2.173312e+001,
19528360937.5, -2.204823e+001,
19531484375, -2.222222e+001,
19534607812.5, -2.231736e+001,
19537731250, -2.237104e+001,
19540854687.5, -2.227559e+001,
19543978125, -2.213150e+001,
19547101562.5, -2.193150e+001,
19550225000, -2.161113e+001,
19553348437.5, -2.135996e+001,
19556471875, -2.107278e+001,
19559595312.5, -2.089936e+001,
19562718750, -2.078455e+001,
19565842187.5, -2.078642e+001,
19568965625, -2.085453e+001,
19572089062.5, -2.102951e+001,
19575212500, -2.132232e+001,
19578335937.5, -2.165292e+001,
19581459375, -2.206157e+001,
19584582812.5, -2.245588e+001,
19587706250, -2.296339e+001,
19590829687.5, -2.334756e+001,
19593953125, -2.374465e+001,
19597076562.5, -2.406132e+001,
19600200000, -2.424853e+001,
19603323437.5, -2.433508e+001,
19606446875, -2.432482e+001,
19609570312.5, -2.420240e+001,
19612693750, -2.397600e+001,
19615817187.5, -2.375386e+001,
19618940625, -2.352317e+001,
19622064062.5, -2.343815e+001,
19625187500, -2.344036e+001,
19628310937.5, -2.355232e+001,
19631434375, -2.382607e+001,
19634557812.5, -2.419557e+001,
19637681250, -2.456206e+001,
19640804687.5, -2.505229e+001,
19643928125, -2.543225e+001,
19647051562.5, -2.574122e+001,
19650175000, -2.598059e+001,
19653298437.5, -2.601758e+001,
19656421875, -2.600660e+001,
19659545312.5, -2.590037e+001,
19662668750, -2.570124e+001,
19665792187.5, -2.550661e+001,
19668915625, -2.536243e+001,
19672039062.5, -2.527335e+001,
19675162500, -2.510164e+001,
19678285937.5, -2.508819e+001,
19681409375, -2.512370e+001,
19684532812.5, -2.519257e+001,
19687656250, -2.535989e+001,
19690779687.5, -2.555645e+001,
19693903125, -2.579045e+001,
19697026562.5, -2.599557e+001,
19700150000, -2.625835e+001,
19703273437.5, -2.645475e+001,
19706396875, -2.661220e+001,
19709520312.5, -2.671897e+001,
19712643750, -2.679014e+001,
19715767187.5, -2.675864e+001,
19718890625, -2.662084e+001,
19722014062.5, -2.648395e+001,
19725137500, -2.631136e+001,
19728260937.5, -2.611034e+001,
19731384375, -2.598406e+001,
19734507812.5, -2.594924e+001,
19737631250, -2.601317e+001,
19740754687.5, -2.621178e+001,
19743878125, -2.650536e+001,
19747001562.5, -2.679057e+001,
19750125000, -2.707155e+001,
19753248437.5, -2.738829e+001,
19756371875, -2.766876e+001,
19759495312.5, -2.792713e+001,
19762618750, -2.802052e+001,
19765742187.5, -2.800945e+001,
19768865625, -2.793619e+001,
19771989062.5, -2.776091e+001,
19775112500, -2.744535e+001,
