"S11 Log Mag"
"Frequency (Hz)","dB",
17957271875, -1.042090e+001,
17960395312.5, -9.109060e+000,
17963518750, -8.143835e+000,
17966642187.5, -7.528595e+000,
17969765625, -7.158888e+000,
17972889062.5, -6.969277e+000,
17976012500, -6.905370e+000,
17979135937.5, -6.976098e+000,
17982259375, -7.167256e+000,
17985382812.5, -7.471123e+000,
17988506250, -7.936320e+000,
17991629687.5, -8.599224e+000,
17994753125, -9.538363e+000,
17997876562.5, -1.085006e+001,
18001000000, -1.245136e+001,
18004123437.5, -1.402005e+001,
18007246875, -1.451986e+001,
18010370312.5, -1.344304e+001,
18013493750, -1.175484e+001,
18016617187.5, -1.020620e+001,
18019740625, -9.014582e+000,
18022864062.5, -8.077217e+000,
18025987500, -7.406755e+000,
18029110937.5, -6.946644e+000,
18032234375, -6.662774e+000,
18035357812.5, -6.538438e+000,
18038481250, -6.597374e+000,
18041604687.5, -6.816167e+000,
18044728125, -7.260907e+000,
18047851562.5, -7.907613e+000,
18050975000, -8.819160e+000,
18054098437.5, -1.002940e+001,
18057221875, -1.154175e+001,
18060345312.5, -1.318762e+001,
18063468750, -1.438112e+001,
18066592187.5, -1.412916e+001,
18069715625, -1.265143e+001,
18072839062.5, -1.093157e+001,
18075962500, -9.461564e+000,
18079085937.5, -8.383134e+000,
18082209375, -7.614910e+000,
18085332812.5, -7.143206e+000,
18088456250, -6.854166e+000,
18091579687.5, -6.741668e+000,
18094703125, -6.774927e+000,
18097826562.5, -6.921913e+000,
18100950000, -7.193093e+000,
18104073437.5, -7.635132e+000,
18107196875, -8.243585e+000,
18110320312.5, -9.109886e+000,
18113443750, -1.028617e+001,
18116567187.5, -1.182119e+001,
18119690625, -1.350842e+001,
18122814062.5, -1.442409e+001,
18125937500, -1.375770e+001,
18129060937.5, -1.229351e+001,
18132184375, -1.080731e+001,
18135307812.5, -9.581244e+000,
18138431250, -8.647798e+000,
18141554687.5, -7.932112e+000,
18144678125, -7.379289e+000,
18147801562.5, -6.947517e+000,
18150925000, -6.658208e+000,
18154048437.5, -6.491364e+000,
18157171875, -6.499787e+000,
18160295312.5, -6.679608e+000,
18163418750, -7.095941e+000,
18166542187.5, -7.794803e+000,
18169665625, -8.851414e+000,
18172789062.5, -1.030531e+001,
18175912500, -1.220512e+001,
18179035937.5, -1.414637e+001,
18182159375, -1.502530e+001,
18185282812.5, -1.402336e+001,
18188406250, -1.216836e+001,
18191529687.5, -1.049582e+001,
18194653125, -9.192903e+000,
18197776562.5, -8.275755e+000,
18200900000, -7.651461e+000,
18204023437.5, -7.281331e+000,
18207146875, -7.078491e+000,
18210270312.5, -7.027300e+000,
18213393750, -7.091363e+000,
18216517187.5, -7.271106e+000,
18219640625, -7.591940e+000,
18222764062.5, -8.101077e+000,
18225887500, -8.834435e+000,
18229010937.5, -9.933312e+000,
18232134375, -1.149854e+001,
18235257812.5, -1.356975e+001,
18238381250, -1.562097e+001,
18241504687.5, -1.617220e+001,
18244628125, -1.469268e+001,
18247751562.5, -1.269184e+001,
18250875000, -1.108452e+001,
18253998437.5, -9.826599e+000,
18257121875, -8.880760e+000,
18260245312.5, -8.187961e+000,
18263368750, -7.654565e+000,
18266492187.5, -7.296700e+000,
18269615625, -7.095122e+000,
18272739062.5, -7.075983e+000,
18275862500, -7.234761e+000,
18278985937.5, -7.615328e+000,
18282109375, -8.274323e+000,
18285232812.5, -9.261348e+000,
18288356250, -1.067255e+001,
18291479687.5, -1.258912e+001,
18294603125, -1.504902e+001,
18297726562.5, -1.756668e+001,
18300850000, -1.789703e+001,
18303973437.5, -1.568832e+001,
18307096875, -1.324360e+001,
18310220312.5, -1.123792e+001,
18313343750, -9.734869e+000,
18316467187.5, -8.604594e+000,
18319590625, -7.799877e+000,
18322714062.5, -7.248880e+000,
18325837500, -6.930490e+000,
18328960937.5, -6.784058e+000,
18332084375, -6.848926e+000,
18335207812.5, -7.093050e+000,
18338331250, -7.542944e+000,
18341454687.5, -8.249299e+000,
18344578125, -9.218747e+000,
18347701562.5, -1.059610e+001,
18350825000, -1.249695e+001,
18353948437.5, -1.495287e+001,
18357071875, -1.733212e+001,
18360195312.5, -1.715393e+001,
18363318750, -1.472010e+001,
18366442187.5, -1.236592e+001,
18369565625, -1.053609e+001,
18372689062.5, -9.194889e+000,
18375812500, -8.205517e+000,
18378935937.5, -7.444329e+000,
18382059375, -6.868999e+000,
18385182812.5, -6.451478e+000,
18388306250, -6.190856e+000,
18391429687.5, -6.067052e+000,
18394553125, -6.151249e+000,
18397676562.5, -6.454367e+000,
18400800000, -7.079168e+000,
18403923437.5, -8.077085e+000,
18407046875, -9.560212e+000,
18410170312.5, -1.160876e+001,
18413293750, -1.405542e+001,
18416417187.5, -1.574657e+001,
18419540625, -1.498585e+001,
18422664062.5, -1.272977e+001,
18425787500, -1.063721e+001,
18428910937.5, -9.006612e+000,
18432034375, -7.783257e+000,
18435157812.5, -6.910682e+000,
18438281250, -6.299517e+000,
18441404687.5, -5.942677e+000,
18444528125, -5.754992e+000,
18447651562.5, -5.764262e+000,
18450775000, -5.955557e+000,
18453898437.5, -6.298070e+000,
18457021875, -6.813360e+000,
18460145312.5, -7.577662e+000,
18463268750, -8.677631e+000,
18466392187.5, -1.018584e+001,
18469515625, -1.219416e+001,
18472639062.5, -1.429141e+001,
18475762500, -1.501955e+001,
18478885937.5, -1.338441e+001,
18482009375, -1.120594e+001,
18485132812.5, -9.469434e+000,
18488256250, -8.190826e+000,
18491379687.5, -7.297947e+000,
18494503125, -6.679999e+000,
18497626562.5, -6.252748e+000,
18500750000, -5.975586e+000,
18503873437.5, -5.813635e+000,
18506996875, -5.779572e+000,
18510120312.5, -5.913875e+000,
18513243750, -6.238277e+000,
18516367187.5, -6.800147e+000,
18519490625, -7.773781e+000,
18522614062.5, -9.244382e+000,
18525737500, -1.136295e+001,
18528860937.5, -1.409183e+001,
18531984375, -1.625624e+001,
18535107812.5, -1.546571e+001,
18538231250, -1.287391e+001,
18541354687.5, -1.047761e+001,
18544478125, -8.653653e+000,
18547601562.5, -7.297728e+000,
18550725000, -6.284749e+000,
18553848437.5, -5.572364e+000,
18556971875, -5.103797e+000,
18560095312.5, -4.892067e+000,
18563218750, -4.866887e+000,
18566342187.5, -5.046188e+000,
18569465625, -5.471564e+000,
18572589062.5, -6.136367e+000,
18575712500, -7.069415e+000,
18578835937.5, -8.315535e+000,
18581959375, -1.008793e+001,
18585082812.5, -1.250121e+001,
18588206250, -1.531055e+001,
18591329687.5, -1.654518e+001,
18594453125, -1.437890e+001,
18597576562.5, -1.172640e+001,
18600700000, -9.711763e+000,
18603823437.5, -8.325303e+000,
18606946875, -7.397081e+000,
18610070312.5, -6.737799e+000,
18613193750, -6.296745e+000,
18616317187.5, -5.981721e+000,
18619440625, -5.798903e+000,
18622564062.5, -5.695704e+000,
18625687500, -5.767538e+000,
18628810937.5, -6.000696e+000,
18631934375, -6.494154e+000,
18635057812.5, -7.363797e+000,
18638181250, -8.787736e+000,
18641304687.5, -1.101427e+001,
18644428125, -1.405297e+001,
18647551562.5, -1.695030e+001,
18650675000, -1.609011e+001,
18653798437.5, -1.327415e+001,
18656921875, -1.088099e+001,
18660045312.5, -9.127335e+000,
18663168750, -7.833077e+000,
18666292187.5, -6.855599e+000,
18669415625, -6.110389e+000,
18672539062.5, -5.552108e+000,
18675662500, -5.187822e+000,
18678785937.5, -5.008858e+000,
18681909375, -5.054272e+000,
18685032812.5, -5.372716e+000,
18688156250, -5.984218e+000,
18691279687.5, -6.938003e+000,
18694403125, -8.378464e+000,
18697526562.5, -1.046975e+001,
18700650000, -1.341615e+001,
18703773437.5, -1.724586e+001,
18706896875, -1.816842e+001,
18710020312.5, -1.454676e+001,
18713143750, -1.126403e+001,
18716267187.5, -8.983784e+000,
18719390625, -7.438581e+000,
18722514062.5, -6.409375e+000,
18725637500, -5.751176e+000,
18728760937.5, -5.376963e+000,
18731884375, -5.237083e+000,
18735007812.5, -5.222765e+000,
18738131250, -5.390106e+000,
18741254687.5, -5.714533e+000,
18744378125, -6.183568e+000,
18747501562.5, -6.894441e+000,
18750625000, -7.864132e+000,
18753748437.5, -9.392449e+000,
18756871875, -1.170320e+001,
18759995312.5, -1.517489e+001,
18763118750, -1.903429e+001,
18766242187.5, -1.787058e+001,
18769365625, -1.394951e+001,
18772489062.5, -1.111080e+001,
18775612500, -9.165436e+000,
18778735937.5, -7.764197e+000,
18781859375, -6.751394e+000,
18784982812.5, -6.045242e+000,
18788106250, -5.526171e+000,
18791229687.5, -5.178437e+000,
18794353125, -5.047245e+000,
18797476562.5, -5.095890e+000,
18800600000, -5.352729e+000,
18803723437.5, -5.937617e+000,
18806846875, -6.897338e+000,
18809970312.5, -8.409032e+000,
18813093750, -1.062298e+001,
18816217187.5, -1.396007e+001,
18819340625, -1.935418e+001,
18822464062.5, -2.318183e+001,
18825587500, -1.725229e+001,
18828710937.5, -1.305489e+001,
18831834375, -1.033377e+001,
18834957812.5, -8.526539e+000,
18838081250, -7.219045e+000,
18841204687.5, -6.297000e+000,
18844328125, -5.683591e+000,
18847451562.5, -5.333082e+000,
18850575000, -5.183678e+000,
18853698437.5, -5.219284e+000,
18856821875, -5.462862e+000,
18859945312.5, -5.942463e+000,
18863068750, -6.679330e+000,
18866192187.5, -7.709512e+000,
18869315625, -9.239764e+000,
18872439062.5, -1.150583e+001,
18875562500, -1.505572e+001,
18878685937.5, -2.090557e+001,
18881809375, -2.182901e+001,
18884932812.5, -1.575904e+001,
18888056250, -1.209215e+001,
18891179687.5, -9.810832e+000,
18894303125, -8.300799e+000,
18897426562.5, -7.298442e+000,
18900550000, -6.595731e+000,
18903673437.5, -6.170164e+000,
18906796875, -5.853745e+000,
18909920312.5, -5.682624e+000,
18913043750, -5.744557e+000,
18916167187.5, -5.924498e+000,
18919290625, -6.358986e+000,
18922414062.5, -7.098521e+000,
18925537500, -8.276922e+000,
18928660937.5, -1.013087e+001,
18931784375, -1.300933e+001,
18934907812.5, -1.788190e+001,
18938031250, -2.424139e+001,
18941154687.5, -1.836432e+001,
18944278125, -1.336109e+001,
18947401562.5, -1.036292e+001,
18950525000, -8.412142e+000,
18953648437.5, -7.050765e+000,
18956771875, -6.135176e+000,
18959895312.5, -5.566715e+000,
18963018750, -5.245406e+000,
18966142187.5, -5.134746e+000,
18969265625, -5.217624e+000,
18972389062.5, -5.440356e+000,
18975512500, -5.903241e+000,
18978635937.5, -6.568171e+000,
18981759375, -7.569178e+000,
18984882812.5, -9.046312e+000,
18988006250, -1.120718e+001,
18991129687.5, -1.458850e+001,
18994253125, -2.021372e+001,
18997376562.5, -2.211423e+001,
19000500000, -1.597599e+001,
19003623437.5, -1.205782e+001,
19006746875, -9.623659e+000,
19009870312.5, -7.987950e+000,
19012993750, -6.850036e+000,
19016117187.5, -6.038034e+000,
19019240625, -5.503582e+000,
19022364062.5, -5.151102e+000,
19025487500, -5.014319e+000,
19028610937.5, -5.030437e+000,
19031734375, -5.270662e+000,
19034857812.5, -5.773465e+000,
19037981250, -6.633304e+000,
19041104687.5, -7.917686e+000,
19044228125, -9.865137e+000,
19047351562.5, -1.272808e+001,
19050475000, -1.724143e+001,
19053598437.5, -2.179581e+001,
19056721875, -1.775771e+001,
19059845312.5, -1.333972e+001,
19062968750, -1.044956e+001,
19066092187.5, -8.516937e+000,
19069215625, -7.124372e+000,
19072339062.5, -6.147501e+000,
19075462500, -5.466179e+000,
19078585937.5, -5.039894e+000,
19081709375, -4.815958e+000,
19084832812.5, -4.797105e+000,
19087956250, -4.997534e+000,
19091079687.5, -5.445285e+000,
19094203125, -6.123327e+000,
19097326562.5, -7.224824e+000,
19100450000, -8.799276e+000,
19103573437.5, -1.120452e+001,
19106696875, -1.492230e+001,
19109820312.5, -2.040730e+001,
19112943750, -1.934731e+001,
19116067187.5, -1.429899e+001,
19119190625, -1.099922e+001,
19122314062.5, -8.940316e+000,
19125437500, -7.549810e+000,
19128560937.5, -6.641629e+000,
19131684375, -6.025409e+000,
19134807812.5, -5.610638e+000,
19137931250, -5.384923e+000,
19141054687.5, -5.303294e+000,
19144178125, -5.372474e+000,
19147301562.5, -5.642252e+000,
19150425000, -6.109900e+000,
19153548437.5, -6.912312e+000,
19156671875, -8.215758e+000,
19159795312.5, -1.015561e+001,
19162918750, -1.317786e+001,
19166042187.5, -1.801179e+001,
19169165625, -2.161065e+001,
19172289062.5, -1.652048e+001,
19175412500, -1.237597e+001,
19178535937.5, -9.693661e+000,
19181659375, -7.887989e+000,
19184782812.5, -6.604588e+000,
19187906250, -5.753578e+000,
19191029687.5, -5.180914e+000,
19194153125, -4.899559e+000,
19197276562.5, -4.855449e+000,
19200400000, -5.067750e+000,
19203523437.5, -5.500871e+000,
19206646875, -6.174749e+000,
19209770312.5, -7.155705e+000,
19212893750, -8.496511e+000,
19216017187.5, -1.034357e+001,
19219140625, -1.298221e+001,
19222264062.5, -1.692237e+001,
19225387500, -2.094568e+001,
19228510937.5, -1.789140e+001,
19231634375, -1.347718e+001,
19234757812.5, -1.045257e+001,
19237881250, -8.447979e+000,
19241004687.5, -7.125716e+000,
19244128125, -6.252595e+000,
19247251562.5, -5.699306e+000,
19250375000, -5.415174e+000,
19253498437.5, -5.287104e+000,
19256621875, -5.368265e+000,
19259745312.5, -5.580238e+000,
19262868750, -5.993830e+000,
19265992187.5, -6.635460e+000,
19269115625, -7.599875e+000,
19272239062.5, -9.056174e+000,
19275362500, -1.118834e+001,
19278485937.5, -1.454892e+001,
19281609375, -1.952070e+001,
19284732812.5, -2.022428e+001,
19287856250, -1.529543e+001,
19290979687.5, -1.185654e+001,
19294103125, -9.619941e+000,
19297226562.5, -8.117057e+000,
19300350000, -7.027003e+000,
19303473437.5, -6.229306e+000,
19306596875, -5.686806e+000,
19309720312.5, -5.347342e+000,
19312843750, -5.190203e+000,
19315967187.5, -5.266009e+000,
19319090625, -5.572486e+000,
19322214062.5, -6.179824e+000,
19325337500, -7.146620e+000,
19328460937.5, -8.629076e+000,
19331584375, -1.076073e+001,
19334707812.5, -1.394966e+001,
19337831250, -1.868210e+001,
19340954687.5, -2.031025e+001,
19344078125, -1.562676e+001,
19347201562.5, -1.183825e+001,
19350325000, -9.371271e+000,
19353448437.5, -7.771103e+000,
19356571875, -6.723526e+000,
19359695312.5, -6.073140e+000,
19362818750, -5.719681e+000,
19365942187.5, -5.604329e+000,
19369065625, -5.630991e+000,
19372189062.5, -5.847403e+000,
19375312500, -6.225183e+000,
19378435937.5, -6.785450e+000,
19381559375, -7.587429e+000,
19384682812.5, -8.689394e+000,
19387806250, -1.027640e+001,
19390929687.5, -1.274709e+001,
19394053125, -1.640022e+001,
19397176562.5, -2.092333e+001,
19400300000, -1.842287e+001,
19403423437.5, -1.399912e+001,
19406546875, -1.109255e+001,
19409670312.5, -9.163337e+000,
19412793750, -7.907861e+000,
19415917187.5, -7.026334e+000,
19419040625, -6.454517e+000,
19422164062.5, -6.119910e+000,
19425287500, -5.994508e+000,
19428410937.5, -6.064952e+000,
19431534375, -6.336065e+000,
19434657812.5, -6.850600e+000,
19437781250, -7.655899e+000,
19440904687.5, -8.875304e+000,
19444028125, -1.065621e+001,
19447151562.5, -1.322866e+001,
19450275000, -1.715091e+001,
19453398437.5, -2.327680e+001,
19456521875, -2.175834e+001,
19459645312.5, -1.607186e+001,
19462768750, -1.248271e+001,
19465892187.5, -1.011514e+001,
19469015625, -8.486297e+000,
19472139062.5, -7.404438e+000,
19475262500, -6.716323e+000,
19478385937.5, -6.348359e+000,
19481509375, -6.238325e+000,
19484632812.5, -6.333414e+000,
19487756250, -6.633032e+000,
19490879687.5, -7.151074e+000,
19494003125, -7.872877e+000,
19497126562.5, -8.848259e+000,
19500250000, -1.023560e+001,
19503373437.5, -1.222975e+001,
19506496875, -1.518805e+001,
19509620312.5, -2.015517e+001,
19512743750, -2.640246e+001,
19515867187.5, -2.031056e+001,
19518990625, -1.547233e+001,
19522114062.5, -1.261317e+001,
19525237500, -1.075894e+001,
19528360937.5, -9.532679e+000,
19531484375, -8.656681e+000,
19534607812.5, -8.038584e+000,
19537731250, -7.653338e+000,
19540854687.5, -7.408796e+000,
19543978125, -7.319043e+000,
19547101562.5, -7.427100e+000,
19550225000, -7.694776e+000,
19553348437.5, -8.285993e+000,
19556471875, -9.182732e+000,
19559595312.5, -1.063851e+001,
19562718750, -1.280499e+001,
19565842187.5, -1.616923e+001,
19568965625, -2.124844e+001,
19572089062.5, -2.239646e+001,
19575212500, -1.724401e+001,
19578335937.5, -1.350333e+001,
19581459375, -1.106548e+001,
19584582812.5, -9.372331e+000,
19587706250, -8.252548e+000,
19590829687.5, -7.441679e+000,
19593953125, -6.980962e+000,
19597076562.5, -6.775574e+000,
19600200000, -6.745836e+000,
19603323437.5, -6.964102e+000,
19606446875, -7.391328e+000,
19609570312.5, -8.061915e+000,
19612693750, -8.966117e+000,
19615817187.5, -1.023587e+001,
19618940625, -1.201393e+001,
19622064062.5, -1.455066e+001,
19625187500, -1.818106e+001,
19628310937.5, -2.121677e+001,
19631434375, -1.838986e+001,
19634557812.5, -1.443585e+001,
19637681250, -1.166286e+001,
19640804687.5, -9.860182e+000,
19643928125, -8.636158e+000,
19647051562.5, -7.873178e+000,
19650175000, -7.430196e+000,
19653298437.5, -7.191035e+000,
19656421875, -7.167839e+000,
19659545312.5, -7.289191e+000,
19662668750, -7.583250e+000,
19665792187.5, -8.063550e+000,
19668915625, -8.792476e+000,
19672039062.5, -9.868290e+000,
19675162500, -1.136856e+001,
19678285937.5, -1.356475e+001,
19681409375, -1.663120e+001,
19684532812.5, -1.981686e+001,
19687656250, -1.923067e+001,
19690779687.5, -1.588513e+001,
19693903125, -1.307519e+001,
19697026562.5, -1.100395e+001,
19700150000, -9.521230e+000,
19703273437.5, -8.419732e+000,
19706396875, -7.666523e+000,
19709520312.5, -7.167363e+000,
19712643750, -6.905424e+000,
19715767187.5, -6.883505e+000,
19718890625, -7.071762e+000,
19722014062.5, -7.563076e+000,
19725137500, -8.295149e+000,
19728260937.5, -9.312586e+000,
19731384375, -1.071684e+001,
19734507812.5, -1.255013e+001,
19737631250, -1.490921e+001,
19740754687.5, -1.762768e+001,
19743878125, -1.896520e+001,
19747001562.5, -1.710860e+001,
19750125000, -1.439899e+001,
19753248437.5, -1.221576e+001,
19756371875, -1.063325e+001,
19759495312.5, -9.592801e+000,
19762618750, -8.893247e+000,
19765742187.5, -8.490906e+000,
19768865625, -8.310906e+000,
19771989062.5, -8.321812e+000,
19775112500, -8.447145e+000,
19778235937.5, -8.795831e+000,
19781359375, -9.281456e+000,
19784482812.5, -1.001459e+001,
19787606250, -1.106972e+001,
19790729687.5, -1.261023e+001,
19793853125, -1.473130e+001,
19796976562.5, -1.725235e+001,
19800100000, -1.847999e+001,
19803223437.5, -1.676923e+001,
19806346875, -1.420273e+001,
19809470312.5, -1.213752e+001,
19812593750, -1.066201e+001,
19815717187.5, -9.614661e+000,
19818840625, -8.876696e+000,
19821964062.5, -8.397143e+000,
19825087500, -8.121062e+000,
19828210937.5, -8.061396e+000,
19831334375, -8.135538e+000,
19834457812.5, -8.428480e+000,
19837581250, -8.941271e+000,
19840704687.5, -9.732626e+000,
19843828125, -1.080882e+001,
19846951562.5, -1.230764e+001,
19850075000, -1.429783e+001,
19853198437.5, -1.666660e+001,
19856321875, -1.842872e+001,
19859445312.5, -1.764200e+001,
19862568750, -1.504283e+001,
19865692187.5, -1.266432e+001,
19868815625, -1.087739e+001,
19871939062.5, -9.600664e+000,
19875062500, -8.704223e+000,
19878185937.5, -8.165930e+000,
19881309375, -7.874967e+000,
19884432812.5, -7.833054e+000,
19887556250, -7.923224e+000,
19890679687.5, -8.226578e+000,
19893803125, -8.664927e+000,
19896926562.5, -9.259557e+000,
19900050000, -1.011142e+001,
19903173437.5, -1.125240e+001,
19906296875, -1.276673e+001,
19909420312.5, -1.473138e+001,
19912543750, -1.692643e+001,
