"S21 Log Mag"
"Frequency (Hz)","dB",
17822964062.5, -3.948907e+001,
17826087500, -3.969422e+001,
17829210937.5, -3.987020e+001,
17832334375, -3.979135e+001,
17835457812.5, -3.957386e+001,
17838581250, -3.921750e+001,
17841704687.5, -3.906319e+001,
17844828125, -3.863581e+001,
17847951562.5, -3.821415e+001,
17851075000, -3.795647e+001,
17854198437.5, -3.784927e+001,
17857321875, -3.793137e+001,
17860445312.5, -3.826788e+001,
17863568750, -3.865172e+001,
17866692187.5, -3.921259e+001,
17869815625, -3.958496e+001,
17872939062.5, -3.995550e+001,
17876062500, -4.013005e+001,
17879185937.5, -4.006667e+001,
17882309375, -4.018585e+001,
17885432812.5, -4.009959e+001,
17888556250, -3.987023e+001,
17891679687.5, -3.978606e+001,
17894803125, -3.958390e+001,
17897926562.5, -3.954104e+001,
17901050000, -3.970926e+001,
17904173437.5, -3.975324e+001,
17907296875, -3.983993e+001,
17910420312.5, -3.990233e+001,
17913543750, -3.995573e+001,
17916667187.5, -3.997535e+001,
17919790625, -4.015451e+001,
17922914062.5, -4.012724e+001,
17926037500, -4.014972e+001,
17929160937.5, -4.043761e+001,
17932284375, -4.076515e+001,
17935407812.5, -4.111738e+001,
17938531250, -4.141413e+001,
17941654687.5, -4.163573e+001,
17944778125, -4.189785e+001,
17947901562.5, -4.196347e+001,
17951025000, -4.215446e+001,
17954148437.5, -4.179059e+001,
17957271875, -4.161339e+001,
17960395312.5, -4.141302e+001,
17963518750, -4.099107e+001,
17966642187.5, -4.053196e+001,
17969765625, -4.041991e+001,
17972889062.5, -4.032915e+001,
17976012500, -4.051365e+001,
17979135937.5, -4.076610e+001,
17982259375, -4.108278e+001,
17985382812.5, -4.157977e+001,
17988506250, -4.189287e+001,
17991629687.5, -4.202346e+001,
17994753125, -4.217415e+001,
17997876562.5, -4.197913e+001,
18001000000, -4.176324e+001,
18004123437.5, -4.146782e+001,
18007246875, -4.102176e+001,
18010370312.5, -4.082919e+001,
18013493750, -4.041458e+001,
18016617187.5, -4.022203e+001,
18019740625, -4.002112e+001,
18022864062.5, -3.995206e+001,
18025987500, -3.992840e+001,
18029110937.5, -3.983363e+001,
18032234375, -3.986924e+001,
18035357812.5, -3.986791e+001,
18038481250, -4.010247e+001,
18041604687.5, -4.025641e+001,
18044728125, -4.040953e+001,
18047851562.5, -4.075806e+001,
18050975000, -4.085691e+001,
18054098437.5, -4.128849e+001,
18057221875, -4.146046e+001,
18060345312.5, -4.176686e+001,
18063468750, -4.183152e+001,
18066592187.5, -4.159164e+001,
18069715625, -4.151709e+001,
18072839062.5, -4.121362e+001,
18075962500, -4.083092e+001,
18079085937.5, -4.055254e+001,
18082209375, -4.008995e+001,
18085332812.5, -3.985062e+001,
18088456250, -3.983527e+001,
18091579687.5, -3.979298e+001,
18094703125, -4.014788e+001,
18097826562.5, -4.063771e+001,
18100950000, -4.113564e+001,
18104073437.5, -4.163174e+001,
18107196875, -4.194054e+001,
18110320312.5, -4.204657e+001,
18113443750, -4.222624e+001,
18116567187.5, -4.190444e+001,
18119690625, -4.152311e+001,
18122814062.5, -4.114775e+001,
18125937500, -4.063499e+001,
18129060937.5, -4.029718e+001,
18132184375, -3.989929e+001,
18135307812.5, -3.969109e+001,
18138431250, -3.948735e+001,
18141554687.5, -3.948866e+001,
18144678125, -3.950489e+001,
18147801562.5, -3.961921e+001,
18150925000, -3.954918e+001,
18154048437.5, -3.944140e+001,
18157171875, -3.941064e+001,
18160295312.5, -3.930899e+001,
18163418750, -3.907982e+001,
18166542187.5, -3.907575e+001,
18169665625, -3.900269e+001,
18172789062.5, -3.894484e+001,
18175912500, -3.894670e+001,
18179035937.5, -3.903843e+001,
18182159375, -3.885737e+001,
18185282812.5, -3.888758e+001,
18188406250, -3.864565e+001,
18191529687.5, -3.853330e+001,
18194653125, -3.826252e+001,
18197776562.5, -3.792349e+001,
18200900000, -3.760560e+001,
18204023437.5, -3.731116e+001,
18207146875, -3.721263e+001,
18210270312.5, -3.728675e+001,
18213393750, -3.754181e+001,
18216517187.5, -3.792788e+001,
18219640625, -3.846710e+001,
18222764062.5, -3.888005e+001,
18225887500, -3.910617e+001,
18229010937.5, -3.924961e+001,
18232134375, -3.924294e+001,
18235257812.5, -3.904027e+001,
18238381250, -3.858317e+001,
18241504687.5, -3.814701e+001,
18244628125, -3.764968e+001,
18247751562.5, -3.714950e+001,
18250875000, -3.683206e+001,
18253998437.5, -3.651662e+001,
18257121875, -3.641144e+001,
18260245312.5, -3.648436e+001,
18263368750, -3.664832e+001,
18266492187.5, -3.693488e+001,
18269615625, -3.725784e+001,
18272739062.5, -3.748220e+001,
18275862500, -3.751831e+001,
18278985937.5, -3.755418e+001,
18282109375, -3.766429e+001,
18285232812.5, -3.754612e+001,
18288356250, -3.742805e+001,
18291479687.5, -3.716886e+001,
18294603125, -3.706644e+001,
18297726562.5, -3.686427e+001,
18300850000, -3.676311e+001,
18303973437.5, -3.660685e+001,
18307096875, -3.647994e+001,
18310220312.5, -3.627470e+001,
18313343750, -3.610354e+001,
18316467187.5, -3.599136e+001,
18319590625, -3.583115e+001,
18322714062.5, -3.573711e+001,
18325837500, -3.586240e+001,
18328960937.5, -3.592445e+001,
18332084375, -3.620285e+001,
18335207812.5, -3.653616e+001,
18338331250, -3.703063e+001,
18341454687.5, -3.734211e+001,
18344578125, -3.765916e+001,
18347701562.5, -3.792535e+001,
18350825000, -3.802464e+001,
18353948437.5, -3.792390e+001,
18357071875, -3.787560e+001,
18360195312.5, -3.766329e+001,
18363318750, -3.742440e+001,
18366442187.5, -3.723186e+001,
18369565625, -3.702551e+001,
18372689062.5, -3.688961e+001,
18375812500, -3.689612e+001,
18378935937.5, -3.715503e+001,
18382059375, -3.734624e+001,
18385182812.5, -3.774041e+001,
18388306250, -3.808036e+001,
18391429687.5, -3.832483e+001,
18394553125, -3.866736e+001,
18397676562.5, -3.890207e+001,
18400800000, -3.891594e+001,
18403923437.5, -3.893059e+001,
18407046875, -3.897310e+001,
18410170312.5, -3.905199e+001,
18413293750, -3.909511e+001,
18416417187.5, -3.917782e+001,
18419540625, -3.925580e+001,
18422664062.5, -3.948809e+001,
18425787500, -3.964806e+001,
18428910937.5, -3.986593e+001,
18432034375, -3.993147e+001,
18435157812.5, -3.996126e+001,
18438281250, -3.998877e+001,
18441404687.5, -4.004913e+001,
18444528125, -4.021331e+001,
18447651562.5, -4.029691e+001,
18450775000, -4.053543e+001,
18453898437.5, -4.101876e+001,
18457021875, -4.136266e+001,
18460145312.5, -4.180612e+001,
18463268750, -4.215776e+001,
18466392187.5, -4.235411e+001,
18469515625, -4.231265e+001,
18472639062.5, -4.216254e+001,
18475762500, -4.213815e+001,
18478885937.5, -4.177067e+001,
18482009375, -4.138445e+001,
18485132812.5, -4.115879e+001,
18488256250, -4.089122e+001,
18491379687.5, -4.062442e+001,
18494503125, -4.064601e+001,
18497626562.5, -4.084685e+001,
18500750000, -4.127708e+001,
18503873437.5, -4.164824e+001,
18506996875, -4.215840e+001,
18510120312.5, -4.256493e+001,
18513243750, -4.289696e+001,
18516367187.5, -4.295670e+001,
18519490625, -4.306551e+001,
18522614062.5, -4.302199e+001,
18525737500, -4.281163e+001,
18528860937.5, -4.253362e+001,
18531984375, -4.233369e+001,
18535107812.5, -4.205196e+001,
18538231250, -4.189606e+001,
18541354687.5, -4.179031e+001,
18544478125, -4.188114e+001,
18547601562.5, -4.187501e+001,
18550725000, -4.196886e+001,
18553848437.5, -4.212392e+001,
18556971875, -4.220294e+001,
18560095312.5, -4.237930e+001,
18563218750, -4.255252e+001,
18566342187.5, -4.278739e+001,
18569465625, -4.294357e+001,
18572589062.5, -4.339200e+001,
18575712500, -4.387848e+001,
18578835937.5, -4.416507e+001,
18581959375, -4.460773e+001,
18585082812.5, -4.489635e+001,
18588206250, -4.500326e+001,
18591329687.5, -4.489031e+001,
18594453125, -4.483894e+001,
18597576562.5, -4.451109e+001,
18600700000, -4.451210e+001,
18603823437.5, -4.398999e+001,
18606946875, -4.371885e+001,
18610070312.5, -4.363643e+001,
18613193750, -4.373837e+001,
18616317187.5, -4.378555e+001,
18619440625, -4.406272e+001,
18622564062.5, -4.443890e+001,
18625687500, -4.478105e+001,
18628810937.5, -4.509115e+001,
18631934375, -4.533247e+001,
18635057812.5, -4.510957e+001,
18638181250, -4.504032e+001,
18641304687.5, -4.481292e+001,
18644428125, -4.444213e+001,
18647551562.5, -4.402296e+001,
18650675000, -4.366912e+001,
18653798437.5, -4.374915e+001,
18656921875, -4.349897e+001,
18660045312.5, -4.345498e+001,
18663168750, -4.342531e+001,
18666292187.5, -4.346824e+001,
18669415625, -4.354345e+001,
18672539062.5, -4.369067e+001,
18675662500, -4.371338e+001,
18678785937.5, -4.365372e+001,
18681909375, -4.369841e+001,
18685032812.5, -4.351123e+001,
18688156250, -4.372586e+001,
18691279687.5, -4.386336e+001,
18694403125, -4.393271e+001,
18697526562.5, -4.419658e+001,
18700650000, -4.428127e+001,
18703773437.5, -4.438609e+001,
18706896875, -4.436187e+001,
18710020312.5, -4.413566e+001,
18713143750, -4.411043e+001,
18716267187.5, -4.383400e+001,
18719390625, -4.353019e+001,
18722514062.5, -4.322633e+001,
18725637500, -4.305984e+001,
18728760937.5, -4.283367e+001,
18731884375, -4.292220e+001,
18735007812.5, -4.330222e+001,
18738131250, -4.361739e+001,
18741254687.5, -4.415416e+001,
18744378125, -4.463894e+001,
18747501562.5, -4.494769e+001,
18750625000, -4.523873e+001,
18753748437.5, -4.532224e+001,
18756871875, -4.514100e+001,
18759995312.5, -4.485824e+001,
18763118750, -4.447029e+001,
18766242187.5, -4.406314e+001,
18769365625, -4.353005e+001,
18772489062.5, -4.307280e+001,
18775612500, -4.277996e+001,
18778735937.5, -4.271912e+001,
18781859375, -4.269653e+001,
18784982812.5, -4.266460e+001,
18788106250, -4.281078e+001,
18791229687.5, -4.277057e+001,
18794353125, -4.279937e+001,
18797476562.5, -4.280706e+001,
18800600000, -4.277463e+001,
18803723437.5, -4.274838e+001,
18806846875, -4.269495e+001,
18809970312.5, -4.260506e+001,
18813093750, -4.246439e+001,
18816217187.5, -4.252823e+001,
18819340625, -4.255220e+001,
18822464062.5, -4.242427e+001,
18825587500, -4.234987e+001,
18828710937.5, -4.196140e+001,
18831834375, -4.181729e+001,
18834957812.5, -4.145925e+001,
18838081250, -4.102884e+001,
18841204687.5, -4.063597e+001,
18844328125, -4.032954e+001,
18847451562.5, -4.001191e+001,
18850575000, -4.005754e+001,
18853698437.5, -3.996952e+001,
18856821875, -4.020843e+001,
18859945312.5, -4.037337e+001,
18863068750, -4.088049e+001,
18866192187.5, -4.087489e+001,
18869315625, -4.110109e+001,
18872439062.5, -4.097715e+001,
18875562500, -4.078741e+001,
18878685937.5, -4.057131e+001,
18881809375, -4.007367e+001,
18884932812.5, -3.970041e+001,
18888056250, -3.927640e+001,
18891179687.5, -3.896924e+001,
18894303125, -3.862474e+001,
18897426562.5, -3.853543e+001,
18900550000, -3.861117e+001,
18903673437.5, -3.876324e+001,
18906796875, -3.913168e+001,
18909920312.5, -3.934738e+001,
18913043750, -3.960686e+001,
18916167187.5, -3.985419e+001,
18919290625, -3.981397e+001,
18922414062.5, -3.995548e+001,
18925537500, -3.982139e+001,
18928660937.5, -3.974691e+001,
18931784375, -3.972626e+001,
18934907812.5, -3.947196e+001,
18938031250, -3.947047e+001,
18941154687.5, -3.938758e+001,
18944278125, -3.931755e+001,
18947401562.5, -3.931563e+001,
18950525000, -3.932244e+001,
18953648437.5, -3.951078e+001,
18956771875, -3.945000e+001,
18959895312.5, -3.954171e+001,
18963018750, -3.972309e+001,
18966142187.5, -3.965014e+001,
18969265625, -3.987665e+001,
18972389062.5, -4.018922e+001,
18975512500, -4.053653e+001,
18978635937.5, -4.101531e+001,
18981759375, -4.126628e+001,
18984882812.5, -4.170443e+001,
18988006250, -4.182718e+001,
18991129687.5, -4.193766e+001,
18994253125, -4.183699e+001,
18997376562.5, -4.172400e+001,
19000500000, -4.154963e+001,
19003623437.5, -4.112235e+001,
19006746875, -4.088544e+001,
19009870312.5, -4.077930e+001,
19012993750, -4.057805e+001,
19016117187.5, -4.070509e+001,
19019240625, -4.080173e+001,
19022364062.5, -4.099560e+001,
19025487500, -4.129528e+001,
19028610937.5, -4.184002e+001,
19031734375, -4.187536e+001,
19034857812.5, -4.223623e+001,
19037981250, -4.258794e+001,
19041104687.5, -4.267801e+001,
19044228125, -4.279770e+001,
19047351562.5, -4.286618e+001,
19050475000, -4.322477e+001,
19053598437.5, -4.324862e+001,
19056721875, -4.344438e+001,
19059845312.5, -4.358358e+001,
19062968750, -4.373964e+001,
19066092187.5, -4.384093e+001,
19069215625, -4.394192e+001,
19072339062.5, -4.400356e+001,
19075462500, -4.387326e+001,
19078585937.5, -4.386524e+001,
19081709375, -4.396148e+001,
19084832812.5, -4.417859e+001,
19087956250, -4.433899e+001,
19091079687.5, -4.458621e+001,
19094203125, -4.517808e+001,
19097326562.5, -4.546025e+001,
19100450000, -4.606012e+001,
19103573437.5, -4.645197e+001,
19106696875, -4.653911e+001,
19109820312.5, -4.689091e+001,
19112943750, -4.686881e+001,
19116067187.5, -4.656424e+001,
19119190625, -4.626254e+001,
19122314062.5, -4.594493e+001,
19125437500, -4.591678e+001,
19128560937.5, -4.555384e+001,
19131684375, -4.530364e+001,
19134807812.5, -4.520284e+001,
19137931250, -4.543220e+001,
19141054687.5, -4.582691e+001,
19144178125, -4.583102e+001,
19147301562.5, -4.621236e+001,
19150425000, -4.641425e+001,
19153548437.5, -4.670477e+001,
19156671875, -4.645767e+001,
19159795312.5, -4.600715e+001,
19162918750, -4.579108e+001,
19166042187.5, -4.547857e+001,
19169165625, -4.540740e+001,
19172289062.5, -4.491381e+001,
19175412500, -4.471880e+001,
19178535937.5, -4.469968e+001,
19181659375, -4.479101e+001,
19184782812.5, -4.450092e+001,
19187906250, -4.448119e+001,
19191029687.5, -4.487386e+001,
19194153125, -4.476157e+001,
19197276562.5, -4.483611e+001,
19200400000, -4.485830e+001,
19203523437.5, -4.492927e+001,
19206646875, -4.525836e+001,
19209770312.5, -4.551237e+001,
19212893750, -4.594764e+001,
19216017187.5, -4.638269e+001,
19219140625, -4.682109e+001,
19222264062.5, -4.701477e+001,
19225387500, -4.738698e+001,
19228510937.5, -4.758879e+001,
19231634375, -4.747950e+001,
19234757812.5, -4.710241e+001,
19237881250, -4.663477e+001,
19241004687.5, -4.630877e+001,
19244128125, -4.595029e+001,
19247251562.5, -4.550711e+001,
19250375000, -4.554332e+001,
19253498437.5, -4.534233e+001,
19256621875, -4.566719e+001,
19259745312.5, -4.603136e+001,
19262868750, -4.637822e+001,
19265992187.5, -4.698186e+001,
19269115625, -4.723227e+001,
19272239062.5, -4.731274e+001,
19275362500, -4.738491e+001,
19278485937.5, -4.740541e+001,
19281609375, -4.707013e+001,
19284732812.5, -4.666581e+001,
19287856250, -4.639837e+001,
19290979687.5, -4.595367e+001,
19294103125, -4.563453e+001,
19297226562.5, -4.526328e+001,
19300350000, -4.522246e+001,
19303473437.5, -4.494023e+001,
19306596875, -4.490282e+001,
19309720312.5, -4.462264e+001,
19312843750, -4.481023e+001,
19315967187.5, -4.482038e+001,
19319090625, -4.483155e+001,
19322214062.5, -4.470681e+001,
19325337500, -4.464909e+001,
19328460937.5, -4.454195e+001,
19331584375, -4.467973e+001,
19334707812.5, -4.466148e+001,
19337831250, -4.488906e+001,
19340954687.5, -4.484835e+001,
19344078125, -4.488315e+001,
19347201562.5, -4.483041e+001,
19350325000, -4.470408e+001,
19353448437.5, -4.441631e+001,
19356571875, -4.426062e+001,
19359695312.5, -4.410693e+001,
19362818750, -4.373801e+001,
19365942187.5, -4.363111e+001,
19369065625, -4.338286e+001,
19372189062.5, -4.341541e+001,
19375312500, -4.371403e+001,
19378435937.5, -4.413081e+001,
19381559375, -4.450312e+001,
19384682812.5, -4.487006e+001,
19387806250, -4.507940e+001,
19390929687.5, -4.514949e+001,
19394053125, -4.513003e+001,
19397176562.5, -4.481318e+001,
19400300000, -4.433823e+001,
19403423437.5, -4.392706e+001,
19406546875, -4.339162e+001,
19409670312.5, -4.304529e+001,
19412793750, -4.252071e+001,
19415917187.5, -4.254143e+001,
19419040625, -4.250203e+001,
19422164062.5, -4.257331e+001,
19425287500, -4.283969e+001,
19428410937.5, -4.291418e+001,
19431534375, -4.315047e+001,
19434657812.5, -4.323418e+001,
19437781250, -4.324226e+001,
19440904687.5, -4.319925e+001,
19444028125, -4.331766e+001,
19447151562.5, -4.320726e+001,
19450275000, -4.311576e+001,
19453398437.5, -4.305507e+001,
19456521875, -4.311396e+001,
19459645312.5, -4.296903e+001,
19462768750, -4.274383e+001,
19465892187.5, -4.274359e+001,
19469015625, -4.229535e+001,
19472139062.5, -4.215855e+001,
19475262500, -4.183907e+001,
19478385937.5, -4.155207e+001,
19481509375, -4.092550e+001,
19484632812.5, -4.079466e+001,
19487756250, -4.070115e+001,
19490879687.5, -4.082956e+001,
19494003125, -4.104578e+001,
19497126562.5, -4.131351e+001,
19500250000, -4.170441e+001,
19503373437.5, -4.234451e+001,
19506496875, -4.243804e+001,
19509620312.5, -4.266246e+001,
19512743750, -4.273287e+001,
19515867187.5, -4.237537e+001,
19518990625, -4.220110e+001,
19522114062.5, -4.188953e+001,
19525237500, -4.177039e+001,
19528360937.5, -4.129314e+001,
19531484375, -4.088773e+001,
19534607812.5, -4.080040e+001,
19537731250, -4.072132e+001,
19540854687.5, -4.067490e+001,
19543978125, -4.079825e+001,
19547101562.5, -4.097970e+001,
19550225000, -4.122397e+001,
19553348437.5, -4.135415e+001,
19556471875, -4.159395e+001,
19559595312.5, -4.202179e+001,
19562718750, -4.205450e+001,
19565842187.5, -4.209705e+001,
19568965625, -4.227581e+001,
19572089062.5, -4.236193e+001,
19575212500, -4.233871e+001,
19578335937.5, -4.244188e+001,
19581459375, -4.265117e+001,
19584582812.5, -4.279195e+001,
19587706250, -4.272943e+001,
19590829687.5, -4.298824e+001,
19593953125, -4.310313e+001,
19597076562.5, -4.308445e+001,
19600200000, -4.309122e+001,
19603323437.5, -4.302981e+001,
19606446875, -4.342749e+001,
19609570312.5, -4.389304e+001,
19612693750, -4.440446e+001,
19615817187.5, -4.463150e+001,
19618940625, -4.515479e+001,
19622064062.5, -4.588051e+001,
19625187500, -4.586079e+001,
19628310937.5, -4.605540e+001,
19631434375, -4.621458e+001,
19634557812.5, -4.601945e+001,
19637681250, -4.562761e+001,
19640804687.5, -4.545054e+001,
19643928125, -4.500160e+001,
19647051562.5, -4.479173e+001,
19650175000, -4.466448e+001,
19653298437.5, -4.468691e+001,
19656421875, -4.501172e+001,
19659545312.5, -4.521330e+001,
19662668750, -4.574240e+001,
19665792187.5, -4.620113e+001,
19668915625, -4.639537e+001,
19672039062.5, -4.698661e+001,
19675162500, -4.692910e+001,
19678285937.5, -4.712142e+001,
19681409375, -4.703017e+001,
19684532812.5, -4.703866e+001,
19687656250, -4.708401e+001,
19690779687.5, -4.713113e+001,
19693903125, -4.697124e+001,
19697026562.5, -4.689753e+001,
19700150000, -4.715831e+001,
19703273437.5, -4.704895e+001,
19706396875, -4.686246e+001,
19709520312.5, -4.713734e+001,
19712643750, -4.692830e+001,
19715767187.5, -4.702782e+001,
19718890625, -4.682048e+001,
19722014062.5, -4.701366e+001,
19725137500, -4.764534e+001,
19728260937.5, -4.788667e+001,
19731384375, -4.821279e+001,
19734507812.5, -4.911599e+001,
19737631250, -4.974726e+001,
19740754687.5, -5.034167e+001,
19743878125, -5.049377e+001,
19747001562.5, -5.103086e+001,
19750125000, -5.127626e+001,
19753248437.5, -5.060268e+001,
19756371875, -5.098982e+001,
19759495312.5, -5.022454e+001,
19762618750, -5.005617e+001,
19765742187.5, -4.936433e+001,
19768865625, -4.944843e+001,
19771989062.5, -4.910171e+001,
19775112500, -4.911953e+001,
19778235937.5, -4.968566e+001,
