"S11 Log Mag"
"Frequency (Hz)","dB",
17794853125, -1.044922e+001,
17797976562.5, -1.073881e+001,
17801100000, -1.100136e+001,
17804223437.5, -1.112994e+001,
17807346875, -1.120447e+001,
17810470312.5, -1.145335e+001,
17813593750, -1.211145e+001,
17816717187.5, -1.338658e+001,
17819840625, -1.570096e+001,
17822964062.5, -1.991964e+001,
17826087500, -3.036202e+001,
17829210937.5, -2.476555e+001,
17832334375, -1.780174e+001,
17835457812.5, -1.459555e+001,
17838581250, -1.294356e+001,
17841704687.5, -1.224160e+001,
17844828125, -1.213235e+001,
17847951562.5, -1.237052e+001,
17851075000, -1.258360e+001,
17854198437.5, -1.244480e+001,
17857321875, -1.194960e+001,
17860445312.5, -1.142972e+001,
17863568750, -1.115905e+001,
17866692187.5, -1.128631e+001,
17869815625, -1.192808e+001,
17872939062.5, -1.323723e+001,
17876062500, -1.547439e+001,
17879185937.5, -1.916087e+001,
17882309375, -2.484038e+001,
17885432812.5, -2.563190e+001,
17888556250, -2.066206e+001,
17891679687.5, -1.744123e+001,
17894803125, -1.540981e+001,
17897926562.5, -1.400379e+001,
17901050000, -1.298483e+001,
17904173437.5, -1.223798e+001,
17907296875, -1.173946e+001,
17910420312.5, -1.149165e+001,
17913543750, -1.144479e+001,
17916667187.5, -1.152088e+001,
17919790625, -1.161757e+001,
17922914062.5, -1.174007e+001,
17926037500, -1.190294e+001,
17929160937.5, -1.229650e+001,
17932284375, -1.315155e+001,
17935407812.5, -1.471812e+001,
17938531250, -1.760666e+001,
17941654687.5, -2.312185e+001,
17944778125, -2.920092e+001,
17947901562.5, -2.075544e+001,
17951025000, -1.624237e+001,
17954148437.5, -1.385258e+001,
17957271875, -1.267263e+001,
17960395312.5, -1.225048e+001,
17963518750, -1.239298e+001,
17966642187.5, -1.283888e+001,
17969765625, -1.320803e+001,
17972889062.5, -1.313507e+001,
17976012500, -1.266836e+001,
17979135937.5, -1.216715e+001,
17982259375, -1.192876e+001,
17985382812.5, -1.214123e+001,
17988506250, -1.292646e+001,
17991629687.5, -1.446187e+001,
17994753125, -1.717647e+001,
17997876562.5, -2.193399e+001,
18001000000, -2.856577e+001,
18004123437.5, -2.323278e+001,
18007246875, -1.860068e+001,
18010370312.5, -1.607639e+001,
18013493750, -1.462200e+001,
18016617187.5, -1.377835e+001,
18019740625, -1.329119e+001,
18022864062.5, -1.298164e+001,
18025987500, -1.275831e+001,
18029110937.5, -1.258772e+001,
18032234375, -1.245590e+001,
18035357812.5, -1.237786e+001,
18038481250, -1.239546e+001,
18041604687.5, -1.255910e+001,
18044728125, -1.299272e+001,
18047851562.5, -1.383081e+001,
18050975000, -1.532672e+001,
18054098437.5, -1.790110e+001,
18057221875, -2.253743e+001,
18060345312.5, -2.936035e+001,
18063468750, -2.298291e+001,
18066592187.5, -1.792560e+001,
18069715625, -1.517548e+001,
18072839062.5, -1.368982e+001,
18075962500, -1.303333e+001,
18079085937.5, -1.299030e+001,
18082209375, -1.331502e+001,
18085332812.5, -1.366583e+001,
18088456250, -1.358730e+001,
18091579687.5, -1.303390e+001,
18094703125, -1.235425e+001,
18097826562.5, -1.195151e+001,
18100950000, -1.200241e+001,
18104073437.5, -1.262643e+001,
18107196875, -1.400283e+001,
18110320312.5, -1.647691e+001,
18113443750, -2.076069e+001,
18116567187.5, -2.695447e+001,
18119690625, -2.361942e+001,
18122814062.5, -1.907430e+001,
18125937500, -1.659662e+001,
18129060937.5, -1.527626e+001,
18132184375, -1.456233e+001,
18135307812.5, -1.415008e+001,
18138431250, -1.378849e+001,
18141554687.5, -1.335062e+001,
18144678125, -1.286435e+001,
18147801562.5, -1.242017e+001,
18150925000, -1.211828e+001,
18154048437.5, -1.199895e+001,
18157171875, -1.207301e+001,
18160295312.5, -1.239513e+001,
18163418750, -1.302002e+001,
18166542187.5, -1.405445e+001,
18169665625, -1.574481e+001,
18172789062.5, -1.840260e+001,
18175912500, -2.219874e+001,
18179035937.5, -2.309620e+001,
18182159375, -1.923666e+001,
18185282812.5, -1.605734e+001,
18188406250, -1.412679e+001,
18191529687.5, -1.310411e+001,
18194653125, -1.279881e+001,
18197776562.5, -1.306881e+001,
18200900000, -1.366255e+001,
18204023437.5, -1.417881e+001,
18207146875, -1.406455e+001,
18210270312.5, -1.334242e+001,
18213393750, -1.255984e+001,
18216517187.5, -1.211117e+001,
18219640625, -1.220548e+001,
18222764062.5, -1.295062e+001,
18225887500, -1.452289e+001,
18229010937.5, -1.731847e+001,
18232134375, -2.164347e+001,
18235257812.5, -2.351266e+001,
18238381250, -1.964741e+001,
18241504687.5, -1.667269e+001,
18244628125, -1.506940e+001,
18247751562.5, -1.443143e+001,
18250875000, -1.444870e+001,
18253998437.5, -1.477228e+001,
18257121875, -1.487331e+001,
18260245312.5, -1.439116e+001,
18263368750, -1.352819e+001,
18266492187.5, -1.271313e+001,
18269615625, -1.218632e+001,
18272739062.5, -1.207671e+001,
18275862500, -1.239892e+001,
18278985937.5, -1.316464e+001,
18282109375, -1.435680e+001,
18285232812.5, -1.597111e+001,
18288356250, -1.789131e+001,
18291479687.5, -1.958712e+001,
18294603125, -2.004497e+001,
18297726562.5, -1.885944e+001,
18300850000, -1.708791e+001,
18303973437.5, -1.554706e+001,
18307096875, -1.448999e+001,
18310220312.5, -1.393586e+001,
18313343750, -1.383759e+001,
18316467187.5, -1.400602e+001,
18319590625, -1.418154e+001,
18322714062.5, -1.400662e+001,
18325837500, -1.337585e+001,
18328960937.5, -1.261362e+001,
18332084375, -1.207539e+001,
18335207812.5, -1.199806e+001,
18338331250, -1.252392e+001,
18341454687.5, -1.373843e+001,
18344578125, -1.582657e+001,
18347701562.5, -1.862555e+001,
18350825000, -2.016945e+001,
18353948437.5, -1.838391e+001,
18357071875, -1.605366e+001,
18360195312.5, -1.456048e+001,
18363318750, -1.386264e+001,
18366442187.5, -1.380388e+001,
18369565625, -1.417138e+001,
18372689062.5, -1.456021e+001,
18375812500, -1.449620e+001,
18378935937.5, -1.378086e+001,
18382059375, -1.286892e+001,
18385182812.5, -1.211292e+001,
18388306250, -1.174350e+001,
18391429687.5, -1.178873e+001,
18394553125, -1.228640e+001,
18397676562.5, -1.315508e+001,
18400800000, -1.430305e+001,
18403923437.5, -1.551339e+001,
18407046875, -1.644668e+001,
18410170312.5, -1.687864e+001,
18413293750, -1.660105e+001,
18416417187.5, -1.583855e+001,
18419540625, -1.487316e+001,
18422664062.5, -1.397473e+001,
18425787500, -1.336329e+001,
18428910937.5, -1.313009e+001,
18432034375, -1.325052e+001,
18435157812.5, -1.358091e+001,
18438281250, -1.380472e+001,
18441404687.5, -1.357359e+001,
18444528125, -1.288585e+001,
18447651562.5, -1.211483e+001,
18450775000, -1.161407e+001,
18453898437.5, -1.160069e+001,
18457021875, -1.218312e+001,
18460145312.5, -1.343550e+001,
18463268750, -1.539048e+001,
18466392187.5, -1.735218e+001,
18469515625, -1.736429e+001,
18472639062.5, -1.553842e+001,
18475762500, -1.386581e+001,
18478885937.5, -1.296700e+001,
18482009375, -1.280648e+001,
18485132812.5, -1.336613e+001,
18488256250, -1.440528e+001,
18491379687.5, -1.527441e+001,
18494503125, -1.498243e+001,
18497626562.5, -1.368839e+001,
18500750000, -1.241379e+001,
18503873437.5, -1.159799e+001,
18506996875, -1.135222e+001,
18510120312.5, -1.165665e+001,
18513243750, -1.247853e+001,
18516367187.5, -1.363578e+001,
18519490625, -1.469352e+001,
18522614062.5, -1.502748e+001,
18525737500, -1.455509e+001,
18528860937.5, -1.385122e+001,
18531984375, -1.330707e+001,
18535107812.5, -1.308579e+001,
18538231250, -1.311085e+001,
18541354687.5, -1.323891e+001,
18544478125, -1.333764e+001,
18547601562.5, -1.333241e+001,
18550725000, -1.320284e+001,
18553848437.5, -1.299385e+001,
18556971875, -1.264209e+001,
18560095312.5, -1.217456e+001,
18563218750, -1.167284e+001,
18566342187.5, -1.124506e+001,
18569465625, -1.108693e+001,
18572589062.5, -1.128724e+001,
18575712500, -1.190472e+001,
18578835937.5, -1.292051e+001,
18581959375, -1.402440e+001,
18585082812.5, -1.460422e+001,
18588206250, -1.423831e+001,
18591329687.5, -1.336411e+001,
18594453125, -1.265700e+001,
18597576562.5, -1.241253e+001,
18600700000, -1.267928e+001,
18603823437.5, -1.346494e+001,
18606946875, -1.450652e+001,
18610070312.5, -1.512109e+001,
18613193750, -1.454598e+001,
18616317187.5, -1.326458e+001,
18619440625, -1.210407e+001,
18622564062.5, -1.139124e+001,
18625687500, -1.117899e+001,
18628810937.5, -1.147907e+001,
18631934375, -1.211532e+001,
18635057812.5, -1.290561e+001,
18638181250, -1.338432e+001,
18641304687.5, -1.330620e+001,
18644428125, -1.283149e+001,
18647551562.5, -1.240862e+001,
18650675000, -1.222764e+001,
18653798437.5, -1.240986e+001,
18656921875, -1.288921e+001,
18660045312.5, -1.349658e+001,
18663168750, -1.396490e+001,
18666292187.5, -1.410653e+001,
18669415625, -1.381124e+001,
18672539062.5, -1.323295e+001,
18675662500, -1.255516e+001,
18678785937.5, -1.189447e+001,
18681909375, -1.134488e+001,
18685032812.5, -1.098754e+001,
18688156250, -1.091582e+001,
18691279687.5, -1.114712e+001,
18694403125, -1.166982e+001,
18697526562.5, -1.233887e+001,
18700650000, -1.275958e+001,
18703773437.5, -1.259992e+001,
18706896875, -1.203122e+001,
18710020312.5, -1.146772e+001,
18713143750, -1.118450e+001,
18716267187.5, -1.140817e+001,
18719390625, -1.212261e+001,
18722514062.5, -1.319762e+001,
18725637500, -1.409854e+001,
18728760937.5, -1.391219e+001,
18731884375, -1.276033e+001,
18735007812.5, -1.148172e+001,
18738131250, -1.062669e+001,
18741254687.5, -1.027280e+001,
18744378125, -1.041483e+001,
18747501562.5, -1.095230e+001,
18750625000, -1.170640e+001,
18753748437.5, -1.244726e+001,
18756871875, -1.277873e+001,
18759995312.5, -1.256726e+001,
18763118750, -1.218387e+001,
18766242187.5, -1.192745e+001,
18769365625, -1.203425e+001,
18772489062.5, -1.247889e+001,
18775612500, -1.321849e+001,
18778735937.5, -1.395973e+001,
18781859375, -1.424366e+001,
18784982812.5, -1.387723e+001,
18788106250, -1.307070e+001,
18791229687.5, -1.217277e+001,
18794353125, -1.137528e+001,
18797476562.5, -1.072222e+001,
18800600000, -1.029959e+001,
18803723437.5, -1.007723e+001,
18806846875, -1.010975e+001,
18809970312.5, -1.038288e+001,
18813093750, -1.084756e+001,
18816217187.5, -1.130235e+001,
18819340625, -1.159686e+001,
18822464062.5, -1.155190e+001,
18825587500, -1.134690e+001,
18828710937.5, -1.125515e+001,
18831834375, -1.151883e+001,
18834957812.5, -1.221148e+001,
18838081250, -1.333670e+001,
18841204687.5, -1.446570e+001,
18844328125, -1.459660e+001,
18847451562.5, -1.330962e+001,
18850575000, -1.167269e+001,
18853698437.5, -1.044578e+001,
18856821875, -9.725198e+000,
18859945312.5, -9.598982e+000,
18863068750, -9.921239e+000,
18866192187.5, -1.054153e+001,
18869315625, -1.108898e+001,
18872439062.5, -1.127023e+001,
18875562500, -1.100058e+001,
18878685937.5, -1.060579e+001,
18881809375, -1.043268e+001,
18884932812.5, -1.069039e+001,
18888056250, -1.146059e+001,
18891179687.5, -1.281707e+001,
18894303125, -1.457318e+001,
18897426562.5, -1.584547e+001,
18900550000, -1.548800e+001,
18903673437.5, -1.397294e+001,
18906796875, -1.254549e+001,
18909920312.5, -1.150504e+001,
18913043750, -1.086984e+001,
18916167187.5, -1.052554e+001,
18919290625, -1.033440e+001,
18922414062.5, -1.027303e+001,
18925537500, -1.026266e+001,
18928660937.5, -1.025708e+001,
18931784375, -1.028762e+001,
18934907812.5, -1.037341e+001,
18938031250, -1.048725e+001,
18941154687.5, -1.066007e+001,
18944278125, -1.095128e+001,
18947401562.5, -1.150048e+001,
18950525000, -1.237293e+001,
18953648437.5, -1.358536e+001,
18956771875, -1.474164e+001,
18959895312.5, -1.488671e+001,
18963018750, -1.373831e+001,
18966142187.5, -1.206299e+001,
18969265625, -1.070602e+001,
18972389062.5, -9.824504e+000,
18975512500, -9.441108e+000,
18978635937.5, -9.473315e+000,
18981759375, -9.819250e+000,
18984882812.5, -1.031526e+001,
18988006250, -1.068303e+001,
18991129687.5, -1.073558e+001,
18994253125, -1.055968e+001,
18997376562.5, -1.046542e+001,
19000500000, -1.062302e+001,
19003623437.5, -1.121324e+001,
19006746875, -1.236323e+001,
19009870312.5, -1.397030e+001,
19012993750, -1.547729e+001,
19016117187.5, -1.555960e+001,
19019240625, -1.411890e+001,
19022364062.5, -1.250181e+001,
19025487500, -1.127281e+001,
19028610937.5, -1.047636e+001,
19031734375, -1.006014e+001,
19034857812.5, -9.796175e+000,
19037981250, -9.727233e+000,
19041104687.5, -9.717553e+000,
19044228125, -9.797487e+000,
19047351562.5, -9.959491e+000,
19050475000, -1.025068e+001,
19053598437.5, -1.062894e+001,
19056721875, -1.108916e+001,
19059845312.5, -1.165867e+001,
19062968750, -1.235424e+001,
19066092187.5, -1.328786e+001,
19069215625, -1.450317e+001,
19072339062.5, -1.566525e+001,
19075462500, -1.581960e+001,
19078585937.5, -1.438133e+001,
19081709375, -1.237317e+001,
19084832812.5, -1.067407e+001,
19087956250, -9.502251e+000,
19091079687.5, -8.863625e+000,
19094203125, -8.724003e+000,
19097326562.5, -8.993335e+000,
19100450000, -9.527367e+000,
19103573437.5, -1.005457e+001,
19106696875, -1.025853e+001,
19109820312.5, -1.017815e+001,
19112943750, -1.007394e+001,
19116067187.5, -1.022991e+001,
19119190625, -1.084830e+001,
19122314062.5, -1.214089e+001,
19125437500, -1.422019e+001,
19128560937.5, -1.666867e+001,
19131684375, -1.732589e+001,
19134807812.5, -1.518329e+001,
19137931250, -1.287687e+001,
19141054687.5, -1.128425e+001,
19144178125, -1.033005e+001,
19147301562.5, -9.880426e+000,
19150425000, -9.727395e+000,
19153548437.5, -9.692509e+000,
19156671875, -9.622929e+000,
19159795312.5, -9.448397e+000,
19162918750, -9.289954e+000,
19166042187.5, -9.251253e+000,
19169165625, -9.426241e+000,
19172289062.5, -9.941221e+000,
19175412500, -1.078352e+001,
19178535937.5, -1.199021e+001,
19181659375, -1.341972e+001,
19184782812.5, -1.486960e+001,
19187906250, -1.590758e+001,
19191029687.5, -1.590582e+001,
19194153125, -1.478618e+001,
19197276562.5, -1.322647e+001,
19200400000, -1.171279e+001,
19203523437.5, -1.051935e+001,
19206646875, -9.748633e+000,
19209770312.5, -9.414843e+000,
19212893750, -9.408669e+000,
19216017187.5, -9.729602e+000,
19219140625, -1.025565e+001,
19222264062.5, -1.074129e+001,
19225387500, -1.102624e+001,
19228510937.5, -1.114435e+001,
19231634375, -1.129421e+001,
19234757812.5, -1.176285e+001,
19237881250, -1.277863e+001,
19241004687.5, -1.456603e+001,
19244128125, -1.705716e+001,
19247251562.5, -1.847786e+001,
19250375000, -1.636233e+001,
19253498437.5, -1.345404e+001,
19256621875, -1.138034e+001,
19259745312.5, -1.013937e+001,
19262868750, -9.497044e+000,
19265992187.5, -9.290421e+000,
19269115625, -9.385417e+000,
19272239062.5, -9.567060e+000,
19275362500, -9.670688e+000,
19278485937.5, -9.698789e+000,
19281609375, -9.712159e+000,
19284732812.5, -9.856507e+000,
19287856250, -1.027639e+001,
19290979687.5, -1.110715e+001,
19294103125, -1.243725e+001,
19297226562.5, -1.431321e+001,
19300350000, -1.665258e+001,
19303473437.5, -1.834023e+001,
19306596875, -1.769254e+001,
19309720312.5, -1.549214e+001,
19312843750, -1.337445e+001,
19315967187.5, -1.164934e+001,
19319090625, -1.037757e+001,
19322214062.5, -9.505632e+000,
19325337500, -8.962944e+000,
19328460937.5, -8.761290e+000,
19331584375, -8.848850e+000,
19334707812.5, -9.168863e+000,
19337831250, -9.550514e+000,
19340954687.5, -9.914681e+000,
19344078125, -1.026580e+001,
19347201562.5, -1.065161e+001,
19350325000, -1.131894e+001,
19353448437.5, -1.250387e+001,
19356571875, -1.444515e+001,
19359695312.5, -1.723060e+001,
19362818750, -1.930286e+001,
19365942187.5, -1.737226e+001,
19369065625, -1.422726e+001,
19372189062.5, -1.197214e+001,
19375312500, -1.057738e+001,
19378435937.5, -9.816882e+000,
19381559375, -9.567735e+000,
19384682812.5, -9.604959e+000,
19387806250, -9.788649e+000,
19390929687.5, -9.910402e+000,
19394053125, -9.927725e+000,
19397176562.5, -9.901843e+000,
19400300000, -1.001338e+001,
19403423437.5, -1.041680e+001,
19406546875, -1.132435e+001,
19409670312.5, -1.285433e+001,
19412793750, -1.525396e+001,
19415917187.5, -1.853889e+001,
19419040625, -2.069918e+001,
19422164062.5, -1.871993e+001,
19425287500, -1.586295e+001,
19428410937.5, -1.371903e+001,
19431534375, -1.221901e+001,
19434657812.5, -1.111067e+001,
19437781250, -1.033280e+001,
19440904687.5, -9.736485e+000,
19444028125, -9.426338e+000,
19447151562.5, -9.357554e+000,
19450275000, -9.521767e+000,
19453398437.5, -9.913614e+000,
19456521875, -1.044115e+001,
19459645312.5, -1.101703e+001,
19462768750, -1.165734e+001,
19465892187.5, -1.238386e+001,
19469015625, -1.347776e+001,
19472139062.5, -1.525551e+001,
19475262500, -1.805497e+001,
19478385937.5, -2.125436e+001,
19481509375, -1.975056e+001,
19484632812.5, -1.564242e+001,
19487756250, -1.266491e+001,
19490879687.5, -1.083101e+001,
19494003125, -9.798609e+000,
19497126562.5, -9.379145e+000,
19500250000, -9.416633e+000,
19503373437.5, -9.778658e+000,
19506496875, -1.027229e+001,
19509620312.5, -1.068412e+001,
19512743750, -1.090537e+001,
19515867187.5, -1.107501e+001,
19518990625, -1.137342e+001,
19522114062.5, -1.201201e+001,
19525237500, -1.325970e+001,
19528360937.5, -1.535742e+001,
19531484375, -1.884724e+001,
19534607812.5, -2.407429e+001,
19537731250, -2.247177e+001,
19540854687.5, -1.755636e+001,
19543978125, -1.443246e+001,
19547101562.5, -1.250067e+001,
19550225000, -1.126784e+001,
19553348437.5, -1.051881e+001,
19556471875, -1.004904e+001,
19559595312.5, -9.761641e+000,
19562718750, -9.685245e+000,
19565842187.5, -9.764713e+000,
19568965625, -9.967838e+000,
19572089062.5, -1.034326e+001,
19575212500, -1.092165e+001,
19578335937.5, -1.171857e+001,
19581459375, -1.276699e+001,
19584582812.5, -1.437456e+001,
19587706250, -1.679910e+001,
19590829687.5, -2.071383e+001,
19593953125, -2.538446e+001,
19597076562.5, -2.148849e+001,
19600200000, -1.660742e+001,
19603323437.5, -1.355384e+001,
19606446875, -1.162332e+001,
19609570312.5, -1.046487e+001,
19612693750, -9.884065e+000,
19615817187.5, -9.783404e+000,
19618940625, -9.930461e+000,
19622064062.5, -1.030035e+001,
19625187500, -1.064713e+001,
19628310937.5, -1.085703e+001,
19631434375, -1.104932e+001,
19634557812.5, -1.132414e+001,
19637681250, -1.200287e+001,
19640804687.5, -1.326374e+001,
19643928125, -1.548260e+001,
19647051562.5, -1.950792e+001,
19650175000, -2.776025e+001,
19653298437.5, -2.492985e+001,
19656421875, -1.823103e+001,
19659545312.5, -1.488983e+001,
19662668750, -1.301903e+001,
19665792187.5, -1.193552e+001,
19668915625, -1.130322e+001,
19672039062.5, -1.096451e+001,
19675162500, -1.075437e+001,
19678285937.5, -1.064687e+001,
19681409375, -1.060382e+001,
19684532812.5, -1.073368e+001,
19687656250, -1.105602e+001,
19690779687.5, -1.161983e+001,
19693903125, -1.243462e+001,
19697026562.5, -1.362938e+001,
19700150000, -1.524759e+001,
19703273437.5, -1.769534e+001,
19706396875, -2.171029e+001,
19709520312.5, -2.887252e+001,
19712643750, -2.480322e+001,
19715767187.5, -1.848863e+001,
19718890625, -1.481744e+001,
19722014062.5, -1.249467e+001,
19725137500, -1.106927e+001,
19728260937.5, -1.025914e+001,
19731384375, -1.000624e+001,
19734507812.5, -1.020962e+001,
19737631250, -1.071760e+001,
19740754687.5, -1.138841e+001,
19743878125, -1.204149e+001,
19747001562.5, -1.251577e+001,
19750125000, -1.294475e+001,
