"S21 Log Mag"
"Frequency (Hz)","dB",
18016617187.5, -9.358834e+000,
18019740625, -9.299884e+000,
18022864062.5, -9.258353e+000,
18025987500, -9.239793e+000,
18029110937.5, -9.235757e+000,
18032234375, -9.234721e+000,
18035357812.5, -9.292882e+000,
18038481250, -9.315735e+000,
18041604687.5, -9.375837e+000,
18044728125, -9.425510e+000,
18047851562.5, -9.450726e+000,
18050975000, -9.462877e+000,
18054098437.5, -9.491858e+000,
18057221875, -9.479121e+000,
18060345312.5, -9.515617e+000,
18063468750, -9.532595e+000,
18066592187.5, -9.580461e+000,
18069715625, -9.629436e+000,
18072839062.5, -9.640184e+000,
18075962500, -9.617945e+000,
18079085937.5, -9.554253e+000,
18082209375, -9.449263e+000,
18085332812.5, -9.394093e+000,
18088456250, -9.367572e+000,
18091579687.5, -9.449733e+000,
18094703125, -9.590033e+000,
18097826562.5, -9.755610e+000,
18100950000, -9.850377e+000,
18104073437.5, -9.861103e+000,
18107196875, -9.782578e+000,
18110320312.5, -9.690420e+000,
18113443750, -9.610734e+000,
18116567187.5, -9.549874e+000,
18119690625, -9.597452e+000,
18122814062.5, -9.628070e+000,
18125937500, -9.702525e+000,
18129060937.5, -9.708790e+000,
18132184375, -9.677102e+000,
18135307812.5, -9.626082e+000,
18138431250, -9.604181e+000,
18141554687.5, -9.570712e+000,
18144678125, -9.549537e+000,
18147801562.5, -9.527513e+000,
18150925000, -9.459625e+000,
18154048437.5, -9.372717e+000,
18157171875, -9.261517e+000,
18160295312.5, -9.181982e+000,
18163418750, -9.127365e+000,
18166542187.5, -9.053485e+000,
18169665625, -9.013165e+000,
18172789062.5, -9.025796e+000,
18175912500, -9.045924e+000,
18179035937.5, -9.141084e+000,
18182159375, -9.235872e+000,
18185282812.5, -9.375365e+000,
18188406250, -9.484906e+000,
18191529687.5, -9.557663e+000,
18194653125, -9.589284e+000,
18197776562.5, -9.576201e+000,
18200900000, -9.552155e+000,
18204023437.5, -9.529700e+000,
18207146875, -9.578305e+000,
18210270312.5, -9.703391e+000,
18213393750, -9.854069e+000,
18216517187.5, -9.977161e+000,
18219640625, -1.004527e+001,
18222764062.5, -1.001410e+001,
18225887500, -9.897061e+000,
18229010937.5, -9.770183e+000,
18232134375, -9.683595e+000,
18235257812.5, -9.641455e+000,
18238381250, -9.618048e+000,
18241504687.5, -9.627270e+000,
18244628125, -9.580767e+000,
18247751562.5, -9.475469e+000,
18250875000, -9.377896e+000,
18253998437.5, -9.308455e+000,
18257121875, -9.255351e+000,
18260245312.5, -9.290629e+000,
18263368750, -9.341136e+000,
18266492187.5, -9.443259e+000,
18269615625, -9.469633e+000,
18272739062.5, -9.475871e+000,
18275862500, -9.451797e+000,
18278985937.5, -9.403861e+000,
18282109375, -9.338586e+000,
18285232812.5, -9.284397e+000,
18288356250, -9.228041e+000,
18291479687.5, -9.249269e+000,
18294603125, -9.245257e+000,
18297726562.5, -9.236421e+000,
18300850000, -9.267792e+000,
18303973437.5, -9.244534e+000,
18307096875, -9.254289e+000,
18310220312.5, -9.215813e+000,
18313343750, -9.170976e+000,
18316467187.5, -9.125088e+000,
18319590625, -9.112720e+000,
18322714062.5, -9.120710e+000,
18325837500, -9.201390e+000,
18328960937.5, -9.318159e+000,
18332084375, -9.424138e+000,
18335207812.5, -9.502092e+000,
18338331250, -9.578395e+000,
18341454687.5, -9.569613e+000,
18344578125, -9.544406e+000,
18347701562.5, -9.577527e+000,
18350825000, -9.614889e+000,
18353948437.5, -9.695436e+000,
18357071875, -9.771633e+000,
18360195312.5, -9.852951e+000,
18363318750, -9.821723e+000,
18366442187.5, -9.734778e+000,
18369565625, -9.604948e+000,
18372689062.5, -9.511829e+000,
18375812500, -9.440454e+000,
18378935937.5, -9.446757e+000,
18382059375, -9.440606e+000,
18385182812.5, -9.386696e+000,
18388306250, -9.313011e+000,
18391429687.5, -9.184784e+000,
18394553125, -9.083763e+000,
18397676562.5, -8.950511e+000,
18400800000, -8.875073e+000,
18403923437.5, -8.839916e+000,
18407046875, -8.805802e+000,
18410170312.5, -8.825806e+000,
18413293750, -8.833186e+000,
18416417187.5, -8.908623e+000,
18419540625, -9.007586e+000,
18422664062.5, -9.073843e+000,
18425787500, -9.135139e+000,
18428910937.5, -9.186171e+000,
18432034375, -9.241107e+000,
18435157812.5, -9.277582e+000,
18438281250, -9.292994e+000,
18441404687.5, -9.357051e+000,
18444528125, -9.415956e+000,
18447651562.5, -9.506225e+000,
18450775000, -9.587611e+000,
18453898437.5, -9.637238e+000,
18457021875, -9.643089e+000,
18460145312.5, -9.573271e+000,
18463268750, -9.515326e+000,
18466392187.5, -9.458184e+000,
18469515625, -9.481870e+000,
18472639062.5, -9.493429e+000,
18475762500, -9.564133e+000,
18478885937.5, -9.591595e+000,
18482009375, -9.542343e+000,
18485132812.5, -9.450868e+000,
18488256250, -9.360286e+000,
18491379687.5, -9.298596e+000,
18494503125, -9.334808e+000,
18497626562.5, -9.460479e+000,
18500750000, -9.584343e+000,
18503873437.5, -9.641200e+000,
18506996875, -9.642073e+000,
18510120312.5, -9.590075e+000,
18513243750, -9.524239e+000,
18516367187.5, -9.454021e+000,
18519490625, -9.426171e+000,
18522614062.5, -9.385465e+000,
18525737500, -9.352189e+000,
18528860937.5, -9.318666e+000,
18531984375, -9.267122e+000,
18535107812.5, -9.187771e+000,
18538231250, -9.098971e+000,
18541354687.5, -9.002795e+000,
18544478125, -8.924460e+000,
18547601562.5, -8.876221e+000,
18550725000, -8.852777e+000,
18553848437.5, -8.834014e+000,
18556971875, -8.833628e+000,
18560095312.5, -8.854566e+000,
18563218750, -8.930484e+000,
18566342187.5, -8.999759e+000,
18569465625, -9.102553e+000,
18572589062.5, -9.176825e+000,
18575712500, -9.241184e+000,
18578835937.5, -9.308925e+000,
18581959375, -9.367190e+000,
18585082812.5, -9.485637e+000,
18588206250, -9.626117e+000,
18591329687.5, -9.752065e+000,
18594453125, -9.894808e+000,
18597576562.5, -9.967402e+000,
18600700000, -9.964287e+000,
18603823437.5, -9.866904e+000,
18606946875, -9.823868e+000,
18610070312.5, -9.709355e+000,
18613193750, -9.740843e+000,
18616317187.5, -9.722801e+000,
18619440625, -9.776451e+000,
18622564062.5, -9.772866e+000,
18625687500, -9.682145e+000,
18628810937.5, -9.593128e+000,
18631934375, -9.439870e+000,
18635057812.5, -9.338635e+000,
18638181250, -9.301273e+000,
18641304687.5, -9.329431e+000,
18644428125, -9.346249e+000,
18647551562.5, -9.352778e+000,
18650675000, -9.312766e+000,
18653798437.5, -9.282791e+000,
18656921875, -9.222720e+000,
18660045312.5, -9.227746e+000,
18663168750, -9.228860e+000,
18666292187.5, -9.254321e+000,
18669415625, -9.306489e+000,
18672539062.5, -9.336329e+000,
18675662500, -9.347400e+000,
18678785937.5, -9.385399e+000,
18681909375, -9.371167e+000,
18685032812.5, -9.336684e+000,
18688156250, -9.307529e+000,
18691279687.5, -9.254950e+000,
18694403125, -9.205549e+000,
18697526562.5, -9.213326e+000,
18700650000, -9.210655e+000,
18703773437.5, -9.233412e+000,
18706896875, -9.294512e+000,
18710020312.5, -9.383937e+000,
18713143750, -9.444966e+000,
18716267187.5, -9.484989e+000,
18719390625, -9.500808e+000,
18722514062.5, -9.479284e+000,
18725637500, -9.468938e+000,
18728760937.5, -9.527116e+000,
18731884375, -9.632829e+000,
18735007812.5, -9.729920e+000,
18738131250, -9.866438e+000,
18741254687.5, -9.945416e+000,
18744378125, -9.977990e+000,
18747501562.5, -9.935835e+000,
18750625000, -9.733295e+000,
18753748437.5, -9.678901e+000,
18756871875, -9.670275e+000,
18759995312.5, -9.684351e+000,
18763118750, -9.660360e+000,
18766242187.5, -9.616109e+000,
18769365625, -9.556165e+000,
18772489062.5, -9.406478e+000,
18775612500, -9.301455e+000,
18778735937.5, -9.135476e+000,
18781859375, -9.122786e+000,
18784982812.5, -9.076946e+000,
18788106250, -9.083097e+000,
18791229687.5, -9.092514e+000,
18794353125, -9.157968e+000,
18797476562.5, -9.168140e+000,
18800600000, -9.211051e+000,
18803723437.5, -9.209365e+000,
18806846875, -9.209259e+000,
18809970312.5, -9.213479e+000,
18813093750, -9.241900e+000,
18816217187.5, -9.286381e+000,
18819340625, -9.384254e+000,
18822464062.5, -9.495098e+000,
18825587500, -9.580450e+000,
18828710937.5, -9.667606e+000,
18831834375, -9.746732e+000,
18834957812.5, -9.700002e+000,
18838081250, -9.726429e+000,
18841204687.5, -9.654547e+000,
18844328125, -9.636654e+000,
18847451562.5, -9.632790e+000,
18850575000, -9.645695e+000,
18853698437.5, -9.677051e+000,
18856821875, -9.641870e+000,
18859945312.5, -9.597686e+000,
18863068750, -9.561115e+000,
18866192187.5, -9.515553e+000,
18869315625, -9.504725e+000,
18872439062.5, -9.523374e+000,
18875562500, -9.632509e+000,
18878685937.5, -9.747680e+000,
18881809375, -9.793010e+000,
18884932812.5, -9.835416e+000,
18888056250, -9.771492e+000,
18891179687.5, -9.701423e+000,
18894303125, -9.611608e+000,
18897426562.5, -9.599981e+000,
18900550000, -9.591172e+000,
18903673437.5, -9.586993e+000,
18906796875, -9.672308e+000,
18909920312.5, -9.662454e+000,
18913043750, -9.643267e+000,
18916167187.5, -9.569628e+000,
18919290625, -9.525675e+000,
18922414062.5, -9.484325e+000,
18925537500, -9.376868e+000,
18928660937.5, -9.318198e+000,
18931784375, -9.247771e+000,
18934907812.5, -9.195966e+000,
18938031250, -9.216117e+000,
18941154687.5, -9.215632e+000,
18944278125, -9.197021e+000,
18947401562.5, -9.206567e+000,
18950525000, -9.255280e+000,
18953648437.5, -9.303125e+000,
18956771875, -9.380134e+000,
18959895312.5, -9.479786e+000,
18963018750, -9.565356e+000,
18966142187.5, -9.711864e+000,
18969265625, -9.785731e+000,
18972389062.5, -9.905923e+000,
18975512500, -9.931754e+000,
18978635937.5, -9.945353e+000,
18981759375, -9.924563e+000,
18984882812.5, -9.892850e+000,
18988006250, -9.883554e+000,
18991129687.5, -9.954334e+000,
18994253125, -9.930840e+000,
18997376562.5, -9.996284e+000,
19000500000, -9.932425e+000,
19003623437.5, -9.815480e+000,
19006746875, -9.666227e+000,
19009870312.5, -9.543075e+000,
19012993750, -9.408394e+000,
19016117187.5, -9.326049e+000,
19019240625, -9.308502e+000,
19022364062.5, -9.313766e+000,
19025487500, -9.306683e+000,
19028610937.5, -9.274340e+000,
19031734375, -9.345011e+000,
19034857812.5, -9.338741e+000,
19037981250, -9.332690e+000,
19041104687.5, -9.347583e+000,
19044228125, -9.415301e+000,
19047351562.5, -9.403549e+000,
19050475000, -9.473179e+000,
19053598437.5, -9.491322e+000,
19056721875, -9.511085e+000,
19059845312.5, -9.542082e+000,
19062968750, -9.552976e+000,
19066092187.5, -9.607179e+000,
19069215625, -9.651306e+000,
19072339062.5, -9.672462e+000,
19075462500, -9.681499e+000,
19078585937.5, -9.745159e+000,
19081709375, -9.784547e+000,
19084832812.5, -9.834482e+000,
19087956250, -9.803132e+000,
19091079687.5, -9.787723e+000,
19094203125, -9.758683e+000,
19097326562.5, -9.715516e+000,
19100450000, -9.661793e+000,
19103573437.5, -9.658504e+000,
19106696875, -9.762778e+000,
19109820312.5, -9.916650e+000,
19112943750, -1.009421e+001,
19116067187.5, -1.022890e+001,
19119190625, -1.027961e+001,
19122314062.5, -1.030823e+001,
19125437500, -1.028217e+001,
19128560937.5, -1.026861e+001,
19131684375, -1.020363e+001,
19134807812.5, -1.028439e+001,
19137931250, -1.022485e+001,
19141054687.5, -1.020893e+001,
19144178125, -1.013756e+001,
19147301562.5, -1.004199e+001,
19150425000, -9.911262e+000,
19153548437.5, -9.796781e+000,
19156671875, -9.658514e+000,
19159795312.5, -9.580255e+000,
19162918750, -9.518613e+000,
19166042187.5, -9.463202e+000,
19169165625, -9.355029e+000,
19172289062.5, -9.247689e+000,
19175412500, -9.129382e+000,
19178535937.5, -9.083600e+000,
19181659375, -9.044920e+000,
19184782812.5, -9.068015e+000,
19187906250, -9.077996e+000,
19191029687.5, -9.203382e+000,
19194153125, -9.280608e+000,
19197276562.5, -9.423097e+000,
19200400000, -9.559499e+000,
19203523437.5, -9.675389e+000,
19206646875, -9.800310e+000,
19209770312.5, -9.919713e+000,
19212893750, -9.943686e+000,
19216017187.5, -9.952930e+000,
19219140625, -9.997931e+000,
19222264062.5, -1.001754e+001,
19225387500, -1.009188e+001,
19228510937.5, -1.018929e+001,
19231634375, -1.025143e+001,
19234757812.5, -1.033482e+001,
19237881250, -1.035827e+001,
19241004687.5, -1.030527e+001,
19244128125, -1.020622e+001,
19247251562.5, -1.012605e+001,
19250375000, -1.009907e+001,
19253498437.5, -1.011217e+001,
19256621875, -1.012017e+001,
19259745312.5, -1.015960e+001,
19262868750, -1.013510e+001,
19265992187.5, -1.012705e+001,
19269115625, -1.008997e+001,
19272239062.5, -1.007658e+001,
19275362500, -1.009683e+001,
19278485937.5, -1.017776e+001,
19281609375, -1.027941e+001,
19284732812.5, -1.032048e+001,
19287856250, -1.028035e+001,
19290979687.5, -1.024323e+001,
19294103125, -1.017387e+001,
19297226562.5, -1.005521e+001,
19300350000, -9.956789e+000,
19303473437.5, -9.899365e+000,
19306596875, -9.832469e+000,
19309720312.5, -9.839310e+000,
19312843750, -9.834514e+000,
19315967187.5, -9.789436e+000,
19319090625, -9.804238e+000,
19322214062.5, -9.769866e+000,
19325337500, -9.714370e+000,
19328460937.5, -9.656613e+000,
19331584375, -9.605209e+000,
19334707812.5, -9.602185e+000,
19337831250, -9.578082e+000,
19340954687.5, -9.658906e+000,
19344078125, -9.783478e+000,
19347201562.5, -9.935953e+000,
19350325000, -1.009813e+001,
19353448437.5, -1.023720e+001,
19356571875, -1.034420e+001,
19359695312.5, -1.037227e+001,
19362818750, -1.046098e+001,
19365942187.5, -1.050238e+001,
19369065625, -1.050593e+001,
19372189062.5, -1.058224e+001,
19375312500, -1.061243e+001,
19378435937.5, -1.056952e+001,
19381559375, -1.053102e+001,
19384682812.5, -1.042476e+001,
19387806250, -1.031236e+001,
19390929687.5, -1.021989e+001,
19394053125, -1.021838e+001,
19397176562.5, -1.022784e+001,
19400300000, -1.019242e+001,
19403423437.5, -1.015282e+001,
19406546875, -1.005187e+001,
19409670312.5, -9.916072e+000,
19412793750, -9.793042e+000,
19415917187.5, -9.689193e+000,
19419040625, -9.662418e+000,
19422164062.5, -9.656930e+000,
19425287500, -9.739593e+000,
19428410937.5, -9.743100e+000,
19431534375, -9.854883e+000,
19434657812.5, -9.930024e+000,
19437781250, -1.005414e+001,
19440904687.5, -1.004979e+001,
19444028125, -1.011443e+001,
19447151562.5, -1.007175e+001,
19450275000, -1.003938e+001,
19453398437.5, -9.985323e+000,
19456521875, -9.931891e+000,
19459645312.5, -9.918693e+000,
19462768750, -9.892263e+000,
19465892187.5, -9.919485e+000,
19469015625, -9.964837e+000,
19472139062.5, -1.001517e+001,
19475262500, -1.004288e+001,
19478385937.5, -1.007302e+001,
19481509375, -1.007516e+001,
19484632812.5, -1.011925e+001,
19487756250, -1.016966e+001,
19490879687.5, -1.027332e+001,
19494003125, -1.035872e+001,
19497126562.5, -1.040880e+001,
19500250000, -1.043187e+001,
19503373437.5, -1.042327e+001,
19506496875, -1.046532e+001,
19509620312.5, -1.051620e+001,
19512743750, -1.065239e+001,
19515867187.5, -1.081053e+001,
19518990625, -1.096412e+001,
19522114062.5, -1.105059e+001,
19525237500, -1.105459e+001,
19528360937.5, -1.096957e+001,
19531484375, -1.083446e+001,
19534607812.5, -1.065833e+001,
19537731250, -1.057437e+001,
19540854687.5, -1.049839e+001,
19543978125, -1.044237e+001,
19547101562.5, -1.041218e+001,
19550225000, -1.032371e+001,
19553348437.5, -1.025069e+001,
19556471875, -1.015371e+001,
19559595312.5, -1.006066e+001,
19562718750, -9.993971e+000,
19565842187.5, -9.898035e+000,
19568965625, -9.819638e+000,
19572089062.5, -9.789802e+000,
19575212500, -9.796227e+000,
19578335937.5, -9.868426e+000,
19581459375, -9.913921e+000,
19584582812.5, -1.001373e+001,
19587706250, -1.015773e+001,
19590829687.5, -1.024631e+001,
19593953125, -1.038150e+001,
19597076562.5, -1.050977e+001,
19600200000, -1.056979e+001,
19603323437.5, -1.069645e+001,
19606446875, -1.079160e+001,
19609570312.5, -1.079628e+001,
19612693750, -1.079907e+001,
19615817187.5, -1.075587e+001,
19618940625, -1.063418e+001,
19622064062.5, -1.056986e+001,
19625187500, -1.045786e+001,
19628310937.5, -1.047777e+001,
19631434375, -1.054976e+001,
19634557812.5, -1.058924e+001,
19637681250, -1.065016e+001,
19640804687.5, -1.063736e+001,
19643928125, -1.056204e+001,
19647051562.5, -1.044476e+001,
19650175000, -1.037461e+001,
19653298437.5, -1.031220e+001,
19656421875, -1.031934e+001,
19659545312.5, -1.036164e+001,
19662668750, -1.040396e+001,
19665792187.5, -1.048307e+001,
19668915625, -1.050363e+001,
19672039062.5, -1.052876e+001,
19675162500, -1.056029e+001,
19678285937.5, -1.051489e+001,
19681409375, -1.045715e+001,
19684532812.5, -1.039336e+001,
19687656250, -1.031354e+001,
19690779687.5, -1.020899e+001,
19693903125, -1.005901e+001,
19697026562.5, -9.983719e+000,
19700150000, -9.875607e+000,
19703273437.5, -9.850057e+000,
19706396875, -9.849987e+000,
19709520312.5, -9.847421e+000,
19712643750, -9.952776e+000,
19715767187.5, -1.000866e+001,
19718890625, -1.012637e+001,
19722014062.5, -1.020640e+001,
19725137500, -1.027936e+001,
19728260937.5, -1.030334e+001,
19731384375, -1.030927e+001,
19734507812.5, -1.031519e+001,
19737631250, -1.030460e+001,
19740754687.5, -1.031764e+001,
19743878125, -1.038941e+001,
19747001562.5, -1.051260e+001,
19750125000, -1.073687e+001,
19753248437.5, -1.093741e+001,
19756371875, -1.111462e+001,
19759495312.5, -1.124071e+001,
19762618750, -1.117653e+001,
19765742187.5, -1.111183e+001,
19768865625, -1.099013e+001,
19771989062.5, -1.090023e+001,
19775112500, -1.081277e+001,
19778235937.5, -1.070272e+001,
19781359375, -1.060357e+001,
19784482812.5, -1.056112e+001,
19787606250, -1.042887e+001,
19790729687.5, -1.030749e+001,
19793853125, -1.024464e+001,
19796976562.5, -1.020434e+001,
19800100000, -1.026823e+001,
19803223437.5, -1.026083e+001,
19806346875, -1.020839e+001,
19809470312.5, -1.019515e+001,
19812593750, -1.015125e+001,
19815717187.5, -1.005431e+001,
19818840625, -1.006749e+001,
19821964062.5, -1.004600e+001,
19825087500, -1.010619e+001,
19828210937.5, -1.022613e+001,
19831334375, -1.031651e+001,
19834457812.5, -1.044123e+001,
19837581250, -1.056783e+001,
19840704687.5, -1.065973e+001,
19843828125, -1.068189e+001,
19846951562.5, -1.063958e+001,
19850075000, -1.054056e+001,
19853198437.5, -1.043324e+001,
19856321875, -1.027504e+001,
19859445312.5, -1.020209e+001,
19862568750, -1.013394e+001,
19865692187.5, -1.016253e+001,
19868815625, -1.023192e+001,
19871939062.5, -1.034208e+001,
19875062500, -1.043211e+001,
19878185937.5, -1.047344e+001,
19881309375, -1.049430e+001,
19884432812.5, -1.053482e+001,
19887556250, -1.056439e+001,
19890679687.5, -1.062385e+001,
19893803125, -1.072015e+001,
19896926562.5, -1.079821e+001,
19900050000, -1.081771e+001,
19903173437.5, -1.085919e+001,
19906296875, -1.081351e+001,
19909420312.5, -1.078856e+001,
19912543750, -1.075773e+001,
19915667187.5, -1.081503e+001,
19918790625, -1.080501e+001,
19921914062.5, -1.083754e+001,
19925037500, -1.073886e+001,
19928160937.5, -1.061140e+001,
19931284375, -1.047266e+001,
19934407812.5, -1.029622e+001,
19937531250, -1.018371e+001,
19940654687.5, -1.010832e+001,
19943778125, -1.004361e+001,
19946901562.5, -1.004339e+001,
19950025000, -1.006349e+001,
19953148437.5, -1.011136e+001,
19956271875, -1.014470e+001,
19959395312.5, -1.014734e+001,
19962518750, -1.019225e+001,
19965642187.5, -1.016366e+001,
19968765625, -1.019416e+001,
19971889062.5, -1.020972e+001,
