"S11 Log Mag"
"Frequency (Hz)","dB",
17954148437.5, -2.327023e+001,
17957271875, -3.808897e+001,
17960395312.5, -2.354805e+001,
17963518750, -1.788824e+001,
17966642187.5, -1.483644e+001,
17969765625, -1.291174e+001,
17972889062.5, -1.167440e+001,
17976012500, -1.087227e+001,
17979135937.5, -1.039140e+001,
17982259375, -1.016307e+001,
17985382812.5, -1.010801e+001,
17988506250, -1.026416e+001,
17991629687.5, -1.059830e+001,
17994753125, -1.115819e+001,
17997876562.5, -1.199983e+001,
18001000000, -1.319553e+001,
18004123437.5, -1.490484e+001,
18007246875, -1.735325e+001,
18010370312.5, -2.113035e+001,
18013493750, -2.757681e+001,
18016617187.5, -2.989555e+001,
18019740625, -2.275091e+001,
18022864062.5, -1.864701e+001,
18025987500, -1.603883e+001,
18029110937.5, -1.422508e+001,
18032234375, -1.291214e+001,
18035357812.5, -1.194796e+001,
18038481250, -1.126325e+001,
18041604687.5, -1.080772e+001,
18044728125, -1.053582e+001,
18047851562.5, -1.046583e+001,
18050975000, -1.058538e+001,
18054098437.5, -1.093774e+001,
18057221875, -1.149021e+001,
18060345312.5, -1.237702e+001,
18063468750, -1.367335e+001,
18066592187.5, -1.556493e+001,
18069715625, -1.852834e+001,
18072839062.5, -2.388046e+001,
18075962500, -3.771219e+001,
18079085937.5, -2.436050e+001,
18082209375, -1.833518e+001,
18085332812.5, -1.497036e+001,
18088456250, -1.282700e+001,
18091579687.5, -1.139323e+001,
18094703125, -1.043426e+001,
18097826562.5, -9.829560e+000,
18100950000, -9.489161e+000,
18104073437.5, -9.376850e+000,
18107196875, -9.460727e+000,
18110320312.5, -9.769197e+000,
18113443750, -1.032388e+001,
18116567187.5, -1.117806e+001,
18119690625, -1.250466e+001,
18122814062.5, -1.449384e+001,
18125937500, -1.758671e+001,
18129060937.5, -2.296683e+001,
18132184375, -3.141017e+001,
18135307812.5, -2.299311e+001,
18138431250, -1.782244e+001,
18141554687.5, -1.484541e+001,
18144678125, -1.289345e+001,
18147801562.5, -1.154128e+001,
18150925000, -1.059928e+001,
18154048437.5, -9.937964e+000,
18157171875, -9.517706e+000,
18160295312.5, -9.323017e+000,
18163418750, -9.338443e+000,
18166542187.5, -9.593119e+000,
18169665625, -1.007574e+001,
18172789062.5, -1.085331e+001,
18175912500, -1.194059e+001,
18179035937.5, -1.347428e+001,
18182159375, -1.555681e+001,
18185282812.5, -1.855270e+001,
18188406250, -2.321687e+001,
18191529687.5, -3.058305e+001,
18194653125, -2.614933e+001,
18197776562.5, -2.050404e+001,
18200900000, -1.709225e+001,
18204023437.5, -1.480274e+001,
18207146875, -1.317793e+001,
18210270312.5, -1.197650e+001,
18213393750, -1.110393e+001,
18216517187.5, -1.047506e+001,
18219640625, -1.006744e+001,
18222764062.5, -9.825124e+000,
18225887500, -9.784533e+000,
18229010937.5, -9.929015e+000,
18232134375, -1.028754e+001,
18235257812.5, -1.093725e+001,
18238381250, -1.197333e+001,
18241504687.5, -1.361141e+001,
18244628125, -1.613931e+001,
18247751562.5, -2.043431e+001,
18250875000, -2.864968e+001,
18253998437.5, -2.528893e+001,
18257121875, -1.879307e+001,
18260245312.5, -1.517931e+001,
18263368750, -1.290441e+001,
18266492187.5, -1.136660e+001,
18269615625, -1.030443e+001,
18272739062.5, -9.545205e+000,
18275862500, -9.048024e+000,
18278985937.5, -8.800258e+000,
18282109375, -8.781166e+000,
18285232812.5, -8.980371e+000,
18288356250, -9.477019e+000,
18291479687.5, -1.027888e+001,
18294603125, -1.148989e+001,
18297726562.5, -1.328370e+001,
18300850000, -1.594927e+001,
18303973437.5, -2.019784e+001,
18307096875, -2.892614e+001,
18310220312.5, -2.721104e+001,
18313343750, -1.960272e+001,
18316467187.5, -1.572571e+001,
18319590625, -1.331712e+001,
18322714062.5, -1.171688e+001,
18325837500, -1.064794e+001,
18328960937.5, -9.931465e+000,
18332084375, -9.517732e+000,
18335207812.5, -9.327549e+000,
18338331250, -9.342219e+000,
18341454687.5, -9.534009e+000,
18344578125, -9.931700e+000,
18347701562.5, -1.052690e+001,
18350825000, -1.138755e+001,
18353948437.5, -1.258614e+001,
18357071875, -1.426762e+001,
18360195312.5, -1.668413e+001,
18363318750, -2.043117e+001,
18366442187.5, -2.703695e+001,
18369565625, -2.872814e+001,
18372689062.5, -2.136300e+001,
18375812500, -1.715513e+001,
18378935937.5, -1.445173e+001,
18382059375, -1.253902e+001,
18385182812.5, -1.113206e+001,
18388306250, -1.008245e+001,
18391429687.5, -9.298990e+000,
18394553125, -8.730265e+000,
18397676562.5, -8.388221e+000,
18400800000, -8.273055e+000,
18403923437.5, -8.371743e+000,
18407046875, -8.776837e+000,
18410170312.5, -9.528101e+000,
18413293750, -1.074224e+001,
18416417187.5, -1.257226e+001,
18419540625, -1.532960e+001,
18422664062.5, -1.998906e+001,
18425787500, -3.050379e+001,
18428910937.5, -2.504691e+001,
18432034375, -1.792508e+001,
18435157812.5, -1.424940e+001,
18438281250, -1.190359e+001,
18441404687.5, -1.032310e+001,
18444528125, -9.260998e+000,
18447651562.5, -8.523875e+000,
18450775000, -8.100735e+000,
18453898437.5, -7.915599e+000,
18457021875, -7.925381e+000,
18460145312.5, -8.173546e+000,
18463268750, -8.639099e+000,
18466392187.5, -9.392127e+000,
18469515625, -1.052881e+001,
18472639062.5, -1.220782e+001,
18475762500, -1.475852e+001,
18478885937.5, -1.896120e+001,
18482009375, -2.843925e+001,
18485132812.5, -2.857943e+001,
18488256250, -1.933577e+001,
18491379687.5, -1.533765e+001,
18494503125, -1.294090e+001,
18497626562.5, -1.137598e+001,
18500750000, -1.030246e+001,
18503873437.5, -9.543520e+000,
18506996875, -9.057343e+000,
18510120312.5, -8.744377e+000,
18513243750, -8.614451e+000,
18516367187.5, -8.642138e+000,
18519490625, -8.832981e+000,
18522614062.5, -9.266413e+000,
18525737500, -9.930182e+000,
18528860937.5, -1.094613e+001,
18531984375, -1.244681e+001,
18535107812.5, -1.461672e+001,
18538231250, -1.792413e+001,
18541354687.5, -2.350341e+001,
18544478125, -2.741536e+001,
18547601562.5, -2.045254e+001,
18550725000, -1.589897e+001,
18553848437.5, -1.299135e+001,
18556971875, -1.099306e+001,
18560095312.5, -9.557206e+000,
18563218750, -8.559401e+000,
18566342187.5, -7.898955e+000,
18569465625, -7.499794e+000,
18572589062.5, -7.389599e+000,
18575712500, -7.483794e+000,
18578835937.5, -7.819433e+000,
18581959375, -8.384056e+000,
18585082812.5, -9.240257e+000,
18588206250, -1.045910e+001,
18591329687.5, -1.225121e+001,
18594453125, -1.495294e+001,
18597576562.5, -1.954898e+001,
18600700000, -3.144966e+001,
18603823437.5, -2.517520e+001,
18606946875, -1.757648e+001,
18610070312.5, -1.391954e+001,
18613193750, -1.166363e+001,
18616317187.5, -1.016108e+001,
18619440625, -9.132015e+000,
18622564062.5, -8.406715e+000,
18625687500, -7.940372e+000,
18628810937.5, -7.652542e+000,
18631934375, -7.590180e+000,
18635057812.5, -7.683657e+000,
18638181250, -8.067317e+000,
18641304687.5, -8.753098e+000,
18644428125, -9.832535e+000,
18647551562.5, -1.153186e+001,
18650675000, -1.412199e+001,
18653798437.5, -1.823489e+001,
18656921875, -2.566930e+001,
18660045312.5, -2.585149e+001,
18663168750, -1.879450e+001,
18666292187.5, -1.499006e+001,
18669415625, -1.256403e+001,
18672539062.5, -1.090136e+001,
18675662500, -9.672413e+000,
18678785937.5, -8.784574e+000,
18681909375, -8.164193e+000,
18685032812.5, -7.738627e+000,
18688156250, -7.553228e+000,
18691279687.5, -7.584602e+000,
18694403125, -7.820547e+000,
18697526562.5, -8.335449e+000,
18700650000, -9.110178e+000,
18703773437.5, -1.024149e+001,
18706896875, -1.179194e+001,
18710020312.5, -1.404353e+001,
18713143750, -1.733011e+001,
18716267187.5, -2.194371e+001,
18719390625, -2.280695e+001,
18722514062.5, -1.805469e+001,
18725637500, -1.439938e+001,
18728760937.5, -1.194289e+001,
18731884375, -1.024625e+001,
18735007812.5, -9.078378e+000,
18738131250, -8.291963e+000,
18741254687.5, -7.800694e+000,
18744378125, -7.519174e+000,
18747501562.5, -7.424077e+000,
18750625000, -7.407879e+000,
18753748437.5, -7.731111e+000,
18756871875, -8.207935e+000,
18759995312.5, -8.989030e+000,
18763118750, -1.020123e+001,
18766242187.5, -1.207171e+001,
18769365625, -1.503769e+001,
18772489062.5, -2.054378e+001,
18775612500, -3.687584e+001,
18778735937.5, -2.129909e+001,
18781859375, -1.542545e+001,
18784982812.5, -1.222677e+001,
18788106250, -1.014904e+001,
18791229687.5, -8.738467e+000,
18794353125, -7.763556e+000,
18797476562.5, -7.087738e+000,
18800600000, -6.645908e+000,
18803723437.5, -6.460433e+000,
18806846875, -6.502211e+000,
18809970312.5, -6.787062e+000,
18813093750, -7.369511e+000,
18816217187.5, -8.280724e+000,
18819340625, -9.654301e+000,
18822464062.5, -1.155131e+001,
18825587500, -1.432029e+001,
18828710937.5, -1.852681e+001,
18831834375, -2.423623e+001,
18834957812.5, -2.156820e+001,
18838081250, -1.658640e+001,
18841204687.5, -1.337326e+001,
18844328125, -1.123366e+001,
18847451562.5, -9.749116e+000,
18850575000, -8.742063e+000,
18853698437.5, -7.992798e+000,
18856821875, -7.524415e+000,
18859945312.5, -7.310475e+000,
18863068750, -7.228635e+000,
18866192187.5, -7.362657e+000,
18869315625, -7.673952e+000,
18872439062.5, -8.169278e+000,
18875562500, -8.901790e+000,
18878685937.5, -9.993092e+000,
18881809375, -1.154552e+001,
18884932812.5, -1.378710e+001,
18888056250, -1.719908e+001,
18891179687.5, -2.231679e+001,
18894303125, -2.348643e+001,
18897426562.5, -1.820990e+001,
18900550000, -1.443887e+001,
18903673437.5, -1.196638e+001,
18906796875, -1.023229e+001,
18909920312.5, -8.986045e+000,
18913043750, -8.074110e+000,
18916167187.5, -7.417914e+000,
18919290625, -6.981048e+000,
18922414062.5, -6.762966e+000,
18925537500, -6.733211e+000,
18928660937.5, -6.988073e+000,
18931784375, -7.503885e+000,
18934907812.5, -8.399289e+000,
18938031250, -9.823024e+000,
18941154687.5, -1.203066e+001,
18944278125, -1.550270e+001,
18947401562.5, -2.187885e+001,
18950525000, -2.775584e+001,
18953648437.5, -1.847777e+001,
18956771875, -1.389007e+001,
18959895312.5, -1.115089e+001,
18963018750, -9.377971e+000,
18966142187.5, -8.200580e+000,
18969265625, -7.430165e+000,
18972389062.5, -6.963479e+000,
18975512500, -6.750673e+000,
18978635937.5, -6.739069e+000,
18981759375, -6.963704e+000,
18984882812.5, -7.363939e+000,
18988006250, -8.026628e+000,
18991129687.5, -8.938647e+000,
18994253125, -1.026150e+001,
18997376562.5, -1.212379e+001,
19000500000, -1.484312e+001,
19003623437.5, -1.875270e+001,
19006746875, -2.269442e+001,
19009870312.5, -2.012123e+001,
19012993750, -1.600087e+001,
19016117187.5, -1.315628e+001,
19019240625, -1.117196e+001,
19022364062.5, -9.794195e+000,
19025487500, -8.789815e+000,
19028610937.5, -8.096993e+000,
19031734375, -7.634650e+000,
19034857812.5, -7.352946e+000,
19037981250, -7.263746e+000,
19041104687.5, -7.352723e+000,
19044228125, -7.639761e+000,
19047351562.5, -8.188804e+000,
19050475000, -8.990893e+000,
19053598437.5, -1.019592e+001,
19056721875, -1.193702e+001,
19059845312.5, -1.449877e+001,
19062968750, -1.849843e+001,
19066092187.5, -2.457339e+001,
19069215625, -2.218499e+001,
19072339062.5, -1.657967e+001,
19075462500, -1.298700e+001,
19078585937.5, -1.060933e+001,
19081709375, -8.942679e+000,
19084832812.5, -7.757448e+000,
19087956250, -6.954066e+000,
19091079687.5, -6.434699e+000,
19094203125, -6.214230e+000,
19097326562.5, -6.201030e+000,
19100450000, -6.446217e+000,
19103573437.5, -6.926472e+000,
19106696875, -7.701333e+000,
19109820312.5, -8.926701e+000,
19112943750, -1.066096e+001,
19116067187.5, -1.333677e+001,
19119190625, -1.773310e+001,
19122314062.5, -2.666335e+001,
19125437500, -2.352158e+001,
19128560937.5, -1.660423e+001,
19131684375, -1.303700e+001,
19134807812.5, -1.082875e+001,
19137931250, -9.379073e+000,
19141054687.5, -8.360315e+000,
19144178125, -7.682310e+000,
19147301562.5, -7.235873e+000,
19150425000, -7.002675e+000,
19153548437.5, -6.951242e+000,
19156671875, -7.118027e+000,
19159795312.5, -7.494047e+000,
19162918750, -8.137202e+000,
19166042187.5, -9.130054e+000,
19169165625, -1.058726e+001,
19172289062.5, -1.257427e+001,
19175412500, -1.535819e+001,
19178535937.5, -1.903320e+001,
19181659375, -2.148877e+001,
19184782812.5, -1.905525e+001,
19187906250, -1.565959e+001,
19191029687.5, -1.311214e+001,
19194153125, -1.128422e+001,
19197276562.5, -9.914907e+000,
19200400000, -8.965312e+000,
19203523437.5, -8.293269e+000,
19206646875, -7.874973e+000,
19209770312.5, -7.666663e+000,
19212893750, -7.678482e+000,
19216017187.5, -7.863775e+000,
19219140625, -8.295748e+000,
19222264062.5, -8.939670e+000,
19225387500, -9.886958e+000,
19228510937.5, -1.123406e+001,
19231634375, -1.318387e+001,
19234757812.5, -1.620860e+001,
19237881250, -2.151044e+001,
19241004687.5, -2.799743e+001,
19244128125, -1.991510e+001,
19247251562.5, -1.484561e+001,
19250375000, -1.183719e+001,
19253498437.5, -9.892559e+000,
19256621875, -8.565840e+000,
19259745312.5, -7.695330e+000,
19262868750, -7.182369e+000,
19265992187.5, -6.893878e+000,
19269115625, -6.825856e+000,
19272239062.5, -6.932219e+000,
19275362500, -7.271098e+000,
19278485937.5, -7.824686e+000,
19281609375, -8.692063e+000,
19284732812.5, -1.000916e+001,
19287856250, -1.197449e+001,
19290979687.5, -1.497657e+001,
19294103125, -2.014662e+001,
19297226562.5, -3.005022e+001,
19300350000, -2.180165e+001,
19303473437.5, -1.609390e+001,
19306596875, -1.288389e+001,
19309720312.5, -1.077649e+001,
19312843750, -9.330727e+000,
19315967187.5, -8.313350e+000,
19319090625, -7.646111e+000,
19322214062.5, -7.199144e+000,
19325337500, -7.042562e+000,
19328460937.5, -7.128086e+000,
19331584375, -7.442149e+000,
19334707812.5, -7.991033e+000,
19337831250, -8.890908e+000,
19340954687.5, -1.006099e+001,
19344078125, -1.170250e+001,
19347201562.5, -1.392454e+001,
19350325000, -1.701132e+001,
19353448437.5, -2.090042e+001,
19356571875, -2.201552e+001,
19359695312.5, -1.852732e+001,
19362818750, -1.518265e+001,
19365942187.5, -1.277919e+001,
19369065625, -1.106598e+001,
19372189062.5, -9.865750e+000,
19375312500, -8.964828e+000,
19378435937.5, -8.396278e+000,
19381559375, -7.987396e+000,
19384682812.5, -7.820931e+000,
19387806250, -7.804027e+000,
19390929687.5, -7.999037e+000,
19394053125, -8.353222e+000,
19397176562.5, -9.002751e+000,
19400300000, -9.988447e+000,
19403423437.5, -1.150010e+001,
19406546875, -1.380235e+001,
19409670312.5, -1.760690e+001,
19412793750, -2.548405e+001,
19415917187.5, -2.865939e+001,
19419040625, -1.880861e+001,
19422164062.5, -1.445708e+001,
19425287500, -1.188096e+001,
19428410937.5, -1.016356e+001,
19431534375, -8.983974e+000,
19434657812.5, -8.192121e+000,
19437781250, -7.694455e+000,
19440904687.5, -7.430525e+000,
19444028125, -7.386280e+000,
19447151562.5, -7.586367e+000,
19450275000, -8.034453e+000,
19453398437.5, -8.779147e+000,
19456521875, -9.885204e+000,
19459645312.5, -1.149497e+001,
19462768750, -1.382765e+001,
19465892187.5, -1.751429e+001,
19469015625, -2.459163e+001,
19472139062.5, -2.948688e+001,
19475262500, -1.950474e+001,
19478385937.5, -1.490520e+001,
19481509375, -1.216219e+001,
19484632812.5, -1.041371e+001,
19487756250, -9.272491e+000,
19490879687.5, -8.556740e+000,
19494003125, -8.191649e+000,
19497126562.5, -8.100101e+000,
19500250000, -8.182302e+000,
19503373437.5, -8.527313e+000,
19506496875, -9.020082e+000,
19509620312.5, -9.760812e+000,
19512743750, -1.068132e+001,
19515867187.5, -1.189054e+001,
19518990625, -1.358550e+001,
19522114062.5, -1.588975e+001,
19525237500, -1.926203e+001,
19528360937.5, -2.425535e+001,
19531484375, -2.581203e+001,
19534607812.5, -2.053709e+001,
19537731250, -1.658622e+001,
19540854687.5, -1.395282e+001,
19543978125, -1.209884e+001,
19547101562.5, -1.072410e+001,
19550225000, -9.738656e+000,
19553348437.5, -8.956608e+000,
19556471875, -8.467024e+000,
19559595312.5, -8.194648e+000,
19562718750, -8.125215e+000,
19565842187.5, -8.283309e+000,
19568965625, -8.712497e+000,
19572089062.5, -9.491271e+000,
19575212500, -1.069660e+001,
19578335937.5, -1.250204e+001,
19581459375, -1.525824e+001,
19584582812.5, -1.993585e+001,
19587706250, -3.181701e+001,
19590829687.5, -2.548438e+001,
19593953125, -1.792591e+001,
19597076562.5, -1.413631e+001,
19600200000, -1.177971e+001,
19603323437.5, -1.021012e+001,
19606446875, -9.155266e+000,
19609570312.5, -8.462471e+000,
19612693750, -8.088645e+000,
19615817187.5, -7.977866e+000,
19618940625, -8.100181e+000,
19622064062.5, -8.425632e+000,
19625187500, -8.970284e+000,
19628310937.5, -9.808561e+000,
19631434375, -1.100310e+001,
19634557812.5, -1.273789e+001,
19637681250, -1.534698e+001,
19640804687.5, -1.964828e+001,
19643928125, -2.974798e+001,
19647051562.5, -2.765456e+001,
19650175000, -1.911773e+001,
19653298437.5, -1.527331e+001,
19656421875, -1.298661e+001,
19659545312.5, -1.155599e+001,
19662668750, -1.059848e+001,
19665792187.5, -1.001478e+001,
19668915625, -9.637993e+000,
19672039062.5, -9.503869e+000,
19675162500, -9.498940e+000,
19678285937.5, -9.695811e+000,
19681409375, -1.007061e+001,
19684532812.5, -1.063588e+001,
19687656250, -1.144718e+001,
19690779687.5, -1.260702e+001,
19693903125, -1.424592e+001,
19697026562.5, -1.662127e+001,
19700150000, -2.031662e+001,
19703273437.5, -2.736599e+001,
19706396875, -3.195735e+001,
19709520312.5, -2.196463e+001,
19712643750, -1.728770e+001,
19715767187.5, -1.441030e+001,
19718890625, -1.239170e+001,
19722014062.5, -1.098285e+001,
19725137500, -1.001128e+001,
19728260937.5, -9.381875e+000,
19731384375, -9.029912e+000,
19734507812.5, -8.959641e+000,
19737631250, -9.142636e+000,
19740754687.5, -9.575731e+000,
19743878125, -1.024576e+001,
19747001562.5, -1.120677e+001,
19750125000, -1.250088e+001,
19753248437.5, -1.431863e+001,
19756371875, -1.686605e+001,
19759495312.5, -2.057689e+001,
19762618750, -2.454880e+001,
19765742187.5, -2.184483e+001,
19768865625, -1.748001e+001,
19771989062.5, -1.445928e+001,
19775112500, -1.242697e+001,
19778235937.5, -1.105914e+001,
19781359375, -1.009127e+001,
19784482812.5, -9.535563e+000,
19787606250, -9.161505e+000,
19790729687.5, -9.050933e+000,
19793853125, -9.153646e+000,
19796976562.5, -9.478841e+000,
19800100000, -1.002627e+001,
19803223437.5, -1.088668e+001,
19806346875, -1.215546e+001,
19809470312.5, -1.403705e+001,
19812593750, -1.682553e+001,
19815717187.5, -2.130743e+001,
19818840625, -2.921220e+001,
19821964062.5, -2.619520e+001,
19825087500, -2.001070e+001,
19828210937.5, -1.658632e+001,
19831334375, -1.443937e+001,
19834457812.5, -1.294579e+001,
19837581250, -1.190336e+001,
19840704687.5, -1.118545e+001,
19843828125, -1.073519e+001,
19846951562.5, -1.043681e+001,
19850075000, -1.035877e+001,
19853198437.5, -1.046489e+001,
19856321875, -1.076367e+001,
19859445312.5, -1.126428e+001,
19862568750, -1.198827e+001,
19865692187.5, -1.305249e+001,
19868815625, -1.452671e+001,
19871939062.5, -1.669464e+001,
19875062500, -2.007201e+001,
19878185937.5, -2.648037e+001,
19881309375, -3.522668e+001,
19884432812.5, -2.312341e+001,
19887556250, -1.799777e+001,
19890679687.5, -1.501146e+001,
19893803125, -1.305881e+001,
19896926562.5, -1.177188e+001,
19900050000, -1.085003e+001,
19903173437.5, -1.028259e+001,
19906296875, -9.973067e+000,
19909420312.5, -9.854779e+000,
