"S21 Log Mag"
"Frequency (Hz)","dB",
18004123437.5, -8.139821e+001,
18007246875, -7.655477e+001,
18010370312.5, -7.597938e+001,
18013493750, -7.682684e+001,
18016617187.5, -8.024844e+001,
18019740625, -8.015829e+001,
18022864062.5, -7.985683e+001,
18025987500, -8.467946e+001,
18029110937.5, -7.813999e+001,
18032234375, -7.413493e+001,
18035357812.5, -7.911227e+001,
18038481250, -7.466358e+001,
18041604687.5, -7.831543e+001,
18044728125, -8.355244e+001,
18047851562.5, -8.245450e+001,
18050975000, -7.761208e+001,
18054098437.5, -7.753908e+001,
18057221875, -8.641160e+001,
18060345312.5, -8.312841e+001,
18063468750, -7.865634e+001,
18066592187.5, -8.591671e+001,
18069715625, -8.149312e+001,
18072839062.5, -7.705538e+001,
18075962500, -7.660925e+001,
18079085937.5, -7.639504e+001,
18082209375, -7.792031e+001,
18085332812.5, -7.459611e+001,
18088456250, -8.032356e+001,
18091579687.5, -7.443703e+001,
18094703125, -8.249393e+001,
18097826562.5, -8.400544e+001,
18100950000, -7.723471e+001,
18104073437.5, -8.444633e+001,
18107196875, -7.854089e+001,
18110320312.5, -8.544058e+001,
18113443750, -7.776627e+001,
18116567187.5, -8.092951e+001,
18119690625, -8.318995e+001,
18122814062.5, -7.956850e+001,
18125937500, -8.734372e+001,
18129060937.5, -7.864598e+001,
18132184375, -7.868195e+001,
18135307812.5, -7.908183e+001,
18138431250, -8.407726e+001,
18141554687.5, -7.734919e+001,
18144678125, -7.938773e+001,
18147801562.5, -7.227808e+001,
18150925000, -7.861292e+001,
18154048437.5, -7.696570e+001,
18157171875, -7.660538e+001,
18160295312.5, -7.506081e+001,
18163418750, -8.154286e+001,
18166542187.5, -8.085583e+001,
18169665625, -7.712528e+001,
18172789062.5, -8.041393e+001,
18175912500, -8.191036e+001,
18179035937.5, -7.502045e+001,
18182159375, -7.567275e+001,
18185282812.5, -7.872943e+001,
18188406250, -7.551490e+001,
18191529687.5, -7.876242e+001,
18194653125, -7.480807e+001,
18197776562.5, -8.347513e+001,
18200900000, -8.020419e+001,
18204023437.5, -7.826511e+001,
18207146875, -7.676850e+001,
18210270312.5, -7.939054e+001,
18213393750, -7.709013e+001,
18216517187.5, -7.754466e+001,
18219640625, -7.178030e+001,
18222764062.5, -7.545117e+001,
18225887500, -7.645166e+001,
18229010937.5, -8.042979e+001,
18232134375, -7.759590e+001,
18235257812.5, -7.606843e+001,
18238381250, -7.913046e+001,
18241504687.5, -8.210352e+001,
18244628125, -8.358128e+001,
18247751562.5, -8.582533e+001,
18250875000, -8.523408e+001,
18253998437.5, -7.858984e+001,
18257121875, -7.946192e+001,
18260245312.5, -7.671986e+001,
18263368750, -8.301933e+001,
18266492187.5, -8.353298e+001,
18269615625, -7.640408e+001,
18272739062.5, -8.162321e+001,
18275862500, -7.359077e+001,
18278985937.5, -8.117865e+001,
18282109375, -8.348001e+001,
18285232812.5, -7.823493e+001,
18288356250, -7.814405e+001,
18291479687.5, -7.493977e+001,
18294603125, -7.843546e+001,
18297726562.5, -8.580079e+001,
18300850000, -7.945987e+001,
18303973437.5, -7.387669e+001,
18307096875, -9.244167e+001,
18310220312.5, -8.230907e+001,
18313343750, -8.753972e+001,
18316467187.5, -7.854004e+001,
18319590625, -7.623359e+001,
18322714062.5, -7.931434e+001,
18325837500, -7.600372e+001,
18328960937.5, -7.843207e+001,
18332084375, -7.479875e+001,
18335207812.5, -7.939699e+001,
18338331250, -7.672429e+001,
18341454687.5, -8.477321e+001,
18344578125, -7.700597e+001,
18347701562.5, -8.117232e+001,
18350825000, -8.434688e+001,
18353948437.5, -7.861436e+001,
18357071875, -7.743113e+001,
18360195312.5, -7.846334e+001,
18363318750, -7.956824e+001,
18366442187.5, -8.573902e+001,
18369565625, -7.551431e+001,
18372689062.5, -7.707853e+001,
18375812500, -7.663449e+001,
18378935937.5, -7.756922e+001,
18382059375, -8.463339e+001,
18385182812.5, -9.424870e+001,
18388306250, -7.842746e+001,
18391429687.5, -8.457366e+001,
18394553125, -8.191969e+001,
18397676562.5, -8.317443e+001,
18400800000, -8.056413e+001,
18403923437.5, -8.501707e+001,
18407046875, -7.888583e+001,
18410170312.5, -7.991184e+001,
18413293750, -8.836592e+001,
18416417187.5, -8.483760e+001,
18419540625, -7.962229e+001,
18422664062.5, -8.764619e+001,
18425787500, -8.000070e+001,
18428910937.5, -9.362446e+001,
18432034375, -8.805568e+001,
18435157812.5, -7.909467e+001,
18438281250, -8.639269e+001,
18441404687.5, -8.402840e+001,
18444528125, -8.679770e+001,
18447651562.5, -7.761047e+001,
18450775000, -7.797860e+001,
18453898437.5, -8.388761e+001,
18457021875, -8.162987e+001,
18460145312.5, -7.954145e+001,
18463268750, -8.064560e+001,
18466392187.5, -7.839572e+001,
18469515625, -7.642694e+001,
18472639062.5, -7.566846e+001,
18475762500, -8.612121e+001,
18478885937.5, -8.352670e+001,
18482009375, -9.336934e+001,
18485132812.5, -8.376261e+001,
18488256250, -9.088809e+001,
18491379687.5, -8.528577e+001,
18494503125, -8.537292e+001,
18497626562.5, -8.241896e+001,
18500750000, -1.010411e+002,
18503873437.5, -7.879433e+001,
18506996875, -7.447299e+001,
18510120312.5, -8.147803e+001,
18513243750, -7.877716e+001,
18516367187.5, -8.244215e+001,
18519490625, -8.698551e+001,
18522614062.5, -8.175404e+001,
18525737500, -7.958567e+001,
18528860937.5, -7.643131e+001,
18531984375, -8.801506e+001,
18535107812.5, -8.082661e+001,
18538231250, -7.839880e+001,
18541354687.5, -7.987101e+001,
18544478125, -8.819031e+001,
18547601562.5, -8.457816e+001,
18550725000, -8.501704e+001,
18553848437.5, -9.855150e+001,
18556971875, -8.249673e+001,
18560095312.5, -8.083258e+001,
18563218750, -7.857569e+001,
18566342187.5, -8.346716e+001,
18569465625, -8.332836e+001,
18572589062.5, -8.502164e+001,
18575712500, -8.356918e+001,
18578835937.5, -7.825402e+001,
18581959375, -8.509729e+001,
18585082812.5, -8.216105e+001,
18588206250, -7.935668e+001,
18591329687.5, -7.994209e+001,
18594453125, -8.350097e+001,
18597576562.5, -7.843928e+001,
18600700000, -8.436207e+001,
18603823437.5, -9.042024e+001,
18606946875, -8.273997e+001,
18610070312.5, -7.740882e+001,
18613193750, -8.360252e+001,
18616317187.5, -7.565454e+001,
18619440625, -8.290815e+001,
18622564062.5, -8.521082e+001,
18625687500, -8.095309e+001,
18628810937.5, -8.729803e+001,
18631934375, -9.211761e+001,
18635057812.5, -7.402317e+001,
18638181250, -8.803693e+001,
18641304687.5, -8.465150e+001,
18644428125, -8.124084e+001,
18647551562.5, -7.586448e+001,
18650675000, -8.495885e+001,
18653798437.5, -8.602187e+001,
18656921875, -7.731570e+001,
18660045312.5, -8.215218e+001,
18663168750, -8.190037e+001,
18666292187.5, -8.828303e+001,
18669415625, -8.246070e+001,
18672539062.5, -7.433869e+001,
18675662500, -8.590968e+001,
18678785937.5, -9.222128e+001,
18681909375, -7.629401e+001,
18685032812.5, -7.933976e+001,
18688156250, -8.468746e+001,
18691279687.5, -8.278829e+001,
18694403125, -8.797286e+001,
18697526562.5, -8.842319e+001,
18700650000, -8.456506e+001,
18703773437.5, -8.967268e+001,
18706896875, -8.671021e+001,
18710020312.5, -8.401850e+001,
18713143750, -8.151497e+001,
18716267187.5, -7.979269e+001,
18719390625, -7.989680e+001,
18722514062.5, -8.772161e+001,
18725637500, -8.648032e+001,
18728760937.5, -8.275517e+001,
18731884375, -8.700045e+001,
18735007812.5, -8.474876e+001,
18738131250, -8.299713e+001,
18741254687.5, -8.167685e+001,
18744378125, -7.816837e+001,
18747501562.5, -9.694408e+001,
18750625000, -8.284453e+001,
18753748437.5, -9.033724e+001,
18756871875, -9.059086e+001,
18759995312.5, -8.469755e+001,
18763118750, -8.291436e+001,
18766242187.5, -8.345341e+001,
18769365625, -7.979202e+001,
18772489062.5, -7.978316e+001,
18775612500, -8.027187e+001,
18778735937.5, -8.766689e+001,
18781859375, -7.362868e+001,
18784982812.5, -7.897672e+001,
18788106250, -8.842886e+001,
18791229687.5, -9.022409e+001,
18794353125, -7.811205e+001,
18797476562.5, -8.739923e+001,
18800600000, -8.238988e+001,
18803723437.5, -8.038903e+001,
18806846875, -8.482925e+001,
18809970312.5, -8.493608e+001,
18813093750, -7.935749e+001,
18816217187.5, -8.586477e+001,
18819340625, -8.294588e+001,
18822464062.5, -8.756441e+001,
18825587500, -8.503966e+001,
18828710937.5, -8.590222e+001,
18831834375, -8.358794e+001,
18834957812.5, -9.065376e+001,
18838081250, -7.668344e+001,
18841204687.5, -8.275507e+001,
18844328125, -8.088285e+001,
18847451562.5, -9.130839e+001,
18850575000, -8.070090e+001,
18853698437.5, -8.177847e+001,
18856821875, -8.049421e+001,
18859945312.5, -8.194351e+001,
18863068750, -7.996571e+001,
18866192187.5, -8.195485e+001,
18869315625, -8.001583e+001,
18872439062.5, -8.931476e+001,
18875562500, -7.688480e+001,
18878685937.5, -8.823051e+001,
18881809375, -8.798978e+001,
18884932812.5, -8.786965e+001,
18888056250, -8.016715e+001,
18891179687.5, -8.542275e+001,
18894303125, -8.848058e+001,
18897426562.5, -8.455643e+001,
18900550000, -7.849294e+001,
18903673437.5, -8.141771e+001,
18906796875, -8.075340e+001,
18909920312.5, -8.043864e+001,
18913043750, -8.253022e+001,
18916167187.5, -7.922212e+001,
18919290625, -8.520808e+001,
18922414062.5, -7.988812e+001,
18925537500, -7.894451e+001,
18928660937.5, -8.508551e+001,
18931784375, -8.344386e+001,
18934907812.5, -8.033172e+001,
18938031250, -7.790514e+001,
18941154687.5, -8.674256e+001,
18944278125, -8.756962e+001,
18947401562.5, -8.551307e+001,
18950525000, -7.596739e+001,
18953648437.5, -8.925484e+001,
18956771875, -7.994523e+001,
18959895312.5, -7.942516e+001,
18963018750, -8.886504e+001,
18966142187.5, -7.454122e+001,
18969265625, -8.274186e+001,
18972389062.5, -8.364818e+001,
18975512500, -9.078165e+001,
18978635937.5, -8.134988e+001,
18981759375, -8.102523e+001,
18984882812.5, -7.878767e+001,
18988006250, -8.787083e+001,
18991129687.5, -8.250372e+001,
18994253125, -8.057323e+001,
18997376562.5, -8.192810e+001,
19000500000, -8.188019e+001,
19003623437.5, -7.735497e+001,
19006746875, -8.625024e+001,
19009870312.5, -7.910661e+001,
19012993750, -8.096624e+001,
19016117187.5, -7.966833e+001,
19019240625, -9.310654e+001,
19022364062.5, -8.859128e+001,
19025487500, -8.553609e+001,
19028610937.5, -8.857777e+001,
19031734375, -7.750820e+001,
19034857812.5, -8.260863e+001,
19037981250, -8.421936e+001,
19041104687.5, -7.907858e+001,
19044228125, -8.627994e+001,
19047351562.5, -8.100094e+001,
19050475000, -8.768601e+001,
19053598437.5, -7.672507e+001,
19056721875, -8.193456e+001,
19059845312.5, -8.274429e+001,
19062968750, -9.194002e+001,
19066092187.5, -9.566888e+001,
19069215625, -8.094717e+001,
19072339062.5, -8.229101e+001,
19075462500, -8.229351e+001,
19078585937.5, -7.954606e+001,
19081709375, -8.414782e+001,
19084832812.5, -8.068290e+001,
19087956250, -8.767747e+001,
19091079687.5, -8.641412e+001,
19094203125, -8.079738e+001,
19097326562.5, -8.257042e+001,
19100450000, -8.353702e+001,
19103573437.5, -7.956789e+001,
19106696875, -8.199490e+001,
19109820312.5, -8.248192e+001,
19112943750, -8.205119e+001,
19116067187.5, -7.924347e+001,
19119190625, -8.856191e+001,
19122314062.5, -8.044934e+001,
19125437500, -7.978111e+001,
19128560937.5, -8.177593e+001,
19131684375, -8.519849e+001,
19134807812.5, -7.981878e+001,
19137931250, -8.196801e+001,
19141054687.5, -9.525511e+001,
19144178125, -8.446010e+001,
19147301562.5, -8.548315e+001,
19150425000, -8.290228e+001,
19153548437.5, -1.005883e+002,
19156671875, -8.097791e+001,
19159795312.5, -7.918465e+001,
19162918750, -8.340559e+001,
19166042187.5, -8.045231e+001,
19169165625, -8.702162e+001,
19172289062.5, -7.935248e+001,
19175412500, -8.460514e+001,
19178535937.5, -7.498931e+001,
19181659375, -7.831622e+001,
19184782812.5, -7.554386e+001,
19187906250, -9.200896e+001,
19191029687.5, -8.262389e+001,
19194153125, -9.020612e+001,
19197276562.5, -7.991219e+001,
19200400000, -8.157842e+001,
19203523437.5, -8.427068e+001,
19206646875, -8.250374e+001,
19209770312.5, -7.987467e+001,
19212893750, -8.702731e+001,
19216017187.5, -9.316866e+001,
19219140625, -8.082449e+001,
19222264062.5, -8.832769e+001,
19225387500, -7.869357e+001,
19228510937.5, -8.602186e+001,
19231634375, -7.637615e+001,
19234757812.5, -7.849277e+001,
19237881250, -8.349174e+001,
19241004687.5, -8.651122e+001,
19244128125, -8.388403e+001,
19247251562.5, -8.266961e+001,
19250375000, -1.002338e+002,
19253498437.5, -7.954167e+001,
19256621875, -9.473251e+001,
19259745312.5, -8.363021e+001,
19262868750, -9.015001e+001,
19265992187.5, -7.470351e+001,
19269115625, -8.213165e+001,
19272239062.5, -8.090070e+001,
19275362500, -9.165072e+001,
19278485937.5, -8.444556e+001,
19281609375, -8.270252e+001,
19284732812.5, -8.136887e+001,
19287856250, -8.204455e+001,
19290979687.5, -8.094404e+001,
19294103125, -8.979222e+001,
19297226562.5, -8.581825e+001,
19300350000, -8.333699e+001,
19303473437.5, -8.004684e+001,
19306596875, -7.897503e+001,
19309720312.5, -8.077224e+001,
19312843750, -8.276328e+001,
19315967187.5, -7.509059e+001,
19319090625, -7.531522e+001,
19322214062.5, -8.638275e+001,
19325337500, -7.880759e+001,
19328460937.5, -7.809566e+001,
19331584375, -7.745367e+001,
19334707812.5, -8.648982e+001,
19337831250, -8.548154e+001,
19340954687.5, -7.752097e+001,
19344078125, -8.663480e+001,
19347201562.5, -7.708896e+001,
19350325000, -8.024654e+001,
19353448437.5, -8.554779e+001,
19356571875, -7.963427e+001,
19359695312.5, -7.682315e+001,
19362818750, -7.627133e+001,
19365942187.5, -7.375545e+001,
19369065625, -7.917298e+001,
19372189062.5, -7.657366e+001,
19375312500, -7.192686e+001,
19378435937.5, -7.962168e+001,
19381559375, -7.387492e+001,
19384682812.5, -7.497060e+001,
19387806250, -8.548593e+001,
19390929687.5, -7.833365e+001,
19394053125, -7.639941e+001,
19397176562.5, -7.975145e+001,
19400300000, -8.055869e+001,
19403423437.5, -7.806605e+001,
19406546875, -7.939414e+001,
19409670312.5, -7.654646e+001,
19412793750, -7.588952e+001,
19415917187.5, -7.351812e+001,
19419040625, -7.246922e+001,
19422164062.5, -7.818110e+001,
19425287500, -1.064068e+002,
19428410937.5, -8.747332e+001,
19431534375, -7.973619e+001,
19434657812.5, -9.187311e+001,
19437781250, -7.614312e+001,
19440904687.5, -7.934274e+001,
19444028125, -8.352784e+001,
19447151562.5, -7.333614e+001,
19450275000, -7.875619e+001,
19453398437.5, -7.954055e+001,
19456521875, -7.448112e+001,
19459645312.5, -7.391727e+001,
19462768750, -7.645641e+001,
19465892187.5, -7.776741e+001,
19469015625, -7.170145e+001,
19472139062.5, -7.411155e+001,
19475262500, -7.667110e+001,
19478385937.5, -8.157860e+001,
19481509375, -7.345058e+001,
19484632812.5, -7.457109e+001,
19487756250, -7.680587e+001,
19490879687.5, -7.496709e+001,
19494003125, -7.589780e+001,
19497126562.5, -7.187611e+001,
19500250000, -7.096716e+001,
19503373437.5, -7.347423e+001,
19506496875, -7.762500e+001,
19509620312.5, -7.274799e+001,
19512743750, -7.267997e+001,
19515867187.5, -7.307542e+001,
19518990625, -7.285229e+001,
19522114062.5, -7.681129e+001,
19525237500, -7.439082e+001,
19528360937.5, -7.900233e+001,
19531484375, -7.539722e+001,
19534607812.5, -7.466773e+001,
19537731250, -7.405345e+001,
19540854687.5, -7.284873e+001,
19543978125, -7.398456e+001,
19547101562.5, -7.971047e+001,
19550225000, -7.353586e+001,
19553348437.5, -7.250536e+001,
19556471875, -7.500847e+001,
19559595312.5, -8.032027e+001,
19562718750, -7.468575e+001,
19565842187.5, -7.403227e+001,
19568965625, -8.385349e+001,
19572089062.5, -7.751666e+001,
19575212500, -6.993077e+001,
19578335937.5, -7.263939e+001,
19581459375, -8.285474e+001,
19584582812.5, -7.922741e+001,
19587706250, -7.522535e+001,
19590829687.5, -8.035483e+001,
19593953125, -7.825302e+001,
19597076562.5, -7.269782e+001,
19600200000, -7.557119e+001,
19603323437.5, -7.216863e+001,
19606446875, -7.190269e+001,
19609570312.5, -7.617910e+001,
19612693750, -7.484370e+001,
19615817187.5, -8.018232e+001,
19618940625, -7.956616e+001,
19622064062.5, -8.314442e+001,
19625187500, -7.528396e+001,
19628310937.5, -7.893761e+001,
19631434375, -9.176517e+001,
19634557812.5, -7.646296e+001,
19637681250, -7.596489e+001,
19640804687.5, -7.431517e+001,
19643928125, -7.658228e+001,
19647051562.5, -7.534933e+001,
19650175000, -7.469147e+001,
19653298437.5, -7.522263e+001,
19656421875, -7.178526e+001,
19659545312.5, -7.223051e+001,
19662668750, -7.387813e+001,
19665792187.5, -8.017218e+001,
19668915625, -7.615323e+001,
19672039062.5, -7.485512e+001,
19675162500, -7.438094e+001,
19678285937.5, -7.524909e+001,
19681409375, -7.273751e+001,
19684532812.5, -7.354345e+001,
19687656250, -8.006119e+001,
19690779687.5, -7.084237e+001,
19693903125, -7.660749e+001,
19697026562.5, -7.166351e+001,
19700150000, -7.009196e+001,
19703273437.5, -7.646590e+001,
19706396875, -7.552854e+001,
19709520312.5, -7.847844e+001,
19712643750, -7.064494e+001,
19715767187.5, -7.117861e+001,
19718890625, -7.658385e+001,
19722014062.5, -7.339475e+001,
19725137500, -7.189933e+001,
19728260937.5, -7.450893e+001,
19731384375, -7.674570e+001,
19734507812.5, -7.024753e+001,
19737631250, -8.299211e+001,
19740754687.5, -8.083627e+001,
19743878125, -7.825492e+001,
19747001562.5, -7.178678e+001,
19750125000, -7.662070e+001,
19753248437.5, -7.766932e+001,
19756371875, -7.471977e+001,
19759495312.5, -7.508826e+001,
19762618750, -7.761818e+001,
19765742187.5, -7.533319e+001,
19768865625, -7.932853e+001,
19771989062.5, -7.133321e+001,
19775112500, -7.026190e+001,
19778235937.5, -7.552129e+001,
19781359375, -7.605427e+001,
19784482812.5, -7.012901e+001,
19787606250, -8.267385e+001,
19790729687.5, -7.769193e+001,
19793853125, -7.339813e+001,
19796976562.5, -7.320699e+001,
19800100000, -7.581139e+001,
19803223437.5, -7.069514e+001,
19806346875, -6.879249e+001,
19809470312.5, -8.318659e+001,
19812593750, -7.025636e+001,
19815717187.5, -7.762515e+001,
19818840625, -7.102356e+001,
19821964062.5, -7.638439e+001,
19825087500, -7.480217e+001,
19828210937.5, -7.119321e+001,
19831334375, -7.535999e+001,
19834457812.5, -7.922136e+001,
19837581250, -8.152145e+001,
19840704687.5, -7.522616e+001,
19843828125, -7.112521e+001,
19846951562.5, -7.222680e+001,
19850075000, -7.299654e+001,
19853198437.5, -7.591524e+001,
19856321875, -7.483454e+001,
19859445312.5, -6.937521e+001,
19862568750, -7.431081e+001,
19865692187.5, -7.325551e+001,
19868815625, -7.341187e+001,
19871939062.5, -7.459001e+001,
19875062500, -7.118946e+001,
19878185937.5, -7.357738e+001,
19881309375, -7.352726e+001,
19884432812.5, -7.129356e+001,
19887556250, -6.974441e+001,
19890679687.5, -7.997552e+001,
19893803125, -7.241315e+001,
19896926562.5, -6.848634e+001,
19900050000, -7.383344e+001,
19903173437.5, -7.096788e+001,
19906296875, -7.223705e+001,
19909420312.5, -7.859435e+001,
19912543750, -7.314030e+001,
19915667187.5, -7.370815e+001,
19918790625, -7.560007e+001,
19921914062.5, -7.284386e+001,
19925037500, -7.189803e+001,
19928160937.5, -7.060473e+001,
19931284375, -7.509742e+001,
19934407812.5, -7.026654e+001,
19937531250, -7.375561e+001,
19940654687.5, -6.958393e+001,
19943778125, -7.496571e+001,
19946901562.5, -7.025736e+001,
19950025000, -7.228806e+001,
19953148437.5, -7.134152e+001,
19956271875, -7.188107e+001,
19959395312.5, -6.896915e+001,
