"S11 Log Mag"
"Frequency (Hz)","dB",
17813593750, -9.551994e+000,
17816717187.5, -9.971183e+000,
17819840625, -1.064953e+001,
17822964062.5, -1.162180e+001,
17826087500, -1.290458e+001,
17829210937.5, -1.458870e+001,
17832334375, -1.678814e+001,
17835457812.5, -1.967763e+001,
17838581250, -2.355256e+001,
17841704687.5, -2.653155e+001,
17844828125, -2.320645e+001,
17847951562.5, -1.905746e+001,
17851075000, -1.607462e+001,
17854198437.5, -1.402232e+001,
17857321875, -1.260999e+001,
17860445312.5, -1.168232e+001,
17863568750, -1.109318e+001,
17866692187.5, -1.073886e+001,
17869815625, -1.053034e+001,
17872939062.5, -1.048982e+001,
17876062500, -1.057021e+001,
17879185937.5, -1.085074e+001,
17882309375, -1.137575e+001,
17885432812.5, -1.222700e+001,
17888556250, -1.352745e+001,
17891679687.5, -1.553441e+001,
17894803125, -1.870181e+001,
17897926562.5, -2.429870e+001,
17901050000, -3.443714e+001,
17904173437.5, -2.391257e+001,
17907296875, -1.840387e+001,
17910420312.5, -1.523901e+001,
17913543750, -1.313847e+001,
17916667187.5, -1.167973e+001,
17919790625, -1.063185e+001,
17922914062.5, -9.917800e+000,
17926037500, -9.453008e+000,
17929160937.5, -9.214389e+000,
17932284375, -9.206239e+000,
17935407812.5, -9.452653e+000,
17938531250, -9.978271e+000,
17941654687.5, -1.082048e+001,
17944778125, -1.210808e+001,
17947901562.5, -1.399039e+001,
17951025000, -1.673693e+001,
17954148437.5, -2.111082e+001,
17957271875, -3.030886e+001,
17960395312.5, -2.994160e+001,
17963518750, -2.141290e+001,
17966642187.5, -1.733225e+001,
17969765625, -1.478861e+001,
17972889062.5, -1.304844e+001,
17976012500, -1.185277e+001,
17979135937.5, -1.107716e+001,
17982259375, -1.061644e+001,
17985382812.5, -1.042529e+001,
17988506250, -1.043268e+001,
17991629687.5, -1.064811e+001,
17994753125, -1.101023e+001,
17997876562.5, -1.156861e+001,
18001000000, -1.234750e+001,
18004123437.5, -1.347654e+001,
18007246875, -1.509131e+001,
18010370312.5, -1.755103e+001,
18013493750, -2.171286e+001,
18016617187.5, -3.070446e+001,
18019740625, -2.955342e+001,
18022864062.5, -2.127977e+001,
18025987500, -1.728491e+001,
18029110937.5, -1.481965e+001,
18032234375, -1.313875e+001,
18035357812.5, -1.200438e+001,
18038481250, -1.120552e+001,
18041604687.5, -1.069129e+001,
18044728125, -1.038049e+001,
18047851562.5, -1.027330e+001,
18050975000, -1.035875e+001,
18054098437.5, -1.065405e+001,
18057221875, -1.119623e+001,
18060345312.5, -1.206426e+001,
18063468750, -1.336429e+001,
18066592187.5, -1.532904e+001,
18069715625, -1.832801e+001,
18072839062.5, -2.362038e+001,
18075962500, -4.127209e+001,
18079085937.5, -2.630305e+001,
18082209375, -1.977560e+001,
18085332812.5, -1.631733e+001,
18088456250, -1.403929e+001,
18091579687.5, -1.246463e+001,
18094703125, -1.131770e+001,
18097826562.5, -1.055474e+001,
18100950000, -1.008694e+001,
18104073437.5, -9.905324e+000,
18107196875, -9.960478e+000,
18110320312.5, -1.023130e+001,
18113443750, -1.071735e+001,
18116567187.5, -1.147584e+001,
18119690625, -1.253012e+001,
18122814062.5, -1.404362e+001,
18125937500, -1.623362e+001,
18129060937.5, -1.974524e+001,
18132184375, -2.670269e+001,
18135307812.5, -3.651585e+001,
18138431250, -2.260868e+001,
18141554687.5, -1.768966e+001,
18144678125, -1.482255e+001,
18147801562.5, -1.292693e+001,
18150925000, -1.158113e+001,
18154048437.5, -1.062211e+001,
18157171875, -9.952550e+000,
18160295312.5, -9.521735e+000,
18163418750, -9.297760e+000,
18166542187.5, -9.307382e+000,
18169665625, -9.505950e+000,
18172789062.5, -9.971520e+000,
18175912500, -1.072435e+001,
18179035937.5, -1.183629e+001,
18182159375, -1.348344e+001,
18185282812.5, -1.594732e+001,
18188406250, -1.997701e+001,
18191529687.5, -2.856697e+001,
18194653125, -3.173457e+001,
18197776562.5, -2.136997e+001,
18200900000, -1.717062e+001,
18204023437.5, -1.472542e+001,
18207146875, -1.311820e+001,
18210270312.5, -1.199988e+001,
18213393750, -1.116927e+001,
18216517187.5, -1.056611e+001,
18219640625, -1.014878e+001,
18222764062.5, -9.952068e+000,
18225887500, -9.932949e+000,
18229010937.5, -1.014461e+001,
18232134375, -1.059886e+001,
18235257812.5, -1.138334e+001,
18238381250, -1.247078e+001,
18241504687.5, -1.402814e+001,
18244628125, -1.626238e+001,
18247751562.5, -1.976264e+001,
18250875000, -2.658093e+001,
18253998437.5, -3.802404e+001,
18257121875, -2.279677e+001,
18260245312.5, -1.767205e+001,
18263368750, -1.472697e+001,
18266492187.5, -1.276684e+001,
18269615625, -1.143170e+001,
18272739062.5, -1.050297e+001,
18275862500, -9.851652e+000,
18278985937.5, -9.439956e+000,
18282109375, -9.239746e+000,
18285232812.5, -9.252563e+000,
18288356250, -9.484670e+000,
18291479687.5, -9.964272e+000,
18294603125, -1.078833e+001,
18297726562.5, -1.204125e+001,
18300850000, -1.384839e+001,
18303973437.5, -1.662539e+001,
18307096875, -2.132458e+001,
18310220312.5, -3.037235e+001,
18313343750, -2.432936e+001,
18316467187.5, -1.807568e+001,
18319590625, -1.466571e+001,
18322714062.5, -1.251259e+001,
18325837500, -1.108019e+001,
18328960937.5, -1.015039e+001,
18332084375, -9.545524e+000,
18335207812.5, -9.215486e+000,
18338331250, -9.064920e+000,
18341454687.5, -9.117442e+000,
18344578125, -9.354371e+000,
18347701562.5, -9.840621e+000,
18350825000, -1.061874e+001,
18353948437.5, -1.179444e+001,
18357071875, -1.349176e+001,
18360195312.5, -1.595435e+001,
18363318750, -1.972037e+001,
18366442187.5, -2.626826e+001,
18369565625, -3.037791e+001,
18372689062.5, -2.237241e+001,
18375812500, -1.793840e+001,
18378935937.5, -1.510933e+001,
18382059375, -1.311687e+001,
18385182812.5, -1.163538e+001,
18388306250, -1.055075e+001,
18391429687.5, -9.748446e+000,
18394553125, -9.193710e+000,
18397676562.5, -8.854844e+000,
18400800000, -8.706734e+000,
18403923437.5, -8.764367e+000,
18407046875, -9.054274e+000,
18410170312.5, -9.665103e+000,
18413293750, -1.060993e+001,
18416417187.5, -1.204060e+001,
18419540625, -1.416044e+001,
18422664062.5, -1.745108e+001,
18425787500, -2.351059e+001,
18428910937.5, -4.517079e+001,
18432034375, -2.249028e+001,
18435157812.5, -1.682385e+001,
18438281250, -1.362120e+001,
18441404687.5, -1.153312e+001,
18444528125, -1.010829e+001,
18447651562.5, -9.156260e+000,
18450775000, -8.532257e+000,
18453898437.5, -8.188989e+000,
18457021875, -8.056606e+000,
18460145312.5, -8.133986e+000,
18463268750, -8.391477e+000,
18466392187.5, -8.857551e+000,
18469515625, -9.654621e+000,
18472639062.5, -1.091454e+001,
18475762500, -1.283375e+001,
18478885937.5, -1.592207e+001,
18482009375, -2.150143e+001,
18485132812.5, -3.718771e+001,
18488256250, -2.250246e+001,
18491379687.5, -1.685045e+001,
18494503125, -1.383631e+001,
18497626562.5, -1.194242e+001,
18500750000, -1.066314e+001,
18503873437.5, -9.748313e+000,
18506996875, -9.120839e+000,
18510120312.5, -8.692887e+000,
18513243750, -8.484993e+000,
18516367187.5, -8.483554e+000,
18519490625, -8.658280e+000,
18522614062.5, -9.083447e+000,
18525737500, -9.776179e+000,
18528860937.5, -1.073786e+001,
18531984375, -1.213426e+001,
18535107812.5, -1.405435e+001,
18538231250, -1.682726e+001,
18541354687.5, -2.105334e+001,
18544478125, -2.607926e+001,
18547601562.5, -2.249580e+001,
18550725000, -1.759515e+001,
18553848437.5, -1.432617e+001,
18556971875, -1.205795e+001,
18560095312.5, -1.042289e+001,
18563218750, -9.232554e+000,
18566342187.5, -8.411888e+000,
18569465625, -7.901037e+000,
18572589062.5, -7.661364e+000,
18575712500, -7.674274e+000,
18578835937.5, -7.872063e+000,
18581959375, -8.276413e+000,
18585082812.5, -8.917863e+000,
18588206250, -9.845611e+000,
18591329687.5, -1.123438e+001,
18594453125, -1.325256e+001,
18597576562.5, -1.646685e+001,
18600700000, -2.269793e+001,
18603823437.5, -4.095557e+001,
18606946875, -2.090177e+001,
18610070312.5, -1.561178e+001,
18613193750, -1.271640e+001,
18616317187.5, -1.087146e+001,
18619440625, -9.637513e+000,
18622564062.5, -8.779132e+000,
18625687500, -8.180781e+000,
18628810937.5, -7.763016e+000,
18631934375, -7.557704e+000,
18635057812.5, -7.541638e+000,
18638181250, -7.770926e+000,
18641304687.5, -8.309583e+000,
18644428125, -9.211749e+000,
18647551562.5, -1.064680e+001,
18650675000, -1.285502e+001,
18653798437.5, -1.625276e+001,
18656921875, -2.198709e+001,
18660045312.5, -2.917198e+001,
18663168750, -2.140918e+001,
18666292187.5, -1.654881e+001,
18669415625, -1.366950e+001,
18672539062.5, -1.171302e+001,
18675662500, -1.030254e+001,
18678785937.5, -9.272231e+000,
18681909375, -8.518574e+000,
18685032812.5, -8.004663e+000,
18688156250, -7.685693e+000,
18691279687.5, -7.625303e+000,
18694403125, -7.777700e+000,
18697526562.5, -8.146746e+000,
18700650000, -8.786544e+000,
18703773437.5, -9.689801e+000,
18706896875, -1.096345e+001,
18710020312.5, -1.272349e+001,
18713143750, -1.523361e+001,
18716267187.5, -1.903262e+001,
18719390625, -2.378793e+001,
18722514062.5, -2.132977e+001,
18725637500, -1.640302e+001,
18728760937.5, -1.315020e+001,
18731884375, -1.099941e+001,
18735007812.5, -9.582562e+000,
18738131250, -8.641612e+000,
18741254687.5, -8.024819e+000,
18744378125, -7.665810e+000,
18747501562.5, -7.491767e+000,
18750625000, -7.408221e+000,
18753748437.5, -7.577835e+000,
18756871875, -7.941263e+000,
18759995312.5, -8.559421e+000,
18763118750, -9.563748e+000,
18766242187.5, -1.113842e+001,
18769365625, -1.368120e+001,
18772489062.5, -1.800885e+001,
18775612500, -2.818248e+001,
18778735937.5, -2.525860e+001,
18781859375, -1.715784e+001,
18784982812.5, -1.332254e+001,
18788106250, -1.094204e+001,
18791229687.5, -9.354165e+000,
18794353125, -8.229354e+000,
18797476562.5, -7.465746e+000,
18800600000, -6.963628e+000,
18803723437.5, -6.669411e+000,
18806846875, -6.606276e+000,
18809970312.5, -6.782312e+000,
18813093750, -7.220420e+000,
18816217187.5, -7.959825e+000,
18819340625, -9.067719e+000,
18822464062.5, -1.068715e+001,
18825587500, -1.289646e+001,
18828710937.5, -1.604347e+001,
18831834375, -2.046591e+001,
18834957812.5, -2.331176e+001,
18838081250, -1.939269e+001,
18841204687.5, -1.551842e+001,
18844328125, -1.277535e+001,
18847451562.5, -1.081596e+001,
18850575000, -9.405069e+000,
18853698437.5, -8.383852e+000,
18856821875, -7.727990e+000,
18859945312.5, -7.322379e+000,
18863068750, -7.158394e+000,
18866192187.5, -7.156453e+000,
18869315625, -7.343403e+000,
18872439062.5, -7.724570e+000,
18875562500, -8.272468e+000,
18878685937.5, -9.170433e+000,
18881809375, -1.048614e+001,
18884932812.5, -1.245855e+001,
18888056250, -1.559491e+001,
18891179687.5, -2.096116e+001,
18894303125, -2.721341e+001,
18897426562.5, -2.004976e+001,
18900550000, -1.533228e+001,
18903673437.5, -1.249700e+001,
18906796875, -1.061698e+001,
18909920312.5, -9.291673e+000,
18913043750, -8.299184e+000,
18916167187.5, -7.602096e+000,
18919290625, -7.114139e+000,
18922414062.5, -6.839549e+000,
18925537500, -6.742073e+000,
18928660937.5, -6.891643e+000,
18931784375, -7.342058e+000,
18934907812.5, -8.106709e+000,
18938031250, -9.361552e+000,
18941154687.5, -1.123522e+001,
18944278125, -1.413204e+001,
18947401562.5, -1.880011e+001,
18950525000, -2.602088e+001,
18953648437.5, -2.105112e+001,
18956771875, -1.570590e+001,
18959895312.5, -1.256342e+001,
18963018750, -1.050514e+001,
18966142187.5, -9.092500e+000,
18969265625, -8.120502e+000,
18972389062.5, -7.453654e+000,
18975512500, -7.086391e+000,
18978635937.5, -6.938984e+000,
18981759375, -6.996086e+000,
18984882812.5, -7.253821e+000,
18988006250, -7.705298e+000,
18991129687.5, -8.426176e+000,
18994253125, -9.400514e+000,
18997376562.5, -1.076197e+001,
19000500000, -1.269576e+001,
19003623437.5, -1.552147e+001,
19006746875, -1.992943e+001,
19009870312.5, -2.404683e+001,
19012993750, -1.953846e+001,
19016117187.5, -1.509293e+001,
19019240625, -1.226429e+001,
19022364062.5, -1.035591e+001,
19025487500, -9.041897e+000,
19028610937.5, -8.143188e+000,
19031734375, -7.515788e+000,
19034857812.5, -7.128665e+000,
19037981250, -6.936862e+000,
19041104687.5, -6.964406e+000,
19044228125, -7.189890e+000,
19047351562.5, -7.658991e+000,
19050475000, -8.454858e+000,
19053598437.5, -9.592607e+000,
19056721875, -1.127625e+001,
19059845312.5, -1.375415e+001,
19062968750, -1.763532e+001,
19066092187.5, -2.422200e+001,
19069215625, -2.383545e+001,
19072339062.5, -1.739127e+001,
19075462500, -1.358396e+001,
19078585937.5, -1.112347e+001,
19081709375, -9.425520e+000,
19084832812.5, -8.228627e+000,
19087956250, -7.372068e+000,
19091079687.5, -6.811778e+000,
19094203125, -6.481722e+000,
19097326562.5, -6.360415e+000,
19100450000, -6.534347e+000,
19103573437.5, -6.931921e+000,
19106696875, -7.638659e+000,
19109820312.5, -8.669063e+000,
19112943750, -1.015228e+001,
19116067187.5, -1.224648e+001,
19119190625, -1.533331e+001,
19122314062.5, -2.024142e+001,
19125437500, -2.589902e+001,
19128560937.5, -2.026610e+001,
19131684375, -1.541384e+001,
19134807812.5, -1.241710e+001,
19137931250, -1.046634e+001,
19141054687.5, -9.113561e+000,
19144178125, -8.173726e+000,
19147301562.5, -7.545897e+000,
19150425000, -7.130556e+000,
19153548437.5, -6.908746e+000,
19156671875, -6.903030e+000,
19159795312.5, -7.022274e+000,
19162918750, -7.384886e+000,
19166042187.5, -8.089615e+000,
19169165625, -9.182843e+000,
19172289062.5, -1.079035e+001,
19175412500, -1.319545e+001,
19178535937.5, -1.691599e+001,
19181659375, -2.270463e+001,
19184782812.5, -2.354489e+001,
19187906250, -1.772302e+001,
19191029687.5, -1.399731e+001,
19194153125, -1.156530e+001,
19197276562.5, -9.924247e+000,
19200400000, -8.805262e+000,
19203523437.5, -8.089355e+000,
19206646875, -7.661031e+000,
19209770312.5, -7.475530e+000,
19212893750, -7.463750e+000,
19216017187.5, -7.676706e+000,
19219140625, -8.071747e+000,
19222264062.5, -8.712336e+000,
19225387500, -9.648740e+000,
19228510937.5, -1.095789e+001,
19231634375, -1.285424e+001,
19234757812.5, -1.561563e+001,
19237881250, -1.989196e+001,
19241004687.5, -2.521287e+001,
19244128125, -2.136561e+001,
19247251562.5, -1.636590e+001,
19250375000, -1.311847e+001,
19253498437.5, -1.089572e+001,
19256621875, -9.371616e+000,
19259745312.5, -8.304658e+000,
19262868750, -7.603564e+000,
19265992187.5, -7.207999e+000,
19269115625, -7.028914e+000,
19272239062.5, -7.036423e+000,
19275362500, -7.259702e+000,
19278485937.5, -7.667385e+000,
19281609375, -8.300239e+000,
19284732812.5, -9.260811e+000,
19287856250, -1.069449e+001,
19290979687.5, -1.284509e+001,
19294103125, -1.626091e+001,
19297226562.5, -2.253010e+001,
19300350000, -2.977813e+001,
19303473437.5, -1.965852e+001,
19306596875, -1.480696e+001,
19309720312.5, -1.194615e+001,
19312843750, -1.002378e+001,
19315967187.5, -8.678972e+000,
19319090625, -7.726308e+000,
19322214062.5, -7.107365e+000,
19325337500, -6.786217e+000,
19328460937.5, -6.687742e+000,
19331584375, -6.862092e+000,
19334707812.5, -7.312200e+000,
19337831250, -8.000821e+000,
19340954687.5, -9.031621e+000,
19344078125, -1.047981e+001,
19347201562.5, -1.258157e+001,
19350325000, -1.567432e+001,
19353448437.5, -2.047486e+001,
19356571875, -2.512525e+001,
19359695312.5, -2.019534e+001,
19362818750, -1.585134e+001,
19365942187.5, -1.311507e+001,
19369065625, -1.129943e+001,
19372189062.5, -1.001743e+001,
19375312500, -9.119066e+000,
19378435937.5, -8.477668e+000,
19381559375, -8.059540e+000,
19384682812.5, -7.814588e+000,
19387806250, -7.768113e+000,
19390929687.5, -7.926770e+000,
19394053125, -8.272660e+000,
19397176562.5, -8.854195e+000,
19400300000, -9.713753e+000,
19403423437.5, -1.099285e+001,
19406546875, -1.283378e+001,
19409670312.5, -1.570702e+001,
19412793750, -2.074115e+001,
19415917187.5, -3.148242e+001,
19419040625, -2.246249e+001,
19422164062.5, -1.647862e+001,
19425287500, -1.318004e+001,
19428410937.5, -1.107780e+001,
19431534375, -9.626529e+000,
19434657812.5, -8.642880e+000,
19437781250, -7.967481e+000,
19440904687.5, -7.559416e+000,
19444028125, -7.378563e+000,
19447151562.5, -7.433343e+000,
19450275000, -7.733902e+000,
19453398437.5, -8.289884e+000,
19456521875, -9.152723e+000,
19459645312.5, -1.039126e+001,
19462768750, -1.223019e+001,
19465892187.5, -1.492103e+001,
19469015625, -1.950171e+001,
19472139062.5, -3.086491e+001,
19475262500, -2.447681e+001,
19478385937.5, -1.704313e+001,
19481509375, -1.331791e+001,
19484632812.5, -1.102780e+001,
19487756250, -9.600886e+000,
19490879687.5, -8.688262e+000,
19494003125, -8.191171e+000,
19497126562.5, -7.969216e+000,
19500250000, -7.976305e+000,
19503373437.5, -8.150268e+000,
19506496875, -8.538111e+000,
19509620312.5, -9.088047e+000,
19512743750, -9.917279e+000,
19515867187.5, -1.105123e+001,
19518990625, -1.263552e+001,
19522114062.5, -1.479068e+001,
19525237500, -1.793096e+001,
19528360937.5, -2.281851e+001,
19531484375, -2.772217e+001,
19534607812.5, -2.248739e+001,
19537731250, -1.777321e+001,
19540854687.5, -1.472391e+001,
19543978125, -1.260962e+001,
19547101562.5, -1.105161e+001,
19550225000, -9.923572e+000,
19553348437.5, -9.085729e+000,
19556471875, -8.539970e+000,
19559595312.5, -8.179499e+000,
19562718750, -8.056723e+000,
19565842187.5, -8.126344e+000,
19568965625, -8.494224e+000,
19572089062.5, -9.109338e+000,
19575212500, -1.010131e+001,
19578335937.5, -1.159609e+001,
19581459375, -1.383792e+001,
19584582812.5, -1.731285e+001,
19587706250, -2.396552e+001,
19590829687.5, -3.657161e+001,
19593953125, -2.090149e+001,
19597076562.5, -1.575340e+001,
19600200000, -1.277667e+001,
19603323437.5, -1.085631e+001,
19606446875, -9.571808e+000,
19609570312.5, -8.706662e+000,
19612693750, -8.194437e+000,
19615817187.5, -7.997698e+000,
19618940625, -7.987365e+000,
19622064062.5, -8.184584e+000,
19625187500, -8.594885e+000,
19628310937.5, -9.207394e+000,
19631434375, -1.017948e+001,
19634557812.5, -1.154822e+001,
19637681250, -1.360255e+001,
19640804687.5, -1.686760e+001,
19643928125, -2.285040e+001,
19647051562.5, -3.923127e+001,
19650175000, -2.225417e+001,
19653298437.5, -1.688472e+001,
19656421875, -1.400307e+001,
19659545312.5, -1.219664e+001,
19662668750, -1.100152e+001,
19665792187.5, -1.019228e+001,
19668915625, -9.658431e+000,
19672039062.5, -9.378347e+000,
19675162500, -9.254127e+000,
19678285937.5, -9.338181e+000,
19681409375, -9.592567e+000,
19684532812.5, -1.004823e+001,
19687656250, -1.071492e+001,
19690779687.5, -1.169959e+001,
19693903125, -1.313833e+001,
19697026562.5, -1.516839e+001,
19700150000, -1.822271e+001,
19703273437.5, -2.355353e+001,
19706396875, -3.850841e+001,
19709520312.5, -2.516230e+001,
19712643750, -1.878396e+001,
19715767187.5, -1.522436e+001,
19718890625, -1.286378e+001,
19722014062.5, -1.121959e+001,
19725137500, -1.006900e+001,
19728260937.5, -9.317971e+000,
19731384375, -8.928600e+000,
19734507812.5, -8.813529e+000,
19737631250, -8.979621e+000,
19740754687.5, -9.322691e+000,
19743878125, -9.957091e+000,
19747001562.5, -1.077823e+001,
19750125000, -1.188722e+001,
19753248437.5, -1.342296e+001,
19756371875, -1.560652e+001,
19759495312.5, -1.874446e+001,
19762618750, -2.304357e+001,
19765742187.5, -2.353095e+001,
19768865625, -1.898008e+001,
