"S21 Log Mag"
"Frequency (Hz)","dB",
17951025000, -1.960371e+001,
17954148437.5, -1.944154e+001,
17957271875, -1.927034e+001,
17960395312.5, -1.917095e+001,
17963518750, -1.911762e+001,
17966642187.5, -1.915018e+001,
17969765625, -1.928181e+001,
17972889062.5, -1.944534e+001,
17976012500, -1.966077e+001,
17979135937.5, -1.986824e+001,
17982259375, -1.999769e+001,
17985382812.5, -2.011471e+001,
17988506250, -2.009867e+001,
17991629687.5, -2.004595e+001,
17994753125, -1.988285e+001,
17997876562.5, -1.967251e+001,
18001000000, -1.946811e+001,
18004123437.5, -1.927544e+001,
18007246875, -1.902847e+001,
18010370312.5, -1.882301e+001,
18013493750, -1.866688e+001,
18016617187.5, -1.856258e+001,
18019740625, -1.857573e+001,
18022864062.5, -1.857581e+001,
18025987500, -1.867109e+001,
18029110937.5, -1.875110e+001,
18032234375, -1.882957e+001,
18035357812.5, -1.897025e+001,
18038481250, -1.905793e+001,
18041604687.5, -1.918119e+001,
18044728125, -1.925652e+001,
18047851562.5, -1.934125e+001,
18050975000, -1.942509e+001,
18054098437.5, -1.949378e+001,
18057221875, -1.954704e+001,
18060345312.5, -1.953014e+001,
18063468750, -1.948536e+001,
18066592187.5, -1.938408e+001,
18069715625, -1.925818e+001,
18072839062.5, -1.913533e+001,
18075962500, -1.902801e+001,
18079085937.5, -1.894044e+001,
18082209375, -1.895332e+001,
18085332812.5, -1.901076e+001,
18088456250, -1.912453e+001,
18091579687.5, -1.930263e+001,
18094703125, -1.950115e+001,
18097826562.5, -1.971237e+001,
18100950000, -1.985935e+001,
18104073437.5, -1.998295e+001,
18107196875, -2.002636e+001,
18110320312.5, -2.000636e+001,
18113443750, -1.987293e+001,
18116567187.5, -1.976989e+001,
18119690625, -1.959396e+001,
18122814062.5, -1.948038e+001,
18125937500, -1.934411e+001,
18129060937.5, -1.924992e+001,
18132184375, -1.918287e+001,
18135307812.5, -1.920084e+001,
18138431250, -1.928611e+001,
18141554687.5, -1.937424e+001,
18144678125, -1.945353e+001,
18147801562.5, -1.955395e+001,
18150925000, -1.960071e+001,
18154048437.5, -1.959652e+001,
18157171875, -1.960615e+001,
18160295312.5, -1.955527e+001,
18163418750, -1.948327e+001,
18166542187.5, -1.938544e+001,
18169665625, -1.925322e+001,
18172789062.5, -1.921061e+001,
18175912500, -1.916068e+001,
18179035937.5, -1.913542e+001,
18182159375, -1.914985e+001,
18185282812.5, -1.920762e+001,
18188406250, -1.928500e+001,
18191529687.5, -1.938133e+001,
18194653125, -1.949649e+001,
18197776562.5, -1.963253e+001,
18200900000, -1.974046e+001,
18204023437.5, -1.981247e+001,
18207146875, -1.987150e+001,
18210270312.5, -1.996316e+001,
18213393750, -1.999318e+001,
18216517187.5, -2.005591e+001,
18219640625, -2.011916e+001,
18222764062.5, -2.020356e+001,
18225887500, -2.020171e+001,
18229010937.5, -2.018024e+001,
18232134375, -2.005823e+001,
18235257812.5, -1.999447e+001,
18238381250, -1.986286e+001,
18241504687.5, -1.978029e+001,
18244628125, -1.967695e+001,
18247751562.5, -1.963964e+001,
18250875000, -1.959014e+001,
18253998437.5, -1.960326e+001,
18257121875, -1.965795e+001,
18260245312.5, -1.972278e+001,
18263368750, -1.984084e+001,
18266492187.5, -1.991978e+001,
18269615625, -2.004083e+001,
18272739062.5, -2.013404e+001,
18275862500, -2.018957e+001,
18278985937.5, -2.021633e+001,
18282109375, -2.024481e+001,
18285232812.5, -2.024411e+001,
18288356250, -2.023000e+001,
18291479687.5, -2.015111e+001,
18294603125, -2.011748e+001,
18297726562.5, -2.010250e+001,
18300850000, -2.006266e+001,
18303973437.5, -2.004613e+001,
18307096875, -2.007318e+001,
18310220312.5, -2.007442e+001,
18313343750, -2.013031e+001,
18316467187.5, -2.013801e+001,
18319590625, -2.020126e+001,
18322714062.5, -2.022822e+001,
18325837500, -2.020662e+001,
18328960937.5, -2.022391e+001,
18332084375, -2.019876e+001,
18335207812.5, -2.026290e+001,
18338331250, -2.031755e+001,
18341454687.5, -2.041778e+001,
18344578125, -2.051977e+001,
18347701562.5, -2.059261e+001,
18350825000, -2.062171e+001,
18353948437.5, -2.064705e+001,
18357071875, -2.058089e+001,
18360195312.5, -2.048285e+001,
18363318750, -2.036874e+001,
18366442187.5, -2.028261e+001,
18369565625, -2.020453e+001,
18372689062.5, -2.012656e+001,
18375812500, -2.007444e+001,
18378935937.5, -2.001924e+001,
18382059375, -2.001590e+001,
18385182812.5, -1.999085e+001,
18388306250, -2.004839e+001,
18391429687.5, -2.003949e+001,
18394553125, -2.006046e+001,
18397676562.5, -2.007119e+001,
18400800000, -2.002136e+001,
18403923437.5, -1.996905e+001,
18407046875, -1.991952e+001,
18410170312.5, -1.991920e+001,
18413293750, -1.989041e+001,
18416417187.5, -1.992608e+001,
18419540625, -2.002038e+001,
18422664062.5, -2.017108e+001,
18425787500, -2.031824e+001,
18428910937.5, -2.048838e+001,
18432034375, -2.068147e+001,
18435157812.5, -2.086872e+001,
18438281250, -2.097325e+001,
18441404687.5, -2.105898e+001,
18444528125, -2.105964e+001,
18447651562.5, -2.107562e+001,
18450775000, -2.106080e+001,
18453898437.5, -2.108735e+001,
18457021875, -2.112064e+001,
18460145312.5, -2.122973e+001,
18463268750, -2.133154e+001,
18466392187.5, -2.142544e+001,
18469515625, -2.149175e+001,
18472639062.5, -2.150242e+001,
18475762500, -2.144203e+001,
18478885937.5, -2.134071e+001,
18482009375, -2.115683e+001,
18485132812.5, -2.103556e+001,
18488256250, -2.091992e+001,
18491379687.5, -2.083507e+001,
18494503125, -2.073549e+001,
18497626562.5, -2.070028e+001,
18500750000, -2.071216e+001,
18503873437.5, -2.075889e+001,
18506996875, -2.088907e+001,
18510120312.5, -2.098875e+001,
18513243750, -2.108529e+001,
18516367187.5, -2.111250e+001,
18519490625, -2.105766e+001,
18522614062.5, -2.092220e+001,
18525737500, -2.078633e+001,
18528860937.5, -2.058267e+001,
18531984375, -2.043477e+001,
18535107812.5, -2.022151e+001,
18538231250, -2.011645e+001,
18541354687.5, -2.002425e+001,
18544478125, -1.999421e+001,
18547601562.5, -1.998411e+001,
18550725000, -1.999070e+001,
18553848437.5, -2.004901e+001,
18556971875, -2.014686e+001,
18560095312.5, -2.022323e+001,
18563218750, -2.032513e+001,
18566342187.5, -2.039521e+001,
18569465625, -2.051103e+001,
18572589062.5, -2.068678e+001,
18575712500, -2.088408e+001,
18578835937.5, -2.109418e+001,
18581959375, -2.131698e+001,
18585082812.5, -2.153973e+001,
18588206250, -2.171126e+001,
18591329687.5, -2.186550e+001,
18594453125, -2.188951e+001,
18597576562.5, -2.184709e+001,
18600700000, -2.177082e+001,
18603823437.5, -2.166602e+001,
18606946875, -2.159555e+001,
18610070312.5, -2.153212e+001,
18613193750, -2.150917e+001,
18616317187.5, -2.147539e+001,
18619440625, -2.151698e+001,
18622564062.5, -2.158011e+001,
18625687500, -2.164613e+001,
18628810937.5, -2.171799e+001,
18631934375, -2.175598e+001,
18635057812.5, -2.172283e+001,
18638181250, -2.159834e+001,
18641304687.5, -2.144074e+001,
18644428125, -2.116552e+001,
18647551562.5, -2.089374e+001,
18650675000, -2.069183e+001,
18653798437.5, -2.055445e+001,
18656921875, -2.049021e+001,
18660045312.5, -2.051648e+001,
18663168750, -2.050769e+001,
18666292187.5, -2.058928e+001,
18669415625, -2.065520e+001,
18672539062.5, -2.068557e+001,
18675662500, -2.064643e+001,
18678785937.5, -2.060576e+001,
18681909375, -2.054029e+001,
18685032812.5, -2.049276e+001,
18688156250, -2.041752e+001,
18691279687.5, -2.037999e+001,
18694403125, -2.038532e+001,
18697526562.5, -2.041382e+001,
18700650000, -2.049531e+001,
18703773437.5, -2.054189e+001,
18706896875, -2.065210e+001,
18710020312.5, -2.073240e+001,
18713143750, -2.080133e+001,
18716267187.5, -2.077461e+001,
18719390625, -2.073848e+001,
18722514062.5, -2.067640e+001,
18725637500, -2.065683e+001,
18728760937.5, -2.065778e+001,
18731884375, -2.070644e+001,
18735007812.5, -2.080352e+001,
18738131250, -2.095528e+001,
18741254687.5, -2.118656e+001,
18744378125, -2.142950e+001,
18747501562.5, -2.169531e+001,
18750625000, -2.179861e+001,
18753748437.5, -2.194814e+001,
18756871875, -2.197383e+001,
18759995312.5, -2.188657e+001,
18763118750, -2.163029e+001,
18766242187.5, -2.134513e+001,
18769365625, -2.106283e+001,
18772489062.5, -2.083079e+001,
18775612500, -2.067437e+001,
18778735937.5, -2.058832e+001,
18781859375, -2.054633e+001,
18784982812.5, -2.063668e+001,
18788106250, -2.071521e+001,
18791229687.5, -2.080209e+001,
18794353125, -2.082939e+001,
18797476562.5, -2.090215e+001,
18800600000, -2.090000e+001,
18803723437.5, -2.082493e+001,
18806846875, -2.074361e+001,
18809970312.5, -2.070435e+001,
18813093750, -2.068545e+001,
18816217187.5, -2.067074e+001,
18819340625, -2.064422e+001,
18822464062.5, -2.069284e+001,
18825587500, -2.064219e+001,
18828710937.5, -2.061237e+001,
18831834375, -2.060959e+001,
18834957812.5, -2.052438e+001,
18838081250, -2.044171e+001,
18841204687.5, -2.034218e+001,
18844328125, -2.026869e+001,
18847451562.5, -2.019900e+001,
18850575000, -2.019454e+001,
18853698437.5, -2.020594e+001,
18856821875, -2.030830e+001,
18859945312.5, -2.043204e+001,
18863068750, -2.055164e+001,
18866192187.5, -2.069671e+001,
18869315625, -2.083361e+001,
18872439062.5, -2.091710e+001,
18875562500, -2.090381e+001,
18878685937.5, -2.085433e+001,
18881809375, -2.075774e+001,
18884932812.5, -2.056256e+001,
18888056250, -2.042845e+001,
18891179687.5, -2.025818e+001,
18894303125, -2.014948e+001,
18897426562.5, -2.013048e+001,
18900550000, -2.019877e+001,
18903673437.5, -2.034579e+001,
18906796875, -2.048521e+001,
18909920312.5, -2.069843e+001,
18913043750, -2.078621e+001,
18916167187.5, -2.090599e+001,
18919290625, -2.095645e+001,
18922414062.5, -2.094519e+001,
18925537500, -2.077997e+001,
18928660937.5, -2.061922e+001,
18931784375, -2.047379e+001,
18934907812.5, -2.028801e+001,
18938031250, -2.012971e+001,
18941154687.5, -2.001049e+001,
18944278125, -1.996198e+001,
18947401562.5, -1.988382e+001,
18950525000, -1.987226e+001,
18953648437.5, -1.988247e+001,
18956771875, -1.994826e+001,
18959895312.5, -1.999757e+001,
18963018750, -2.010257e+001,
18966142187.5, -2.024223e+001,
18969265625, -2.041378e+001,
18972389062.5, -2.055444e+001,
18975512500, -2.069651e+001,
18978635937.5, -2.084089e+001,
18981759375, -2.091269e+001,
18984882812.5, -2.088016e+001,
18988006250, -2.081248e+001,
18991129687.5, -2.067580e+001,
18994253125, -2.047109e+001,
18997376562.5, -2.026412e+001,
19000500000, -2.007017e+001,
19003623437.5, -1.985607e+001,
19006746875, -1.965819e+001,
19009870312.5, -1.956081e+001,
19012993750, -1.942952e+001,
19016117187.5, -1.946806e+001,
19019240625, -1.955633e+001,
19022364062.5, -1.962521e+001,
19025487500, -1.968627e+001,
19028610937.5, -1.981716e+001,
19031734375, -1.987195e+001,
19034857812.5, -1.993712e+001,
19037981250, -1.996949e+001,
19041104687.5, -2.000077e+001,
19044228125, -1.996499e+001,
19047351562.5, -1.993742e+001,
19050475000, -1.989666e+001,
19053598437.5, -1.982232e+001,
19056721875, -1.982447e+001,
19059845312.5, -1.980067e+001,
19062968750, -1.983916e+001,
19066092187.5, -1.986306e+001,
19069215625, -1.990516e+001,
19072339062.5, -1.994060e+001,
19075462500, -1.999135e+001,
19078585937.5, -2.003862e+001,
19081709375, -2.012462e+001,
19084832812.5, -2.023958e+001,
19087956250, -2.031948e+001,
19091079687.5, -2.045731e+001,
19094203125, -2.055831e+001,
19097326562.5, -2.060873e+001,
19100450000, -2.068877e+001,
19103573437.5, -2.067183e+001,
19106696875, -2.062421e+001,
19109820312.5, -2.057477e+001,
19112943750, -2.044105e+001,
19116067187.5, -2.034966e+001,
19119190625, -2.028220e+001,
19122314062.5, -2.032173e+001,
19125437500, -2.035932e+001,
19128560937.5, -2.044209e+001,
19131684375, -2.058597e+001,
19134807812.5, -2.069313e+001,
19137931250, -2.082772e+001,
19141054687.5, -2.092159e+001,
19144178125, -2.093894e+001,
19147301562.5, -2.087339e+001,
19150425000, -2.075295e+001,
19153548437.5, -2.055927e+001,
19156671875, -2.045269e+001,
19159795312.5, -2.019814e+001,
19162918750, -1.996410e+001,
19166042187.5, -1.980722e+001,
19169165625, -1.961476e+001,
19172289062.5, -1.944583e+001,
19175412500, -1.933591e+001,
19178535937.5, -1.926910e+001,
19181659375, -1.925845e+001,
19184782812.5, -1.930891e+001,
19187906250, -1.939465e+001,
19191029687.5, -1.954747e+001,
19194153125, -1.970013e+001,
19197276562.5, -1.981524e+001,
19200400000, -1.994877e+001,
19203523437.5, -2.010422e+001,
19206646875, -2.025368e+001,
19209770312.5, -2.035824e+001,
19212893750, -2.043913e+001,
19216017187.5, -2.053339e+001,
19219140625, -2.057682e+001,
19222264062.5, -2.065542e+001,
19225387500, -2.064025e+001,
19228510937.5, -2.062529e+001,
19231634375, -2.055283e+001,
19234757812.5, -2.050558e+001,
19237881250, -2.043139e+001,
19241004687.5, -2.045748e+001,
19244128125, -2.046222e+001,
19247251562.5, -2.050342e+001,
19250375000, -2.063947e+001,
19253498437.5, -2.072955e+001,
19256621875, -2.088337e+001,
19259745312.5, -2.100944e+001,
19262868750, -2.112829e+001,
19265992187.5, -2.121015e+001,
19269115625, -2.127080e+001,
19272239062.5, -2.122680e+001,
19275362500, -2.123857e+001,
19278485937.5, -2.117223e+001,
19281609375, -2.107713e+001,
19284732812.5, -2.100740e+001,
19287856250, -2.092846e+001,
19290979687.5, -2.087698e+001,
19294103125, -2.084797e+001,
19297226562.5, -2.081235e+001,
19300350000, -2.084127e+001,
19303473437.5, -2.087471e+001,
19306596875, -2.086700e+001,
19309720312.5, -2.093739e+001,
19312843750, -2.095099e+001,
19315967187.5, -2.097566e+001,
19319090625, -2.091752e+001,
19322214062.5, -2.084830e+001,
19325337500, -2.076090e+001,
19328460937.5, -2.065316e+001,
19331584375, -2.051944e+001,
19334707812.5, -2.047208e+001,
19337831250, -2.040795e+001,
19340954687.5, -2.042951e+001,
19344078125, -2.040132e+001,
19347201562.5, -2.053047e+001,
19350325000, -2.064284e+001,
19353448437.5, -2.075008e+001,
19356571875, -2.086145e+001,
19359695312.5, -2.098647e+001,
19362818750, -2.109350e+001,
19365942187.5, -2.120069e+001,
19369065625, -2.128747e+001,
19372189062.5, -2.128322e+001,
19375312500, -2.134849e+001,
19378435937.5, -2.136481e+001,
19381559375, -2.133889e+001,
19384682812.5, -2.125338e+001,
19387806250, -2.118196e+001,
19390929687.5, -2.115738e+001,
19394053125, -2.112222e+001,
19397176562.5, -2.108117e+001,
19400300000, -2.098015e+001,
19403423437.5, -2.094545e+001,
19406546875, -2.084358e+001,
19409670312.5, -2.077030e+001,
19412793750, -2.071456e+001,
19415917187.5, -2.074803e+001,
19419040625, -2.076944e+001,
19422164062.5, -2.086897e+001,
19425287500, -2.097517e+001,
19428410937.5, -2.115122e+001,
19431534375, -2.131763e+001,
19434657812.5, -2.144991e+001,
19437781250, -2.154910e+001,
19440904687.5, -2.165439e+001,
19444028125, -2.168184e+001,
19447151562.5, -2.163245e+001,
19450275000, -2.158861e+001,
19453398437.5, -2.146560e+001,
19456521875, -2.135309e+001,
19459645312.5, -2.124589e+001,
19462768750, -2.128933e+001,
19465892187.5, -2.124784e+001,
19469015625, -2.130053e+001,
19472139062.5, -2.137616e+001,
19475262500, -2.146524e+001,
19478385937.5, -2.150806e+001,
19481509375, -2.155493e+001,
19484632812.5, -2.161051e+001,
19487756250, -2.164135e+001,
19490879687.5, -2.163963e+001,
19494003125, -2.165561e+001,
19497126562.5, -2.161453e+001,
19500250000, -2.159323e+001,
19503373437.5, -2.158507e+001,
19506496875, -2.165014e+001,
19509620312.5, -2.169600e+001,
19512743750, -2.176076e+001,
19515867187.5, -2.180286e+001,
19518990625, -2.189066e+001,
19522114062.5, -2.187675e+001,
19525237500, -2.179345e+001,
19528360937.5, -2.177548e+001,
19531484375, -2.172034e+001,
19534607812.5, -2.161742e+001,
19537731250, -2.154778e+001,
19540854687.5, -2.149292e+001,
19543978125, -2.143759e+001,
19547101562.5, -2.139404e+001,
19550225000, -2.136261e+001,
19553348437.5, -2.131586e+001,
19556471875, -2.128237e+001,
19559595312.5, -2.123144e+001,
19562718750, -2.118967e+001,
19565842187.5, -2.110109e+001,
19568965625, -2.112381e+001,
19572089062.5, -2.106211e+001,
19575212500, -2.108120e+001,
19578335937.5, -2.116295e+001,
19581459375, -2.131602e+001,
19584582812.5, -2.145921e+001,
19587706250, -2.165774e+001,
19590829687.5, -2.186146e+001,
19593953125, -2.203024e+001,
19597076562.5, -2.222648e+001,
19600200000, -2.232859e+001,
19603323437.5, -2.245116e+001,
19606446875, -2.245767e+001,
19609570312.5, -2.241483e+001,
19612693750, -2.230048e+001,
19615817187.5, -2.225825e+001,
19618940625, -2.219242e+001,
19622064062.5, -2.218652e+001,
19625187500, -2.220931e+001,
19628310937.5, -2.218231e+001,
19631434375, -2.224231e+001,
19634557812.5, -2.224709e+001,
19637681250, -2.213146e+001,
19640804687.5, -2.201254e+001,
19643928125, -2.185842e+001,
19647051562.5, -2.170285e+001,
19650175000, -2.158364e+001,
19653298437.5, -2.148073e+001,
19656421875, -2.143304e+001,
19659545312.5, -2.142246e+001,
19662668750, -2.144289e+001,
19665792187.5, -2.147459e+001,
19668915625, -2.146095e+001,
19672039062.5, -2.151094e+001,
19675162500, -2.149193e+001,
19678285937.5, -2.146791e+001,
19681409375, -2.139366e+001,
19684532812.5, -2.125362e+001,
19687656250, -2.107649e+001,
19690779687.5, -2.091652e+001,
19693903125, -2.086122e+001,
19697026562.5, -2.074427e+001,
19700150000, -2.066355e+001,
19703273437.5, -2.069901e+001,
19706396875, -2.077518e+001,
19709520312.5, -2.083081e+001,
19712643750, -2.089962e+001,
19715767187.5, -2.099791e+001,
19718890625, -2.106556e+001,
19722014062.5, -2.111638e+001,
19725137500, -2.112982e+001,
19728260937.5, -2.116811e+001,
19731384375, -2.119592e+001,
19734507812.5, -2.125130e+001,
19737631250, -2.138507e+001,
19740754687.5, -2.152758e+001,
19743878125, -2.183085e+001,
19747001562.5, -2.208125e+001,
19750125000, -2.233286e+001,
19753248437.5, -2.251813e+001,
19756371875, -2.265593e+001,
19759495312.5, -2.263066e+001,
19762618750, -2.255380e+001,
19765742187.5, -2.238841e+001,
19768865625, -2.219213e+001,
19771989062.5, -2.200058e+001,
19775112500, -2.179088e+001,
19778235937.5, -2.166286e+001,
19781359375, -2.157526e+001,
19784482812.5, -2.151108e+001,
19787606250, -2.151431e+001,
19790729687.5, -2.149813e+001,
19793853125, -2.154461e+001,
19796976562.5, -2.157433e+001,
19800100000, -2.144050e+001,
19803223437.5, -2.133406e+001,
19806346875, -2.114650e+001,
19809470312.5, -2.097129e+001,
19812593750, -2.079940e+001,
19815717187.5, -2.063857e+001,
19818840625, -2.058442e+001,
19821964062.5, -2.051239e+001,
19825087500, -2.060155e+001,
19828210937.5, -2.068058e+001,
19831334375, -2.076058e+001,
19834457812.5, -2.084550e+001,
19837581250, -2.088394e+001,
19840704687.5, -2.087324e+001,
19843828125, -2.088578e+001,
19846951562.5, -2.082546e+001,
19850075000, -2.076768e+001,
19853198437.5, -2.069007e+001,
19856321875, -2.068509e+001,
19859445312.5, -2.068334e+001,
19862568750, -2.069376e+001,
19865692187.5, -2.075335e+001,
19868815625, -2.080659e+001,
19871939062.5, -2.084343e+001,
19875062500, -2.086287e+001,
19878185937.5, -2.084076e+001,
19881309375, -2.086766e+001,
19884432812.5, -2.081915e+001,
19887556250, -2.081414e+001,
19890679687.5, -2.081310e+001,
19893803125, -2.086009e+001,
19896926562.5, -2.094255e+001,
19900050000, -2.109240e+001,
19903173437.5, -2.125540e+001,
19906296875, -2.144202e+001,
